Y Label,Y Predicted,Predicted score
1,1,0.9721919
0,1,0.66959834
1,1,0.7212587
1,1,0.76757306
1,1,0.72096515
1,1,0.9411878
0,1,0.50609744
1,1,0.99130076
1,0,0.20627405
1,1,0.9899283
1,1,0.89871776
1,1,0.9794505
0,1,0.8779169
1,1,0.57182294
1,1,0.84083426
0,0,0.26590332
1,1,0.6965699
0,0,0.43192878
0,0,0.38944492
0,0,0.18731105
0,1,0.50609744
1,1,0.9371509
1,1,0.90879416
1,1,0.9886148
0,0,0.2671944
1,1,0.8085497
1,1,0.73702836
0,1,0.6389763
0,0,0.40557766
0,1,0.6804148
1,1,0.99384487
0,1,0.73709226
1,1,0.83434856
1,1,0.86974543
0,0,0.4158717
1,1,0.72506493
0,1,0.69533837
1,1,0.64027756
1,1,0.62047434
1,1,0.7462654
1,1,0.94153893
0,1,0.8322452
1,1,0.9948749
1,1,0.91406626
0,0,0.48819906
0,0,0.34687778
0,1,0.8779169
0,0,0.47861153
1,1,0.8148832
1,1,0.6847302
0,1,0.52733743
1,1,0.89250535
0,0,0.30007547
1,1,0.7466354
1,1,0.6785357
1,1,0.9110371
1,1,0.9649907
1,1,0.8867563
0,0,0.32190835
1,1,0.74653524
1,1,0.84509337
1,1,0.8471434
1,1,0.7983299
0,1,0.518171
1,1,0.9889255
1,1,0.92553616
1,1,0.9720988
1,1,0.8846262
1,1,0.85494906
1,1,0.7263239
1,1,0.91104805
0,1,0.50448644
1,1,0.85494906
1,1,0.69774413
0,1,0.69533837
1,1,0.8998368
1,1,0.8935876
1,1,0.91737264
0,0,0.47589225
1,1,0.7877779
0,1,0.83531374
1,1,0.91173375
0,1,0.5900219
1,1,0.8596188
1,1,0.68989223
1,1,0.7868179
0,0,0.4617344
0,0,0.46128926
1,1,0.9209175
1,1,0.9102162
0,1,0.9628251
1,1,0.8950673
1,1,0.69110924
0,1,0.64645827
0,1,0.5900219
0,1,0.54070526
0,1,0.50448644
1,0,0.48186418
1,1,0.8567465
0,0,0.47266346
0,1,0.5306551
0,1,0.8635648
0,0,0.43318436
0,1,0.8759321
0,0,0.20056926
1,1,0.7573786
1,0,0.48741052
1,1,0.6899519
0,0,0.49746436
1,1,0.9016742
1,1,0.7573786
0,1,0.7583036
0,0,0.42496854
0,1,0.91115135
1,1,0.9772404
0,1,0.7626858
1,1,0.98511606
0,1,0.5351634
1,1,0.7719474
1,1,0.96601915
1,1,0.98353505
1,1,0.7333913
1,1,0.98363495
0,1,0.68383867
1,1,0.9220257
0,0,0.48575982
1,1,0.86283696
1,1,0.87416756
1,1,0.99034166
1,1,0.7426344
1,1,0.98625237
0,0,0.3015375
0,1,0.8635648
0,0,0.21705258
0,0,0.2621977
0,0,0.33916613
0,1,0.8004595
0,0,0.40845737
1,1,0.8758262
1,1,0.71154016
1,1,0.72506493
0,1,0.5959114
1,1,0.9411613
0,0,0.37361515
0,1,0.5422347
1,1,0.5861772
1,1,0.7917489
0,0,0.39879084
0,0,0.49746436
1,1,0.7715897
0,0,0.26429302
1,1,0.67420983
0,0,0.3636196
1,1,0.98096186
0,0,0.19262858
1,1,0.71154016
0,0,0.20337716
1,1,0.91737264
0,1,0.5328782
0,1,0.69175786
0,0,0.47337347
1,1,0.983055
0,0,0.38944492
1,1,0.99059063
0,1,0.5600492
1,1,0.8031134
1,1,0.9667162
1,1,0.6004997
0,0,0.24992195
1,1,0.92628396
1,1,0.82620645
1,1,0.72096515
1,1,0.57007754
1,1,0.62414515
1,1,0.7031876
1,1,0.9625848
1,1,0.83295333
1,1,0.9770685
1,1,0.5160695
0,1,0.8759321
1,1,0.9806589
1,1,0.90879416
0,1,0.61089236
0,1,0.8322452
1,1,0.70331174
0,0,0.20059147
1,1,0.8139144
1,1,0.983055
0,0,0.49194503
1,1,0.89854044
1,1,0.98771554
1,1,0.98081654
1,1,0.97011024
0,0,0.34138197
1,1,0.9360422
0,1,0.91115135
1,1,0.7829595
1,1,0.9922518
1,1,0.94910955
1,1,0.95014715
1,1,0.7212587
1,1,0.8659599
1,1,0.5248682
0,1,0.6251762
0,1,0.8086178
1,1,0.8442886
1,1,0.9431101
1,1,0.9853088
1,1,0.9150315
1,1,0.89250535
1,1,0.5500622
1,1,0.7326683
1,1,0.7880013
0,0,0.48509118
0,1,0.69175786
1,1,0.992474
1,1,0.9501379
1,1,0.96823543
1,1,0.8551488
1,1,0.98546916
1,1,0.7121269
1,1,0.9684918
0,1,0.60992646
1,1,0.85457367
0,0,0.11711387
0,1,0.518171
1,1,0.941507
0,1,0.68383867
1,1,0.79088783
0,0,0.43192878
0,0,0.48302564
0,1,0.66821116
1,1,0.8242335
0,0,0.3636196
1,1,0.922637
1,1,0.9044051
1,1,0.95717645
0,1,0.7626858
1,1,0.94007355
1,1,0.72568905
1,1,0.9936128
0,0,0.32552946
1,0,0.45443952
1,1,0.6528035
