Y Label,Y Predicted,Predicted score
1,1,0.9692879
0,0,0.32818058
1,1,0.6816778
1,0,0.4469198
1,1,0.9859401
1,1,0.9550558
0,0,0.30653986
1,1,0.79645854
1,1,0.7149779
0,0,0.17508855
1,1,0.50681955
0,1,0.8706963
1,0,0.49286368
0,1,0.75862956
1,1,0.7759977
0,0,0.3657733
1,1,0.9768431
1,1,0.99125844
0,1,0.75119954
1,1,0.7894871
1,1,0.6621067
1,1,0.57261485
1,0,0.48015657
0,1,0.6839039
1,1,0.94286877
1,1,0.9605798
1,1,0.93957794
0,0,0.3146752
1,1,0.69194317
0,1,0.86760104
0,0,0.20930319
0,0,0.4478179
1,1,0.9854693
0,1,0.8706963
1,1,0.824837
1,1,0.88153446
0,1,0.80132973
0,0,0.17508855
0,1,0.628973
1,1,0.979784
1,1,0.98982006
1,1,0.76035225
1,1,0.87371606
1,1,0.9908313
0,0,0.28086022
1,1,0.8242753
1,1,0.7345275
1,1,0.88428766
1,1,0.9512439
1,1,0.76408076
0,0,0.39277107
0,0,0.22151935
1,1,0.82375795
0,1,0.6839039
1,1,0.99452114
1,1,0.66013503
1,1,0.7091103
1,1,0.9404674
1,1,0.70468915
1,1,0.9770402
1,1,0.744477
1,1,0.84470636
1,1,0.8981311
1,1,0.64971256
1,1,0.76035225
1,1,0.9747638
0,1,0.6528201
1,0,0.43375704
0,0,0.3963494
1,1,0.96301556
0,1,0.6519675
1,1,0.7899898
1,1,0.99452114
0,1,0.64815325
0,1,0.6985623
0,1,0.7032731
1,1,0.8248937
0,1,0.628973
1,1,0.58085614
1,1,0.9313522
0,0,0.20930319
1,0,0.19967306
1,1,0.9589861
1,1,0.9758897
1,1,0.7258263
1,1,0.7345275
1,1,0.92169124
1,1,0.9817266
1,1,0.93853426
0,0,0.48135525
1,0,0.36071035
0,0,0.29076248
1,1,0.9605798
1,1,0.98006415
1,1,0.68976414
1,1,0.67731965
1,1,0.9258433
1,1,0.5275363
0,1,0.57954
1,1,0.9630287
1,0,0.49114257
0,1,0.7536663
1,1,0.9522127
1,1,0.84372765
1,1,0.82462066
1,1,0.8250782
0,0,0.35107812
1,1,0.9719963
1,1,0.9892642
1,1,0.8127357
0,1,0.85397094
0,1,0.7244286
1,1,0.57261485
0,1,0.53727007
1,1,0.96052724
1,1,0.9835669
1,1,0.74137
1,1,0.9479136
0,0,0.39200637
1,1,0.9790077
1,1,0.7807354
1,1,0.9482558
1,1,0.9523861
0,0,0.39937505
0,1,0.7032731
1,1,0.89866805
1,1,0.7590011
1,1,0.78098077
0,1,0.62569535
1,0,0.43375704
1,1,0.9712242
1,1,0.7894871
1,1,0.58808583
1,1,0.9523283
0,1,0.7329639
1,1,0.7699191
0,0,0.37438098
1,1,0.9151544
1,1,0.8013967
1,1,0.98437595
0,1,0.6528201
1,1,0.94944215
1,1,0.9754902
0,1,0.62946606
1,1,0.94825125
1,1,0.80616874
1,1,0.8638068
0,1,0.64815325
1,1,0.97827405
1,1,0.9596361
1,1,0.84455395
1,1,0.6584614
0,1,0.51504594
1,1,0.7741072
1,1,0.936665
0,1,0.71139157
1,1,0.8616651
1,1,0.6862399
0,0,0.28392476
1,1,0.6862399
0,0,0.48189232
0,0,0.35799733
1,1,0.7590011
1,1,0.979784
0,0,0.417731
1,1,0.78371733
1,0,0.3971615
1,1,0.9831897
0,0,0.417731
1,1,0.89257336
0,0,0.3784527
1,1,0.7910113
1,0,0.14420344
1,1,0.9656791
0,1,0.7615042
1,1,0.84848964
1,0,0.20214799
1,1,0.8013967
0,0,0.1683244
1,1,0.7623357
0,0,0.3470603
0,0,0.21233879
1,1,0.9782527
1,1,0.7491375
1,1,0.93212235
1,1,0.8209225
1,1,0.6405064
1,1,0.9663557
0,0,0.4478179
1,1,0.9567786
1,1,0.976976
1,1,0.9692188
1,1,0.7699191
0,0,0.42579702
1,1,0.8201206
1,1,0.7007569
1,1,0.9756704
0,1,0.9347156
0,1,0.73323154
1,1,0.9299472
1,0,0.48015657
0,1,0.7536663
0,0,0.25197187
1,1,0.8831216
1,1,0.7699976
1,1,0.8938115
0,0,0.3626001
0,1,0.80132973
1,1,0.9802546
1,1,0.7408497
1,1,0.93759596
1,1,0.8188234
0,0,0.17330758
0,1,0.7615042
1,1,0.9662851
1,1,0.65882057
0,0,0.21830489
0,1,0.676181
1,1,0.7273256
1,1,0.67761797
1,1,0.98938274
0,1,0.75119954
1,1,0.97149074
1,1,0.65228975
0,1,0.62569535
1,1,0.9403315
1,1,0.744477
0,1,0.8103989
1,1,0.98832184
1,1,0.94391495
1,1,0.9567786
1,1,0.7926877
1,1,0.84470636
0,1,0.86760104
1,1,0.841001
1,1,0.7559612
0,1,0.75862956
0,0,0.4211604
0,0,0.17330758
1,1,0.9805909
1,0,0.46943435
0,0,0.4247233
0,1,0.5099848
0,1,0.6043568
