Y Label,Y Predicted,Predicted score
0,1,0.6385029
1,1,0.7365287
1,1,0.70831394
1,1,0.9236915
1,1,0.54467547
1,1,0.64374894
1,1,0.84616876
0,0,0.30417702
1,0,0.4409078
0,1,0.6375849
1,0,0.4856755
1,1,0.6865647
0,1,0.6303698
1,1,0.74332947
1,1,0.98273724
1,1,0.79911125
0,1,0.71687895
0,1,0.73527384
1,1,0.96757317
1,0,0.44161177
0,1,0.72005534
1,1,0.9910165
1,1,0.69087267
0,1,0.74775654
0,1,0.56710356
1,1,0.9903814
1,1,0.57722104
1,1,0.7532883
1,1,0.85174936
1,1,0.98482436
0,1,0.8284395
1,1,0.8454829
0,0,0.21911286
0,1,0.88136506
1,1,0.9483483
1,1,0.9333989
0,1,0.7019848
0,1,0.66138726
1,1,0.8845902
1,1,0.9507848
1,1,0.9065438
1,1,0.8399709
1,1,0.51014584
0,1,0.6385029
1,0,0.43945178
0,1,0.6965135
1,1,0.86173034
1,1,0.9700113
1,1,0.93127155
0,1,0.5352157
0,0,0.2781949
1,0,0.29185453
0,0,0.42436722
1,1,0.9547273
1,1,0.82413465
1,1,0.6192945
1,1,0.98271114
0,0,0.24463356
0,0,0.4937485
0,0,0.3067081
0,1,0.52151495
1,1,0.7936006
1,1,0.88896245
0,0,0.45431784
1,1,0.97210985
0,1,0.76929873
1,1,0.51446056
0,0,0.2234049
1,1,0.9831165
1,1,0.74813074
1,1,0.79208845
1,1,0.98178756
0,1,0.77743256
1,1,0.8891346
1,1,0.9910165
1,1,0.6914166
0,1,0.74592465
1,1,0.8897591
0,1,0.6005946
1,1,0.9066346
0,1,0.50669646
1,1,0.8639974
1,1,0.91364086
1,1,0.7345254
1,1,0.88279706
1,1,0.94488335
1,1,0.8495419
1,1,0.9626575
1,1,0.9547273
1,1,0.95592684
1,1,0.9621751
0,1,0.6375849
1,1,0.9677767
0,1,0.74775654
1,1,0.7941888
1,1,0.927971
1,1,0.6598748
0,0,0.40442368
0,1,0.76929873
0,0,0.4731523
1,1,0.7968911
1,1,0.8495419
1,1,0.98460764
1,1,0.92380565
1,1,0.6496837
1,1,0.9353418
1,1,0.7992948
0,0,0.42349502
1,1,0.95300907
1,1,0.98977077
1,1,0.9607614
1,1,0.9751359
1,1,0.8146073
1,0,0.44648594
1,1,0.9673496
1,1,0.8891346
1,1,0.7034263
1,1,0.81734633
1,1,0.7512764
0,1,0.50669646
1,1,0.9559069
0,0,0.15808615
1,1,0.97075987
1,1,0.7821198
0,0,0.39508638
1,0,0.100891255
1,1,0.8949639
0,0,0.35962868
0,0,0.4653375
0,0,0.3067081
1,1,0.59196496
1,1,0.8739121
1,1,0.69175
0,0,0.2794503
1,1,0.9458029
1,1,0.85247
0,0,0.45028082
1,1,0.93557584
0,1,0.52958184
1,1,0.7718091
1,1,0.9814045
1,1,0.9673496
1,1,0.9132071
1,1,0.9535827
1,1,0.5352173
1,1,0.81443363
1,1,0.85174936
0,1,0.95843154
0,1,0.73527384
1,1,0.71967316
1,1,0.9241227
1,1,0.9818787
1,1,0.9793627
1,1,0.8957408
1,1,0.6169726
0,0,0.32880503
0,0,0.33776194
1,0,0.29185453
1,1,0.7783083
1,1,0.8145336
0,1,0.71687895
1,1,0.97075987
1,1,0.8124719
1,1,0.9768991
1,1,0.74630064
0,0,0.4792448
1,0,0.4095205
1,1,0.858218
1,1,0.8209699
1,1,0.6169726
1,1,0.9684646
1,1,0.88279706
0,1,0.66138726
1,1,0.985544
1,1,0.9132071
1,1,0.9384915
1,1,0.8223693
1,1,0.70402175
0,1,0.60664743
1,1,0.9330592
0,0,0.12540609
1,1,0.70955205
0,1,0.5928689
1,1,0.81734633
1,1,0.937866
0,0,0.38035214
1,1,0.82643944
0,0,0.34069008
1,1,0.8719806
0,0,0.18163253
1,1,0.9814153
1,1,0.78578925
1,1,0.74592465
1,1,0.52258426
0,0,0.4316778
0,0,0.49971566
0,0,0.43927222
0,1,0.56710356
0,1,0.6965135
1,1,0.53149205
1,1,0.80709547
0,0,0.425089
0,1,0.7100357
1,1,0.7169626
1,1,0.8814346
1,0,0.100891255
1,1,0.8243901
1,1,0.8399709
1,1,0.9145249
1,1,0.90087855
1,0,0.38944116
1,1,0.94992065
0,1,0.5323226
1,1,0.9804537
0,0,0.48469138
1,1,0.6870469
1,1,0.7804736
0,0,0.2833314
1,1,0.93758506
1,1,0.9759468
1,1,0.7262954
1,1,0.92059845
1,1,0.9377757
1,1,0.84674186
1,1,0.79998606
1,1,0.59866077
1,1,0.61908644
1,1,0.9237618
1,1,0.8440663
0,0,0.30624434
1,1,0.8366625
0,0,0.30806458
1,1,0.9903814
1,1,0.97368515
1,1,0.8443121
1,1,0.87521607
0,1,0.74257636
1,1,0.9629511
0,0,0.34069008
1,1,0.82228744
0,1,0.63006157
1,1,0.984047
0,1,0.88136506
1,1,0.5181052
