Y Label,Y Predicted,Predicted score
0,0,0.23282142
0,1,0.64668036
0,1,0.547916
1,1,0.92264944
1,1,0.8500977
1,1,0.5901354
1,1,0.99612707
0,0,0.2463976
1,1,0.8314737
1,1,0.981028
1,1,0.55456895
0,0,0.20939018
1,1,0.7645865
1,1,0.8775885
1,1,0.73483866
1,0,0.27244616
1,1,0.94585454
1,1,0.931295
1,1,0.9221073
1,1,0.8510012
1,1,0.93417215
1,1,0.98432213
1,1,0.80366856
1,1,0.98893017
1,1,0.7511676
1,1,0.9587631
1,1,0.9825491
1,0,0.39458978
0,0,0.33085322
1,0,0.47270542
0,1,0.5162675
1,1,0.76615936
0,1,0.5035811
1,1,0.93417215
1,1,0.92527765
1,0,0.45928887
0,1,0.56769896
0,1,0.52539015
0,0,0.14431663
1,1,0.7464516
0,1,0.68327206
1,1,0.8659228
0,0,0.22093955
1,1,0.88392323
0,0,0.2509662
1,1,0.95902324
1,1,0.7191034
0,0,0.46282664
0,1,0.68327206
1,1,0.8405036
1,1,0.63171375
0,1,0.5035811
1,1,0.9259953
1,1,0.8507196
1,1,0.8521042
0,0,0.47319403
1,1,0.8611755
1,1,0.93444914
1,1,0.9492645
1,1,0.64377403
1,1,0.947014
0,0,0.097062
1,1,0.7726982
1,1,0.86795545
1,1,0.9790708
1,1,0.7482087
1,1,0.98836005
0,1,0.681351
0,1,0.51494914
0,0,0.44910347
1,1,0.6945271
1,1,0.68327206
0,1,0.596124
1,1,0.92813474
1,1,0.9377896
1,1,0.78320795
1,1,0.7004423
1,1,0.9221073
1,1,0.9645979
1,1,0.7726982
1,1,0.640152
1,1,0.86971325
1,1,0.70807505
1,1,0.77996385
0,1,0.51494914
0,0,0.4954995
0,0,0.22093955
1,1,0.98903835
0,1,0.5034036
0,0,0.40336004
1,1,0.80698955
1,1,0.8662455
1,1,0.873764
1,1,0.54075956
1,1,0.71017176
1,1,0.7004423
1,1,0.93924505
1,0,0.49233717
1,1,0.9447243
1,1,0.8745192
0,1,0.681351
1,1,0.7520836
1,0,0.17179531
0,1,0.6222884
0,0,0.2779331
1,1,0.80595505
1,1,0.973886
1,1,0.9175868
1,1,0.86942816
1,1,0.79166037
1,1,0.99236155
0,1,0.53074044
0,1,0.8592237
0,1,0.59596497
1,1,0.7715042
1,0,0.335687
0,0,0.40136385
1,1,0.9704734
1,1,0.7521354
1,1,0.93131566
1,1,0.80410653
0,0,0.2094894
1,1,0.7109167
1,1,0.78109056
1,1,0.9364034
1,0,0.33692724
1,1,0.87288123
1,1,0.69752645
1,1,0.9587631
0,0,0.27406374
0,0,0.28903762
1,0,0.25844622
1,1,0.8517273
1,0,0.3210628
1,1,0.902065
1,1,0.9718391
1,1,0.5841866
1,1,0.80698955
0,0,0.48607564
0,1,0.8592237
1,1,0.8286381
0,0,0.48326197
1,1,0.92474866
1,1,0.9696805
0,0,0.48326197
0,0,0.38730443
1,1,0.96775013
1,1,0.7464516
1,1,0.9637135
1,1,0.88259107
1,0,0.36580718
1,1,0.902065
1,1,0.9645979
1,1,0.52766275
0,1,0.62522197
1,1,0.9768812
1,1,0.8228384
1,1,0.5812173
0,0,0.23136254
0,0,0.39405325
1,1,0.6823043
1,1,0.71874195
1,1,0.85348153
1,1,0.96554136
1,1,0.9847825
0,0,0.37780657
1,1,0.6947617
1,1,0.8481861
1,1,0.95200884
1,0,0.35270563
1,1,0.9530865
1,1,0.63909775
1,1,0.55456895
0,1,0.5263388
0,1,0.6718408
1,1,0.9592952
0,0,0.27190578
0,0,0.2705998
0,0,0.37780657
0,0,0.47277695
0,1,0.53074044
0,0,0.15050803
0,1,0.82554555
1,1,0.8582849
1,1,0.7007487
0,0,0.42366618
1,0,0.22654006
0,0,0.1783392
1,1,0.5189278
1,1,0.9290185
1,1,0.5213071
1,1,0.916705
1,1,0.97384155
0,1,0.82554555
1,1,0.9550074
1,1,0.9672065
1,1,0.891193
1,1,0.5991792
1,1,0.58942574
1,1,0.70175326
1,1,0.8065721
0,0,0.43780792
1,0,0.44044375
1,1,0.58942574
1,1,0.7006848
1,1,0.92128354
1,1,0.873764
1,1,0.8898012
1,1,0.9802816
0,0,0.3205052
1,1,0.628356
1,1,0.640152
1,1,0.5668377
1,1,0.97730905
1,1,0.56690824
1,1,0.973886
1,1,0.80737567
1,1,0.96956676
1,1,0.81191075
1,1,0.9415995
0,0,0.2456404
1,1,0.7792047
0,0,0.44948137
1,1,0.9290185
0,0,0.3345108
1,1,0.8804817
1,1,0.9935104
0,0,0.3818546
1,1,0.6150107
1,1,0.71017176
1,1,0.9838791
0,1,0.6335516
1,0,0.33281192
1,1,0.92575914
1,1,0.9415727
1,1,0.97569364
1,1,0.69178444
1,1,0.6355904
1,1,0.8659228
0,1,0.64668036
0,1,0.79782504
1,1,0.71874195
1,1,0.9947519
1,1,0.5901354
