Y Label,Y Predicted,Predicted score
0,1,0.77256244
1,1,0.777891
1,1,0.7065154
0,0,0.4070107
1,1,0.9349926
1,1,0.6770249
1,1,0.91930765
1,1,0.9902928
1,1,0.7595372
1,1,0.5819322
1,1,0.99253255
1,1,0.89231503
1,1,0.7258223
1,1,0.9088445
0,0,0.474055
1,1,0.88736874
1,1,0.9808096
0,0,0.43904823
1,1,0.9765321
0,1,0.6821049
1,1,0.7958447
1,1,0.97829413
1,1,0.80481464
0,1,0.7544915
1,1,0.9793931
0,0,0.24981079
0,0,0.34410882
1,1,0.7334152
0,1,0.74369824
1,1,0.97536224
1,0,0.40516675
1,1,0.72921133
1,1,0.55848306
1,1,0.7910611
1,1,0.98213047
0,0,0.4020585
1,1,0.9064673
1,1,0.9474935
0,0,0.21679974
1,1,0.90777177
1,1,0.95517397
1,1,0.5758997
1,1,0.7032403
1,1,0.6001558
1,1,0.99319804
0,1,0.60281456
0,0,0.4313938
0,0,0.17543066
1,1,0.7258223
0,1,0.71676296
1,1,0.9643365
0,1,0.94096404
0,1,0.7799414
0,1,0.60281456
1,1,0.6458985
1,1,0.74083877
0,1,0.802961
0,0,0.40805396
1,1,0.7816477
0,0,0.29947138
1,1,0.94796056
0,1,0.737465
1,1,0.7432843
0,0,0.1625871
1,1,0.9955953
1,1,0.62299454
0,0,0.43883306
1,1,0.9910025
1,1,0.57072794
1,1,0.68994117
1,0,0.22321244
1,1,0.96574867
0,1,0.77188754
1,1,0.8687184
1,1,0.9955953
0,1,0.6497849
1,1,0.9966456
0,0,0.26362267
1,1,0.8682786
0,0,0.17116714
1,1,0.80072445
0,1,0.6392653
0,0,0.2777507
1,1,0.98542935
1,1,0.796393
0,1,0.86905307
1,1,0.8954563
1,1,0.8895342
0,1,0.70257735
0,1,0.7048665
0,1,0.5195703
1,1,0.84216523
1,1,0.8131747
0,0,0.17837349
0,1,0.71676296
1,1,0.9389126
1,1,0.8632956
0,1,0.62826616
1,1,0.875595
1,1,0.9918961
1,0,0.4600649
0,0,0.45054117
0,1,0.9171131
0,1,0.77657074
1,1,0.8192686
1,1,0.8454323
1,1,0.89580595
0,0,0.4027536
1,1,0.8007512
0,0,0.30273905
0,1,0.7500804
1,1,0.9915549
0,1,0.80580837
1,1,0.94246876
0,0,0.4167661
1,1,0.86870533
1,0,0.4600649
1,1,0.5016137
1,1,0.73009735
1,1,0.928331
0,1,0.7799414
0,1,0.5159075
1,1,0.9917368
0,0,0.47057244
1,1,0.9098102
0,1,0.5994732
1,1,0.71737254
1,0,0.45614198
1,1,0.79928744
1,1,0.99107283
1,1,0.85255927
0,1,0.5195703
1,1,0.7958447
0,0,0.4177527
1,1,0.7798446
1,1,0.71068484
1,1,0.8701696
1,1,0.73351014
1,1,0.85683787
1,1,0.9679046
1,1,0.82970506
1,1,0.81177235
1,1,0.83035964
1,1,0.6019971
1,1,0.8557106
0,0,0.30793166
1,1,0.875595
1,1,0.98533857
1,1,0.7774875
0,0,0.12544847
1,1,0.97044003
0,1,0.57671887
1,1,0.94277453
1,1,0.97169614
1,1,0.6678001
1,1,0.9673333
0,1,0.5517636
1,1,0.73183537
1,1,0.9453068
0,1,0.77256244
1,1,0.69641453
0,0,0.46207675
0,0,0.17116714
1,0,0.41099682
1,1,0.98487836
1,1,0.9615812
1,1,0.6721041
0,1,0.802961
1,1,0.90003896
1,1,0.9554939
1,1,0.97200936
1,1,0.52810556
1,1,0.79356205
1,1,0.947732
0,1,0.6392653
1,1,0.8719308
1,1,0.7528155
1,1,0.90111023
0,0,0.22915502
0,1,0.6824093
1,1,0.98918855
1,1,0.7974527
1,1,0.7946278
0,0,0.35350507
1,1,0.8008268
1,0,0.35718542
0,1,0.86905307
1,1,0.8283804
1,1,0.99319804
1,1,0.7816477
0,1,0.52459866
0,0,0.21679974
1,1,0.93108886
1,1,0.98895246
0,1,0.7328088
1,1,0.7283794
0,0,0.19978777
1,1,0.9728774
1,1,0.9261664
0,0,0.43883306
1,1,0.85399324
1,1,0.8007512
1,1,0.9205288
1,1,0.9552327
1,1,0.7637436
0,0,0.4769321
1,0,0.46300384
1,1,0.843676
1,1,0.77259743
1,1,0.9090567
0,1,0.5026347
0,0,0.27822617
0,1,0.81527585
0,0,0.30916494
0,1,0.7048665
1,1,0.7430194
1,1,0.6001558
1,1,0.9154421
1,1,0.9927361
0,1,0.9171131
0,1,0.51563257
0,1,0.80580837
0,1,0.6497849
1,1,0.6124112
1,1,0.9474935
1,1,0.97778815
1,1,0.9842935
1,1,0.80429894
1,1,0.80072445
1,1,0.7120987
0,1,0.62826616
1,1,0.7032403
0,0,0.30261925
1,1,0.7556973
0,1,0.7544915
0,0,0.14261998
0,0,0.45040715
1,1,0.9968045
1,1,0.97733873
0,1,0.64790094
1,0,0.45068264
1,0,0.41099682
1,1,0.8644221
1,1,0.80189085
