Y Label,Y Predicted,Predicted score
1,1,0.94769526
1,1,0.9505885
0,1,0.5667116
1,1,0.8144186
0,0,0.43108043
1,1,0.8258296
1,1,0.90059847
1,1,0.815905
1,1,0.80064
1,1,0.77509034
1,1,0.6986952
1,0,0.18972418
0,1,0.59814656
0,1,0.7868889
1,1,0.6535792
1,1,0.86086804
1,1,0.98602676
0,0,0.0633008
1,1,0.8165137
0,0,0.32367995
1,1,0.98304176
1,1,0.9882355
1,1,0.9451445
1,1,0.73140997
0,0,0.32367995
1,1,0.82832694
0,0,0.23458438
0,1,0.7045799
1,1,0.8303396
1,1,0.96405834
1,1,0.9911679
1,1,0.6587122
0,0,0.43859264
1,1,0.9890049
1,1,0.8655262
0,0,0.32395545
1,1,0.9713686
1,1,0.77509034
0,1,0.72118133
0,1,0.59814656
1,1,0.9414435
1,1,0.9842592
1,1,0.79597497
0,1,0.7045799
1,1,0.88364583
1,1,0.94065714
1,0,0.21378869
1,1,0.9482863
1,1,0.8600267
1,1,0.9393307
1,1,0.9893784
0,0,0.4760209
1,1,0.6694817
1,1,0.78729874
1,1,0.79609686
0,0,0.13270657
1,1,0.8559179
1,1,0.9843603
0,0,0.47763854
1,0,0.32735178
1,0,0.3751486
1,1,0.8962461
1,1,0.58631456
0,0,0.121368945
1,1,0.9326152
0,0,0.19701321
1,1,0.77014244
0,1,0.6386545
1,1,0.8501542
1,1,0.68740124
1,0,0.33356687
1,1,0.8895457
1,1,0.51624954
0,1,0.5667116
0,1,0.5457911
0,1,0.72118133
1,1,0.69001436
1,1,0.8528919
1,1,0.953656
0,0,0.3346622
0,1,0.70861554
0,0,0.4645353
1,1,0.7340055
1,1,0.94782186
1,0,0.42248964
1,1,0.97828
1,1,0.91081035
1,1,0.97827154
1,1,0.8960823
1,1,0.668801
0,0,0.3706428
1,1,0.76272625
1,1,0.87998873
1,1,0.81510687
1,1,0.8211191
1,1,0.5282364
1,1,0.8303396
0,0,0.44692528
1,1,0.9498881
1,1,0.9843652
0,0,0.31440684
0,1,0.59181505
1,1,0.5802561
0,1,0.62875485
1,1,0.95767474
1,1,0.73741436
0,0,0.22184709
1,1,0.69955355
1,1,0.7435327
1,1,0.6910861
0,1,0.58334893
1,0,0.32735178
0,1,0.7307093
1,1,0.8145219
1,1,0.9843603
0,0,0.43859264
1,1,0.9294972
1,1,0.7264508
0,0,0.27314106
1,1,0.7940482
1,1,0.7051095
1,1,0.9910356
0,1,0.5070374
1,1,0.85077715
1,1,0.92974085
0,1,0.7868889
1,1,0.98294616
1,1,0.8882912
1,1,0.75781465
0,1,0.74375856
1,1,0.833125
1,1,0.98233414
1,1,0.89339375
1,1,0.87631387
1,1,0.93871933
0,0,0.44028133
1,1,0.9131256
1,1,0.97618335
0,0,0.47137338
0,0,0.34223768
1,1,0.75630426
0,0,0.3729542
1,1,0.68067926
1,1,0.9545274
1,1,0.57328045
0,1,0.5070374
0,0,0.38470113
1,1,0.5060961
1,1,0.52414477
0,1,0.66931075
1,0,0.37066433
0,1,0.5638018
0,0,0.44930694
1,0,0.34955242
1,1,0.7904609
0,0,0.38470113
0,0,0.26301926
0,1,0.57910126
1,0,0.4273959
1,1,0.81374866
1,1,0.8741629
1,1,0.8607781
1,1,0.9617645
1,0,0.20858243
0,0,0.472871
0,1,0.6460354
1,1,0.78253925
1,1,0.8195679
1,1,0.877562
0,0,0.2066967
0,0,0.28169084
1,1,0.8559179
1,1,0.8829703
1,1,0.93508756
1,1,0.6535792
0,1,0.66349053
1,0,0.22581218
1,1,0.92030907
1,1,0.7212027
1,1,0.9447335
0,1,0.6336027
1,1,0.69082254
1,1,0.77735764
1,1,0.8245271
1,1,0.7219001
0,0,0.15289001
0,0,0.3718083
1,1,0.97242796
1,1,0.9385813
1,1,0.7937635
1,1,0.98089623
0,0,0.06348592
0,1,0.74375856
1,1,0.8939927
1,1,0.8829703
1,1,0.8348439
1,1,0.72374433
1,1,0.51932365
1,1,0.725249
0,0,0.42766422
1,1,0.8895457
1,1,0.86086804
1,1,0.91791713
1,0,0.278435
0,0,0.089601636
1,1,0.85430455
1,1,0.90569794
1,1,0.7369043
1,1,0.93518555
1,1,0.96303225
1,1,0.77014244
1,1,0.82776296
1,1,0.95825714
0,1,0.71650577
1,1,0.9748054
0,1,0.66931075
1,1,0.9714526
1,1,0.5059243
0,1,0.6147036
1,1,0.56566733
1,1,0.61310995
1,1,0.6694817
1,1,0.7495469
1,1,0.8775985
1,1,0.8894789
1,0,0.18821828
1,1,0.9142587
1,1,0.85430455
1,1,0.96331733
0,0,0.47635382
1,1,0.7895916
1,1,0.9828367
1,1,0.6049147
1,1,0.8245271
1,1,0.76049286
1,1,0.88699573
1,1,0.8863573
1,1,0.78730506
0,0,0.4645353
1,1,0.93559515
1,1,0.8433689
1,0,0.17850137
1,1,0.9543366
1,1,0.97105545
