Y Label,Y Predicted,Predicted score
0,1,0.95215315
1,1,0.97979957
1,1,0.74146324
1,1,0.7670777
1,1,0.7042319
1,0,0.441256
1,1,0.9815378
1,1,0.93538934
1,1,0.9115717
1,0,0.4383985
0,0,0.43855664
1,1,0.5692905
1,1,0.99046844
1,1,0.9502617
1,1,0.60951453
1,0,0.4888612
1,1,0.98743826
1,0,0.4598855
0,0,0.43855664
1,1,0.93715286
1,1,0.767567
1,1,0.6976679
0,1,0.72833633
1,0,0.4383985
1,1,0.9784913
1,1,0.74146324
1,0,0.4794229
1,1,0.7658537
1,1,0.98743826
0,1,0.819553
0,1,0.693418
1,0,0.34889215
0,0,0.36892673
1,1,0.6836841
0,1,0.9266472
1,1,0.6392574
1,1,0.6397991
1,1,0.85285056
1,1,0.87807935
1,1,0.9810338
1,0,0.4794229
0,1,0.9228814
1,0,0.42673174
1,1,0.7857656
1,1,0.7681995
0,1,0.5540676
1,1,0.9839497
1,1,0.8352959
1,1,0.9414061
1,1,0.6379086
1,1,0.6397991
0,1,0.8399169
1,1,0.72870994
1,1,0.76357764
1,1,0.9667309
1,1,0.84841925
1,1,0.9867313
0,0,0.10628872
0,1,0.6925781
1,1,0.67165184
1,1,0.98821336
0,0,0.3064096
1,1,0.8687603
1,1,0.9687372
1,1,0.9574476
0,1,0.9228814
1,1,0.9876424
0,0,0.104789265
1,1,0.5488853
1,1,0.99020267
1,0,0.41225258
0,1,0.819553
1,1,0.9649295
0,1,0.72833633
0,0,0.06646555
1,1,0.97429425
0,1,0.7858132
0,1,0.9740658
0,0,0.4627589
1,1,0.8839718
1,1,0.9669233
1,1,0.78040344
0,1,0.79415196
0,0,0.45873827
0,1,0.8806261
0,1,0.8274594
1,1,0.54091156
1,0,0.42293093
0,0,0.32404026
0,1,0.8399169
1,1,0.9927248
1,1,0.7064252
0,1,0.9740658
1,1,0.9942761
1,1,0.8433719
1,1,0.9376764
0,1,0.74998343
1,1,0.8348458
0,1,0.868252
0,0,0.38789952
1,1,0.8338535
1,1,0.8624283
0,1,0.82350665
1,1,0.603112
0,0,0.36477774
0,0,0.18896502
0,0,0.49416903
1,1,0.9716822
0,1,0.8274594
1,1,0.5475815
1,1,0.9578801
0,1,0.6333178
1,1,0.91247994
1,1,0.6384571
0,1,0.88212097
1,1,0.9884708
1,1,0.9929477
1,1,0.5385426
1,1,0.8225657
1,0,0.41578397
1,1,0.86061966
1,1,0.7260817
0,0,0.4152319
1,1,0.95703685
0,1,0.62181985
1,1,0.95128447
0,1,0.7343338
0,1,0.868252
0,0,0.3573887
0,0,0.36477774
0,1,0.60844797
1,1,0.9934888
0,1,0.85408694
1,1,0.81349057
1,1,0.9645122
1,0,0.46833298
1,1,0.9649295
1,1,0.9739379
1,1,0.82374114
1,1,0.8286728
1,1,0.95692056
1,1,0.88882136
1,1,0.9646471
1,1,0.9667309
0,1,0.6703148
0,0,0.27751756
1,1,0.85882
1,1,0.6707677
1,1,0.97120833
1,1,0.9853543
1,1,0.9183336
1,1,0.95068264
1,1,0.7149937
0,1,0.7858132
1,1,0.7618942
1,1,0.89327604
1,1,0.76306313
1,1,0.966921
1,1,0.9082702
1,1,0.9299813
1,1,0.99222565
1,1,0.8276056
0,0,0.19426458
0,1,0.95215315
1,1,0.81349057
1,1,0.7174694
0,1,0.8806261
1,1,0.95229506
1,1,0.95166695
0,0,0.4320457
0,0,0.45873827
1,1,0.99532723
1,1,0.9856124
1,1,0.9427563
1,0,0.36187774
1,1,0.5440592
1,1,0.5901062
1,1,0.89701337
1,1,0.77446467
1,1,0.526218
1,1,0.96099216
0,0,0.2636785
0,0,0.26550624
0,1,0.7498346
0,1,0.6925781
0,1,0.82350665
1,1,0.76828295
0,0,0.45595852
1,1,0.93896234
1,1,0.90882605
0,0,0.13498175
0,0,0.15470865
1,0,0.40635017
1,1,0.77446467
1,1,0.84841925
0,0,0.40567243
1,1,0.8099797
1,0,0.3927021
0,0,0.44010383
1,1,0.6834879
0,0,0.23932663
0,1,0.6256167
1,1,0.8964504
1,1,0.97820765
0,0,0.44010383
1,0,0.42673174
1,1,0.9731705
1,1,0.97805035
1,1,0.9844981
0,0,0.46244907
1,1,0.9357512
1,1,0.9928033
1,1,0.9896366
1,1,0.98862374
1,1,0.5611986
0,1,0.85408694
0,1,0.52686656
1,0,0.3593182
0,1,0.7498346
1,1,0.9685015
1,1,0.77404994
0,0,0.23659444
1,1,0.9332309
1,1,0.9839573
1,1,0.9739379
1,1,0.929942
0,0,0.24562383
0,0,0.29894146
0,0,0.22726405
1,1,0.87301564
1,1,0.9606159
0,1,0.9266472
1,1,0.9920725
0,1,0.79415196
0,0,0.28854403
0,0,0.17331308
1,1,0.67232776
1,0,0.17574452
0,0,0.3307853
1,1,0.97238624
1,1,0.83783
0,1,0.62432003
1,1,0.95167565
1,1,0.79450303
