Y Label,Y Predicted,Predicted score
0,1,0.59551597
0,1,0.6084118
1,0,0.4489092
0,0,0.38359332
1,1,0.9246492
0,0,0.20695333
0,0,0.48719504
1,1,0.89265716
1,1,0.9634221
1,1,0.90011865
0,1,0.6616877
1,1,0.93778104
1,1,0.85580915
0,0,0.43622884
0,1,0.8713898
0,0,0.2809179
1,1,0.685094
1,1,0.9832254
1,1,0.94505244
1,1,0.7171464
1,1,0.9551712
1,1,0.982333
1,1,0.77830327
0,0,0.49072647
1,1,0.93696153
1,1,0.79850537
1,1,0.9780847
1,1,0.922344
1,1,0.66646487
1,1,0.73842585
1,1,0.95356166
0,1,0.55148894
0,0,0.380277
1,1,0.77091193
1,1,0.8074878
0,0,0.34711576
1,1,0.9416617
1,1,0.9843187
1,1,0.8593334
1,1,0.9540894
1,1,0.95515764
1,1,0.9652927
1,1,0.75390756
1,1,0.7013204
1,1,0.9686183
1,1,0.94278514
0,0,0.24337818
1,1,0.91794205
1,1,0.9544584
1,1,0.7289708
1,1,0.9697593
1,1,0.8593334
1,0,0.38667202
0,0,0.48719504
0,0,0.45704547
1,1,0.9864477
1,1,0.9391688
1,1,0.9387168
1,1,0.6686543
0,1,0.8419093
1,1,0.7554481
0,1,0.6023815
1,1,0.76181704
1,1,0.9219599
0,1,0.71216494
1,1,0.8475574
1,1,0.85331494
1,1,0.691583
0,0,0.44557244
1,1,0.8058218
0,1,0.89571
1,1,0.59627146
0,1,0.6410381
0,0,0.3945408
0,1,0.7627971
0,0,0.4923915
1,0,0.35176083
1,1,0.63323796
1,1,0.6418093
0,1,0.5755517
1,1,0.98439157
0,0,0.32321045
0,1,0.5378342
1,1,0.90380067
1,1,0.97462124
1,1,0.9710604
0,0,0.24726035
0,1,0.58970916
0,1,0.7175526
1,1,0.80226755
0,0,0.44557244
1,1,0.84786314
1,1,0.78947735
1,1,0.83956164
1,1,0.6238785
1,1,0.8204534
1,1,0.6001183
1,1,0.9582693
0,1,0.5444716
1,1,0.7554481
1,1,0.9654475
1,1,0.79529244
1,1,0.86813724
1,1,0.96579915
0,0,0.3752342
0,1,0.7236164
0,1,0.8419093
1,1,0.9024472
1,1,0.9892341
1,0,0.49729288
0,1,0.71216494
0,0,0.43622884
1,1,0.9291971
1,1,0.804863
1,1,0.8399233
1,1,0.6833807
1,1,0.9794581
1,1,0.83109444
0,1,0.67300224
0,0,0.30327326
1,1,0.9600307
1,1,0.9839998
1,0,0.30634522
1,1,0.848898
1,1,0.75526756
1,1,0.7167522
0,1,0.57182723
0,1,0.80684924
1,1,0.9683658
0,1,0.5488489
0,0,0.26477703
0,1,0.55127823
0,0,0.34067902
1,0,0.15629241
1,1,0.9064918
1,1,0.9897915
1,1,0.8204534
1,1,0.605613
1,1,0.8753321
0,1,0.76835847
1,1,0.86112434
1,1,0.77091193
0,0,0.4362696
0,0,0.24726035
1,1,0.85580915
0,1,0.8805071
1,1,0.9356204
1,1,0.69535464
1,1,0.9356528
1,1,0.9357269
0,1,0.5402668
0,0,0.20695333
1,1,0.6296388
1,0,0.47283846
1,1,0.9360466
0,0,0.16353261
1,1,0.8509473
1,1,0.99259007
1,1,0.9892341
0,1,0.8805071
1,1,0.8177116
1,1,0.94287246
1,1,0.95204216
1,1,0.6071991
1,0,0.40599748
1,1,0.81470037
1,1,0.6001183
1,1,0.79529685
1,1,0.8177116
0,1,0.9449798
0,0,0.16087252
0,1,0.5378342
1,1,0.99192727
1,1,0.9709835
0,1,0.53257453
1,1,0.9630172
1,1,0.9905916
1,0,0.45682514
1,1,0.9710604
0,1,0.55127823
0,0,0.4305984
1,1,0.6418093
1,0,0.46548563
1,1,0.97553706
1,1,0.94193494
1,1,0.9911402
0,0,0.16416341
1,0,0.38667202
0,0,0.4191915
0,0,0.34067902
1,1,0.74159557
0,0,0.4014262
1,0,0.30634522
1,1,0.687325
1,1,0.9027823
1,1,0.80718565
1,1,0.73304284
1,1,0.7720257
0,1,0.6162659
1,1,0.89579
0,1,0.6084118
1,1,0.9714292
0,0,0.46393812
1,1,0.954483
0,0,0.4362696
1,1,0.9837039
0,0,0.444906
1,1,0.8595123
1,1,0.94287246
1,1,0.9822751
1,1,0.8691486
1,1,0.73207724
1,1,0.9620032
1,1,0.93585277
1,1,0.86112434
0,1,0.75306726
1,1,0.899886
1,1,0.9576994
1,1,0.94104755
1,1,0.88454574
1,1,0.7507599
1,1,0.94263303
1,1,0.9907861
1,1,0.9176361
0,1,0.59551597
1,1,0.91794205
1,1,0.8203683
1,0,0.35625923
0,1,0.5237894
0,0,0.2317058
1,1,0.63323796
1,1,0.7340886
1,1,0.9218749
1,1,0.9416617
1,1,0.90292084
1,1,0.86813724
1,1,0.8595123
1,1,0.97964364
0,0,0.46491694
1,1,0.9630172
1,1,0.920015
0,0,0.3945408
1,1,0.6733822
1,1,0.80183357
