Y Label,Y Predicted,Predicted score
1,1,0.7086581
1,1,0.8190053
1,1,0.83395475
0,0,0.094591394
1,1,0.5507199
1,1,0.8421023
1,1,0.77144516
1,1,0.92243385
1,1,0.9824274
1,1,0.836003
1,1,0.65278375
1,1,0.8222181
0,0,0.25264648
1,1,0.95791334
1,1,0.7237711
1,1,0.78478956
0,1,0.5057641
1,1,0.89464855
1,1,0.8218582
0,1,0.55111414
0,0,0.094591394
1,1,0.9492885
1,1,0.8551495
0,0,0.15191624
1,1,0.8968398
1,1,0.74456996
0,0,0.44154328
1,1,0.8790603
1,1,0.9709471
1,1,0.65278375
1,1,0.87293255
0,1,0.5005963
0,1,0.51604944
1,1,0.9682114
1,0,0.42989048
0,1,0.7678825
0,1,0.6489279
1,1,0.94319296
1,1,0.8435472
1,1,0.9762107
1,0,0.4773689
0,1,0.71939504
0,0,0.39841327
1,1,0.91073924
1,1,0.7315321
1,1,0.96401477
1,1,0.80016565
1,1,0.7653266
1,0,0.27588847
0,1,0.5913823
1,1,0.64726007
1,1,0.9640319
1,1,0.67630976
1,1,0.91904145
1,0,0.44915283
1,1,0.8110752
1,1,0.6843367
0,1,0.5005963
1,1,0.89167434
1,1,0.90611297
1,1,0.8579846
0,0,0.48075315
1,1,0.8926143
0,0,0.24387792
1,1,0.84608835
1,1,0.81234914
1,1,0.52273697
1,1,0.86730224
1,1,0.789252
1,1,0.90611297
0,1,0.5695088
1,1,0.902323
1,1,0.98364717
0,1,0.7639951
0,0,0.38227943
1,1,0.93642485
1,1,0.589397
1,1,0.82327586
1,1,0.8222181
1,1,0.8926143
1,1,0.94517505
1,1,0.6415683
1,1,0.8337233
1,1,0.74248296
0,1,0.7036981
1,1,0.8190053
0,0,0.27823448
0,1,0.5057641
1,1,0.7117701
1,1,0.82884353
1,1,0.72647727
0,1,0.72340155
0,1,0.5695088
1,1,0.96766853
0,0,0.4904836
1,1,0.9198262
1,0,0.21419351
0,0,0.3085806
1,1,0.9369995
0,1,0.7470282
0,1,0.51604944
0,1,0.50003743
0,1,0.71939504
1,1,0.92318183
1,1,0.9687895
1,1,0.7199696
1,1,0.714977
1,1,0.80752945
0,1,0.7740091
1,1,0.97295815
1,1,0.66998434
1,1,0.64530015
0,0,0.43396196
1,1,0.77346104
1,1,0.64251924
1,1,0.96231174
1,1,0.9360973
1,1,0.6793126
1,1,0.8578402
0,0,0.26559436
0,1,0.7036981
1,1,0.793248
1,1,0.9795909
0,1,0.73296016
1,1,0.7334346
1,1,0.7524482
1,1,0.71612096
0,1,0.5189839
1,1,0.57563114
1,1,0.9105131
0,1,0.7639951
1,1,0.7917098
1,0,0.27368182
1,1,0.7820258
1,1,0.9746561
1,1,0.8993317
1,1,0.8844136
0,1,0.7678825
1,1,0.7269842
1,1,0.96534884
1,1,0.9648881
1,1,0.9721095
1,1,0.928062
1,1,0.72064334
1,1,0.928062
1,1,0.75542617
1,1,0.6449874
1,1,0.9632447
1,1,0.5507199
1,1,0.82824665
0,0,0.472019
1,1,0.73296016
0,1,0.6226555
0,0,0.18329798
1,1,0.97982794
1,1,0.976635
1,1,0.902323
1,1,0.93404555
1,1,0.89407045
1,1,0.95791334
0,0,0.36658427
0,1,0.6632367
1,0,0.44915283
1,1,0.6371484
1,1,0.9694204
0,1,0.6168546
0,1,0.70365494
1,1,0.9790475
1,1,0.98383784
1,1,0.75354403
1,1,0.6796561
0,0,0.42499873
1,1,0.87891614
0,1,0.59554464
0,1,0.73296016
1,1,0.96535695
0,1,0.6237746
1,1,0.9426996
0,0,0.40790203
1,1,0.9846051
1,1,0.9443233
1,1,0.9534117
1,1,0.9856146
0,1,0.7740091
0,1,0.57767546
0,1,0.7934981
1,1,0.9578294
1,1,0.73063225
1,1,0.88200766
1,1,0.80752945
0,1,0.50003743
0,1,0.66709775
0,0,0.15191624
0,1,0.5913823
1,1,0.8736591
0,1,0.70365494
1,1,0.9421632
0,0,0.3528665
1,1,0.82864773
0,0,0.35484752
1,1,0.97485274
0,0,0.3528665
1,1,0.98380035
0,0,0.33837512
1,1,0.5138893
0,0,0.37684596
1,1,0.99237216
1,1,0.8355511
1,1,0.99049824
0,0,0.24694374
1,1,0.9626016
1,1,0.89167434
1,1,0.768561
0,0,0.33689937
1,1,0.62476265
0,1,0.5489999
1,1,0.7157264
1,1,0.8573666
1,1,0.72739935
1,1,0.8390242
1,1,0.6796561
1,1,0.9822925
1,1,0.8039865
1,1,0.97748554
1,1,0.72705907
1,1,0.81712955
1,1,0.7997105
1,1,0.785225
1,1,0.6375719
0,1,0.7934981
1,1,0.99248874
1,1,0.8433366
1,1,0.9829396
1,1,0.6298257
0,1,0.6226555
0,1,0.73587817
0,0,0.41998643
1,1,0.82884353
1,1,0.9466296
0,0,0.14881942
1,1,0.78337514
1,1,0.6867958
0,1,0.7470282
1,1,0.94665885
