Y Label,Y Predicted,Predicted score
0,1,0.67188156
1,1,0.85530883
1,1,0.9831997
1,1,0.9481104
1,1,0.71317506
1,1,0.9088199
1,1,0.8686931
0,1,0.6549358
1,1,0.55636597
1,1,0.66694516
1,1,0.8782393
1,1,0.75503534
0,0,0.26604715
1,1,0.7618178
0,0,0.26268634
1,1,0.9218895
1,1,0.98328364
1,1,0.5830802
1,1,0.9121766
0,1,0.849774
1,1,0.9088199
0,0,0.36515105
1,1,0.8420038
1,1,0.8260762
1,1,0.8527004
1,1,0.8434185
1,1,0.69444776
1,1,0.6992712
0,1,0.51574194
1,1,0.7580294
0,0,0.26604715
0,1,0.7577895
1,1,0.5722246
1,1,0.84836334
1,1,0.8106946
0,1,0.8548939
1,1,0.79679275
0,1,0.51951927
1,1,0.88143766
1,0,0.36263195
1,1,0.7630206
1,1,0.9675057
0,1,0.6366327
1,1,0.53210217
1,1,0.6874141
1,1,0.72417206
1,1,0.878485
0,0,0.28796378
1,1,0.89383155
1,1,0.9620038
1,0,0.39127728
1,1,0.6032583
1,1,0.9151404
1,1,0.9557624
1,1,0.8971761
0,0,0.47862497
1,1,0.965172
0,0,0.30051634
0,1,0.53252375
1,1,0.9945892
1,1,0.68705606
0,1,0.5138238
0,1,0.54138243
1,1,0.77989095
1,1,0.9626901
1,1,0.68393993
1,0,0.39355627
1,1,0.9831308
1,1,0.65372807
0,0,0.36277434
0,1,0.51574194
1,1,0.8549513
1,1,0.7274554
0,1,0.6549358
0,0,0.3927729
1,1,0.913469
1,1,0.6550317
1,1,0.5838676
1,1,0.53210217
1,1,0.96301234
0,0,0.38116524
0,0,0.35768643
1,1,0.8145626
1,1,0.81734604
1,1,0.8771774
1,0,0.4684922
0,0,0.35432348
1,1,0.93834275
1,1,0.92681813
0,1,0.54138243
0,1,0.74946856
1,1,0.65372807
0,0,0.45053115
1,1,0.5830802
1,1,0.97869533
1,1,0.87084174
1,1,0.85851556
0,1,0.86264676
1,1,0.6360802
1,1,0.90042996
1,1,0.8538896
1,1,0.593075
1,1,0.6400293
1,1,0.8332392
0,0,0.44514376
1,1,0.95141286
0,0,0.12608008
1,1,0.9009548
1,1,0.8782393
1,1,0.9709137
1,1,0.706537
1,1,0.7618178
1,1,0.6423749
1,1,0.9770941
0,1,0.51951927
1,0,0.34543884
1,1,0.76595277
1,1,0.854898
0,1,0.6674083
0,0,0.2367022
1,1,0.69444776
0,1,0.6492354
1,1,0.71317506
1,1,0.5291216
0,0,0.24199836
1,1,0.95869356
0,0,0.2367022
0,0,0.48137376
1,0,0.4372036
1,1,0.9721581
0,1,0.587463
1,0,0.34543884
1,1,0.8145626
1,1,0.70977396
0,0,0.22587298
1,1,0.58853376
1,1,0.73610854
0,0,0.4179092
0,0,0.43117625
1,1,0.8240817
1,1,0.89324045
0,0,0.22929999
1,1,0.8041227
1,1,0.9317744
1,1,0.66199684
1,1,0.68364346
1,1,0.863165
1,1,0.9574202
0,0,0.44018632
1,1,0.67880255
1,1,0.70697886
1,1,0.92823285
0,1,0.7282253
1,1,0.9110284
1,1,0.74635756
1,1,0.72863203
1,0,0.23351802
1,1,0.7412958
1,1,0.96468985
1,1,0.960103
0,1,0.6492354
1,1,0.90491647
1,1,0.854898
1,1,0.7651571
1,1,0.917885
1,1,0.6400293
0,1,0.6674083
0,0,0.4551405
1,1,0.7703045
1,1,0.9657429
0,1,0.74946856
1,1,0.80862814
1,1,0.6877773
1,1,0.94145745
1,1,0.9223522
1,1,0.96301234
1,1,0.978572
0,0,0.39664266
1,1,0.9643251
0,1,0.58502126
1,1,0.62786883
0,0,0.46265694
1,1,0.9416613
0,0,0.36606753
1,1,0.74570256
0,0,0.44018632
1,1,0.77716106
1,1,0.83861905
1,1,0.98528755
0,0,0.25512803
1,1,0.6365404
1,1,0.90491647
1,1,0.98955554
1,1,0.913469
1,1,0.82838875
1,1,0.9656514
1,1,0.8942672
1,1,0.7039542
0,1,0.81506974
0,0,0.39128605
0,0,0.14700586
1,1,0.8268607
1,1,0.95770913
1,1,0.8268607
1,1,0.91680086
1,1,0.8719886
0,0,0.34578973
0,0,0.46265694
1,1,0.9876102
0,1,0.8548939
0,1,0.6366327
0,1,0.6531368
0,0,0.41963366
1,1,0.75063694
0,0,0.2997275
1,1,0.9453187
1,1,0.8106946
1,1,0.9311296
1,1,0.9226033
0,0,0.13906011
1,1,0.8527004
1,1,0.8824597
0,1,0.8651492
1,1,0.80097294
1,1,0.7937685
1,1,0.83373344
0,0,0.33877772
1,1,0.78633523
1,1,0.8726767
1,1,0.729868
0,0,0.47731224
1,1,0.9495891
0,1,0.6675228
1,1,0.87465566
1,1,0.89380926
1,1,0.71432304
1,1,0.90721333
0,0,0.47862497
1,1,0.89383155
0,1,0.8651492
0,0,0.48137376
1,1,0.73391277
1,1,0.8266547
1,1,0.717445
