Y Label,Y Predicted,Predicted score
0,1,0.59171444
1,1,0.82789004
0,0,0.41592705
1,1,0.8873315
1,1,0.93220013
1,1,0.94215775
0,1,0.8808847
0,1,0.66482794
1,1,0.9383619
1,1,0.778459
1,1,0.9427992
1,1,0.6191509
1,1,0.70004183
0,1,0.59171444
1,1,0.94965225
0,0,0.24335045
0,1,0.5116632
1,1,0.85585856
1,1,0.7436222
1,1,0.5575742
0,1,0.63935953
0,1,0.5470247
0,0,0.35420945
1,1,0.79911894
0,0,0.47548932
1,1,0.8528251
1,1,0.82352173
0,1,0.71658725
0,0,0.29979077
0,0,0.46034414
0,1,0.8578969
1,1,0.896753
1,0,0.4988436
1,1,0.9569423
1,1,0.6892555
1,1,0.871202
1,1,0.6670551
1,1,0.89169574
1,1,0.8208647
0,0,0.448451
1,1,0.9880344
1,1,0.876457
1,1,0.7605057
1,0,0.23269753
1,1,0.84150904
1,1,0.60710466
1,1,0.6110597
1,1,0.7698104
1,1,0.8943539
0,0,0.34988755
0,0,0.20417774
0,1,0.70384896
1,1,0.8489865
0,0,0.34199783
1,0,0.46102166
1,1,0.9157452
1,1,0.91562706
1,1,0.66817665
1,1,0.72441334
1,1,0.9526876
1,1,0.8681492
1,1,0.6110597
0,1,0.7791866
1,1,0.9853072
1,1,0.7182779
1,1,0.73089707
1,1,0.8108612
1,1,0.97671974
1,1,0.90484285
1,1,0.9533105
1,1,0.5133891
0,0,0.2227032
1,1,0.83800936
1,1,0.67809165
0,1,0.71658725
1,1,0.8612393
0,0,0.07970076
1,1,0.60710466
0,0,0.28894326
1,1,0.7416085
1,1,0.93296504
0,1,0.51231146
1,1,0.9123344
1,1,0.85417
1,1,0.81238204
1,1,0.9648737
0,0,0.41088527
1,1,0.5364429
1,1,0.73371047
0,1,0.5305326
1,1,0.69150555
1,1,0.9157452
1,1,0.84596336
1,1,0.94180804
1,1,0.9629657
0,0,0.29538742
1,1,0.9538795
1,0,0.4100777
1,1,0.9711509
1,1,0.78898746
1,1,0.97900736
1,1,0.8875503
0,1,0.50887465
1,1,0.5364429
1,1,0.5327008
0,0,0.2244865
0,0,0.45362866
1,1,0.9454078
1,1,0.7776049
1,1,0.88101774
1,1,0.6862763
1,1,0.8873315
1,1,0.71277636
1,1,0.7558253
1,1,0.9529321
1,1,0.7742142
1,0,0.449768
0,0,0.29533
1,0,0.2139373
0,0,0.47337744
1,1,0.9140225
0,1,0.6006358
1,1,0.7267111
0,0,0.45362866
0,0,0.35978705
0,1,0.5962855
0,0,0.12143934
1,1,0.91951555
1,1,0.87837386
0,1,0.77163494
1,1,0.69150555
1,1,0.7738374
1,1,0.54651225
1,1,0.90846837
1,1,0.57281905
0,0,0.27265966
0,1,0.8578969
1,1,0.57744175
1,1,0.69696295
1,0,0.49867666
1,1,0.7272495
1,0,0.4988436
0,0,0.40494543
1,1,0.57281905
1,1,0.84668475
0,1,0.5429273
0,0,0.16394831
1,1,0.95173687
1,1,0.6048748
1,1,0.9807575
1,1,0.6931349
1,1,0.98781604
1,1,0.62027
0,0,0.35420945
1,1,0.87230843
1,1,0.92590046
1,1,0.74174595
1,1,0.9345919
0,1,0.66482794
1,1,0.6547327
0,0,0.30666393
1,1,0.63799864
1,0,0.17571348
1,1,0.9826461
1,1,0.88145584
1,1,0.8432586
1,1,0.77430296
1,1,0.7599039
0,1,0.61628884
1,1,0.88561076
1,1,0.99366474
1,1,0.54651225
0,0,0.41088527
0,0,0.17148863
1,1,0.9023688
1,1,0.9589404
1,1,0.9427992
1,1,0.67809165
1,1,0.8200321
1,0,0.43146926
1,1,0.91784817
1,1,0.8725907
0,0,0.33276713
1,1,0.8829137
1,1,0.9826461
1,0,0.17571348
1,1,0.8200321
1,0,0.4251078
1,1,0.9843864
0,1,0.7141284
1,1,0.8545941
1,1,0.95371324
1,1,0.72778684
0,0,0.2462835
1,1,0.9553752
1,1,0.9126238
0,1,0.80160606
0,0,0.2396583
0,1,0.63935953
1,1,0.9221886
0,0,0.3942035
1,1,0.6985374
0,0,0.39579207
1,1,0.9765846
0,0,0.19907887
1,1,0.9452402
1,1,0.81675816
1,1,0.8281013
1,1,0.9702917
1,1,0.949268
1,1,0.64913416
1,1,0.73495996
1,1,0.91313225
1,1,0.66287035
1,1,0.840587
1,1,0.95454973
0,1,0.7791866
1,1,0.93569094
0,1,0.61628884
1,1,0.6463477
0,1,0.8808847
0,0,0.31484485
1,1,0.6686709
1,1,0.9339556
1,1,0.7715219
1,1,0.94143
0,0,0.3594945
1,1,0.98370105
1,1,0.9585075
1,1,0.876457
0,0,0.47869346
1,1,0.81252074
1,1,0.6048748
0,0,0.49150327
1,1,0.6237208
1,1,0.7311935
0,0,0.39494136
1,1,0.88561076
1,1,0.5892982
1,1,0.83554035
1,1,0.6158099
1,1,0.90999305
1,1,0.88145584
1,1,0.8432811
