Y Label,Y Predicted,Predicted score
1,1,0.926777
0,1,0.5924295
1,0,0.48364204
1,0,0.2744684
0,0,0.20986794
0,1,0.73854256
1,1,0.97551006
0,1,0.58000153
1,0,0.47508875
1,1,0.8190178
1,1,0.86935896
0,1,0.70669675
1,1,0.92265403
1,1,0.9801712
1,1,0.9774187
0,0,0.2758877
0,1,0.592034
1,1,0.87157756
0,1,0.56401986
1,1,0.8283482
1,1,0.9669463
1,1,0.8268099
0,0,0.32992056
0,0,0.33830744
0,1,0.6438405
0,1,0.67381865
1,1,0.98070955
1,1,0.95779324
1,1,0.90751034
0,1,0.7437953
1,1,0.50772816
0,0,0.32701015
0,1,0.75337917
0,0,0.46168378
1,1,0.90751034
0,1,0.5811336
0,1,0.592034
1,1,0.8381514
1,1,0.81138074
1,1,0.7490768
0,0,0.25057814
0,0,0.47427323
0,0,0.25523964
0,1,0.56930804
1,1,0.96056575
1,1,0.70100766
1,1,0.9807211
1,1,0.9699958
1,1,0.7516041
1,1,0.7985429
1,1,0.85968417
1,1,0.84353745
1,1,0.6864712
1,1,0.9657163
0,1,0.570157
1,1,0.5490963
1,1,0.8381514
1,1,0.97832525
1,1,0.8906084
1,1,0.9635685
1,1,0.99223655
1,1,0.8516325
1,1,0.6558207
0,0,0.39492282
1,1,0.98149085
0,1,0.7536209
0,1,0.94472307
0,1,0.5968804
1,1,0.9812247
1,1,0.6111561
0,0,0.31153107
1,1,0.9884625
1,1,0.65840805
1,1,0.905923
1,1,0.9116791
1,1,0.5468768
0,0,0.31153107
1,1,0.9847114
1,1,0.8877172
0,1,0.56401986
1,1,0.8605086
1,1,0.9864542
1,1,0.9412318
0,1,0.54077303
0,1,0.5379777
0,1,0.55786705
1,1,0.805853
1,1,0.8619798
1,1,0.7341521
1,1,0.54452896
0,1,0.5674205
0,1,0.65138423
1,1,0.5731098
0,1,0.63710475
0,1,0.6716034
0,1,0.67381865
1,1,0.69409317
1,1,0.819557
1,1,0.7734187
1,1,0.8024509
0,0,0.17983066
1,1,0.91089356
1,1,0.91380745
1,1,0.7851417
1,1,0.8824571
0,1,0.85249025
0,0,0.24428007
1,1,0.8516325
1,1,0.72250086
1,1,0.776178
1,1,0.9605634
1,1,0.60543144
1,1,0.8078413
1,1,0.9607554
1,1,0.8668567
0,1,0.7105891
0,1,0.85425794
0,0,0.47936574
0,1,0.94472307
0,0,0.41744336
0,0,0.46666265
0,0,0.3626206
0,1,0.5207142
0,1,0.75337917
1,0,0.40074563
1,1,0.9204241
1,1,0.82814336
1,1,0.65679705
1,1,0.54842216
1,1,0.8824571
1,1,0.75113726
0,1,0.5857333
1,1,0.7763462
0,1,0.5924295
1,1,0.86458826
1,1,0.50772816
1,1,0.9711492
0,0,0.37816438
0,1,0.8079964
1,1,0.7109084
1,1,0.98727787
1,1,0.89068645
1,1,0.9843336
0,0,0.33088386
0,0,0.47162113
1,1,0.65840805
1,1,0.96548223
1,1,0.7670659
1,1,0.97991824
1,1,0.8268099
1,1,0.9239765
1,1,0.99118376
1,1,0.91732544
1,1,0.9719052
1,1,0.9672107
1,1,0.90932786
0,1,0.5600183
1,1,0.98149085
1,1,0.8963289
1,1,0.7985429
1,1,0.90505457
1,1,0.7412298
0,1,0.74521583
0,1,0.5857333
1,1,0.77955323
1,1,0.9605634
1,1,0.8519036
1,1,0.8024509
1,1,0.9152746
0,0,0.2350849
0,0,0.44001603
1,1,0.7226653
1,1,0.54128784
1,1,0.9420329
1,1,0.8929505
1,1,0.81552273
1,1,0.54403096
1,1,0.88891745
0,1,0.85425794
0,0,0.41744336
1,1,0.7430039
1,0,0.47330448
0,0,0.41798484
1,1,0.753904
0,0,0.26739427
0,1,0.71729785
0,1,0.7437953
1,1,0.926777
1,1,0.9774187
1,1,0.9338873
0,0,0.32683283
0,0,0.4920397
1,1,0.93313193
0,1,0.7025063
1,1,0.72250086
1,1,0.85903144
1,1,0.7850535
1,1,0.946879
1,1,0.9894106
1,1,0.9507304
1,1,0.9591237
1,1,0.9563899
1,1,0.77279127
1,1,0.97832525
1,1,0.7786054
0,0,0.42206106
1,1,0.9879494
1,1,0.7790984
0,0,0.24428007
0,0,0.25553837
1,1,0.9380068
1,1,0.9106094
1,1,0.849209
1,1,0.78405756
1,1,0.56487095
1,1,0.6552088
1,1,0.9669463
0,1,0.7025063
1,1,0.83455
1,1,0.9376383
0,1,0.5294647
1,1,0.97870135
0,0,0.41272885
1,1,0.9497317
1,1,0.91067696
1,1,0.6391335
1,1,0.91380745
1,1,0.942088
1,1,0.8187695
1,1,0.5298425
0,1,0.73854256
1,1,0.97125095
0,1,0.8079964
1,1,0.91067696
0,0,0.46621922
1,1,0.69134545
1,1,0.823006
0,1,0.7536209
0,1,0.51428336
1,1,0.76488495
1,1,0.98865753
1,1,0.93659425
0,0,0.40146628
1,1,0.9272719
