Y Label,Y Predicted,Predicted score
1,1,0.8816868
1,1,0.9521807
0,0,0.48228374
1,1,0.7027163
1,1,0.9055811
0,0,0.37692645
1,1,0.89054877
1,1,0.92012376
1,1,0.98051065
1,1,0.84322566
1,1,0.5130481
0,0,0.31375995
1,1,0.6931923
1,1,0.9709089
1,1,0.6434612
0,1,0.8367315
0,1,0.57583106
0,0,0.27529818
1,0,0.394845
1,0,0.45573586
0,0,0.27451202
1,1,0.92906505
0,0,0.48516428
0,1,0.96354675
1,1,0.9440981
0,1,0.8578462
1,1,0.9141096
1,1,0.7238622
1,1,0.8450399
1,1,0.95777583
0,0,0.29588744
1,1,0.5120416
1,1,0.81695455
0,1,0.5523766
0,0,0.34657487
1,1,0.90859944
1,1,0.7226361
1,1,0.95747524
0,1,0.8047014
1,1,0.9846334
1,1,0.96412313
0,0,0.37164268
1,1,0.86355704
0,1,0.66530216
1,1,0.975804
0,0,0.23394294
1,0,0.4969027
1,1,0.6569753
1,0,0.36971632
1,1,0.92788744
0,1,0.7204825
1,1,0.94161636
1,0,0.44152483
1,1,0.95581883
1,1,0.9461902
1,1,0.81204873
1,1,0.94017076
1,1,0.9173601
1,1,0.6185693
1,1,0.8571886
1,1,0.959725
1,1,0.84119207
1,1,0.86130524
1,1,0.9641472
0,0,0.12599418
1,1,0.94886565
1,1,0.973955
0,1,0.57085687
1,1,0.98066634
1,1,0.6967625
1,1,0.9921983
1,1,0.9587
1,1,0.5349706
1,1,0.67904174
0,1,0.5739766
1,1,0.9818841
1,1,0.9475319
1,1,0.77782965
1,1,0.97485524
1,1,0.8530465
1,1,0.95776516
1,1,0.90098786
1,1,0.8645891
1,1,0.8485545
0,0,0.34575915
1,1,0.77459997
1,1,0.65692294
0,0,0.2557188
1,1,0.8952225
1,1,0.91458005
1,1,0.89722884
1,1,0.90424055
0,0,0.26936483
0,1,0.6159981
1,1,0.8273449
1,1,0.79917294
0,0,0.23394294
0,0,0.17667663
0,1,0.8883686
1,1,0.96412313
0,1,0.7054864
1,1,0.8910685
1,1,0.8910238
0,1,0.6159981
1,1,0.8803539
1,1,0.86130524
1,0,0.42234373
1,0,0.4265272
1,1,0.95369256
1,1,0.9742279
1,1,0.6179352
1,1,0.7614769
1,1,0.83054453
1,1,0.7319656
0,1,0.78980386
1,1,0.7180364
1,1,0.5756168
0,1,0.50216585
1,1,0.97589207
1,1,0.7722104
1,1,0.7269316
1,1,0.6129223
1,1,0.5061778
1,1,0.974842
1,1,0.93521863
1,1,0.81695455
0,0,0.20838061
1,1,0.9029829
1,0,0.47069606
0,0,0.12886018
1,1,0.77234095
1,1,0.9693661
1,1,0.8222234
1,1,0.73674446
1,1,0.9834442
1,1,0.558798
1,1,0.7148161
0,1,0.5389949
1,1,0.91978455
1,1,0.63229823
0,0,0.345859
1,1,0.86958677
0,0,0.30516693
1,1,0.9169528
1,0,0.4888825
1,1,0.896443
1,1,0.7928694
0,0,0.3038872
1,0,0.049711477
1,1,0.96197027
1,1,0.7336003
1,1,0.63826597
1,1,0.8311324
0,0,0.48516428
1,1,0.5528988
1,0,0.35460716
1,1,0.8471912
1,1,0.974842
0,0,0.053256262
0,0,0.2772522
0,1,0.5719268
1,1,0.8450399
1,1,0.76649183
1,0,0.049711477
1,1,0.9669048
1,1,0.75961155
1,1,0.7148161
1,0,0.4449724
0,1,0.617895
1,1,0.9255326
0,1,0.644951
0,0,0.26936483
1,1,0.7085394
1,1,0.9284048
1,1,0.8621583
1,1,0.89722884
1,1,0.9893601
0,1,0.6051002
1,1,0.993715
1,1,0.8192196
1,1,0.7139829
0,1,0.8578462
1,1,0.5120416
1,1,0.81969607
0,0,0.32245615
0,0,0.26178503
0,0,0.115838714
1,1,0.779242
1,1,0.75987536
0,1,0.8367315
1,0,0.44152483
1,1,0.86355704
1,1,0.7970074
1,1,0.85871
1,1,0.6906252
1,1,0.9846334
1,1,0.77941155
1,1,0.96797323
0,0,0.3849799
0,0,0.26086465
1,1,0.52426517
1,1,0.87982965
1,1,0.9142085
1,1,0.855823
1,1,0.91978455
1,1,0.6434612
1,1,0.7704113
1,0,0.24309225
1,1,0.9763565
0,1,0.52569985
1,1,0.8273936
0,1,0.78980386
0,1,0.617895
0,1,0.6146909
1,1,0.76307905
1,1,0.6179352
0,1,0.8047014
1,1,0.9815714
1,1,0.7357477
1,1,0.73674446
1,1,0.8305304
1,1,0.9601732
1,0,0.31608564
1,1,0.8972549
1,1,0.90306365
0,1,0.92317575
0,0,0.42951292
1,1,0.7068164
1,1,0.874834
1,1,0.95328057
1,0,0.3880466
0,0,0.26178503
1,1,0.57636744
0,1,0.8883686
1,1,0.96226794
1,1,0.993715
0,0,0.28245974
0,0,0.49599978
1,1,0.90098786
1,1,0.8903862
1,1,0.9269935
1,1,0.63229823
1,1,0.9589464
0,0,0.27451202
