Y Label,Y Predicted,Predicted score
1,1,0.9550487
1,1,0.6943122
1,1,0.80484945
0,1,0.7319338
1,1,0.750602
1,1,0.7361414
0,0,0.48149523
1,1,0.9702609
1,1,0.6715565
0,1,0.64607567
0,0,0.36034772
1,1,0.9773587
0,1,0.5998333
1,0,0.2067778
0,1,0.7294862
1,1,0.96097076
0,0,0.10035174
0,0,0.42053574
1,1,0.9885168
1,1,0.92790264
1,1,0.5928914
0,0,0.47724143
1,0,0.4652954
1,1,0.89213246
1,0,0.42380124
1,1,0.84525526
1,1,0.7693102
1,1,0.65395606
1,1,0.9747021
0,0,0.41080502
0,0,0.4502206
1,1,0.8094205
1,1,0.7481149
1,1,0.8038165
1,0,0.45176932
1,1,0.67380214
0,1,0.6826549
1,1,0.9282596
1,0,0.48472723
1,1,0.9711656
1,1,0.743859
1,1,0.99407685
0,1,0.78792197
1,1,0.86827517
0,0,0.3657577
0,1,0.78792197
1,1,0.89062536
0,1,0.6656582
1,1,0.5883811
1,1,0.91252375
1,1,0.99176884
1,1,0.8301005
1,1,0.5790526
0,1,0.5674359
1,1,0.99407685
1,1,0.893625
1,1,0.9844551
1,1,0.6432676
1,1,0.9450967
0,0,0.4887754
1,1,0.61388093
1,1,0.7541556
1,1,0.8010174
1,1,0.90024084
1,1,0.94217986
1,1,0.71881306
0,0,0.49617827
1,1,0.7113846
0,1,0.5014559
1,1,0.8471312
1,1,0.915295
1,1,0.57121795
1,1,0.91930145
1,1,0.7125476
1,1,0.9760524
1,1,0.9616008
1,1,0.5397637
1,1,0.96097076
0,0,0.1443112
0,0,0.24449272
1,1,0.5912039
0,0,0.3313731
1,1,0.9905048
0,1,0.5383328
1,1,0.8089324
0,0,0.3657577
1,1,0.98105216
1,1,0.9616008
0,0,0.21160404
0,0,0.21923085
0,0,0.2594998
1,1,0.7839548
1,1,0.7541556
1,1,0.97756743
1,1,0.9238805
0,1,0.7319338
0,1,0.8922445
1,1,0.7356403
0,0,0.4426941
1,1,0.7113846
1,1,0.8891953
1,1,0.7356403
0,1,0.6894043
1,1,0.8352271
1,1,0.63926935
1,1,0.97971493
1,1,0.7229987
1,0,0.4469686
1,1,0.99084866
1,1,0.73087454
1,1,0.51818126
1,1,0.9695169
0,0,0.44629553
1,1,0.6326895
1,1,0.9113059
1,1,0.6715565
1,1,0.58712137
1,0,0.42200065
1,1,0.98985857
1,0,0.23901013
1,1,0.81189257
1,1,0.91998243
1,0,0.34840786
1,1,0.79742086
0,1,0.51581174
1,0,0.36105335
0,1,0.5807864
0,0,0.40475336
1,1,0.86872435
1,1,0.6478122
1,1,0.6775074
1,1,0.750602
1,1,0.9864871
1,0,0.4261116
0,1,0.72221947
1,1,0.9338946
1,1,0.7549547
0,1,0.6826549
0,1,0.5998333
1,1,0.8970946
0,0,0.36018333
1,1,0.7767238
0,0,0.30505064
1,1,0.8038165
0,1,0.8922445
1,1,0.98712003
1,0,0.488774
1,1,0.67380214
0,1,0.66028357
1,0,0.4652954
0,0,0.31909913
1,0,0.27687976
1,0,0.2516952
0,0,0.45294282
1,1,0.60514146
0,0,0.45133212
1,1,0.7538451
0,0,0.42085686
1,1,0.5912039
1,1,0.86110663
0,1,0.5969396
1,1,0.7620572
1,1,0.6538411
0,0,0.23826075
0,1,0.5789812
1,1,0.9720204
0,0,0.41345483
1,0,0.42380124
1,1,0.85463303
0,0,0.3981373
1,1,0.9959525
1,1,0.9645184
1,0,0.36036754
1,1,0.6942619
1,1,0.81731945
1,1,0.6420122
0,1,0.6656582
1,1,0.57406026
1,0,0.34840786
0,0,0.1847036
1,1,0.61386746
1,1,0.6420122
0,1,0.60282123
1,1,0.9695022
1,1,0.9578676
1,1,0.9197465
1,1,0.97820127
1,1,0.9818865
1,1,0.591314
1,1,0.7610203
1,1,0.9894666
0,0,0.2622035
0,0,0.26434714
0,1,0.609976
1,1,0.86642927
0,0,0.38644567
1,1,0.9079515
1,1,0.68301296
1,1,0.66244936
1,1,0.99176884
1,1,0.97062254
0,1,0.5014559
1,1,0.7511749
1,1,0.90714604
1,0,0.43450984
0,0,0.059808314
1,1,0.893625
0,0,0.39049184
1,0,0.4824596
1,1,0.7319137
1,1,0.72677684
0,0,0.4217704
1,1,0.990732
1,1,0.9727342
1,1,0.9468863
1,1,0.9695169
1,1,0.9845952
1,1,0.8534618
0,0,0.30505064
0,1,0.7294862
0,0,0.14047685
1,1,0.77048916
0,1,0.97391933
0,0,0.31909913
0,1,0.8795037
1,1,0.6741078
1,1,0.7531756
1,1,0.8894858
1,1,0.8844421
1,1,0.73608816
1,1,0.6931565
1,1,0.74667263
1,1,0.99031395
0,1,0.56966597
0,1,0.609976
0,0,0.41193855
1,1,0.9530007
0,1,0.60282123
1,1,0.9621953
0,0,0.40100595
0,1,0.5880445
0,1,0.5674359
1,1,0.69000536
1,1,0.6326895
