Y Label,Y Predicted,Predicted score
1,1,0.85106087
0,1,0.6665677
1,1,0.50207007
0,0,0.2586612
1,1,0.9158193
0,0,0.44489163
0,0,0.2900579
1,1,0.9729778
0,1,0.81988174
1,0,0.28477255
1,1,0.96854323
0,0,0.31416434
1,1,0.87496245
1,1,0.6268232
1,1,0.7344456
1,1,0.7175816
1,1,0.64927495
0,1,0.9333585
0,0,0.38898733
1,1,0.9295319
0,0,0.44895598
1,1,0.9807674
1,1,0.8854609
0,1,0.5890318
1,1,0.7135916
1,1,0.770239
0,0,0.17674951
1,1,0.91819483
1,1,0.77431643
1,1,0.9843888
1,1,0.5456758
1,1,0.8919025
1,1,0.86667717
0,1,0.84823644
1,1,0.6256393
1,1,0.9223297
1,1,0.8482669
1,1,0.60595566
1,1,0.75598294
0,1,0.53606063
0,1,0.89875364
1,1,0.96858317
1,0,0.29732218
0,1,0.69575626
1,1,0.79807675
0,1,0.58280927
0,1,0.6144122
1,1,0.8138541
1,1,0.547487
1,1,0.959436
0,1,0.51803434
0,0,0.38898733
0,1,0.5588008
1,1,0.89731055
1,1,0.9713643
0,1,0.58280927
1,1,0.89353126
1,1,0.7881616
0,1,0.6559984
1,1,0.74825156
0,0,0.15962936
0,0,0.40615675
0,1,0.572889
1,1,0.5297484
1,1,0.5514645
0,0,0.15740462
0,0,0.25787196
1,1,0.77624696
1,1,0.8982743
1,1,0.81918055
0,1,0.51803434
0,1,0.8634283
1,1,0.7105768
1,1,0.86167395
1,1,0.72062045
1,1,0.89936054
0,1,0.59017795
0,0,0.32160175
1,1,0.9559908
1,1,0.91819483
1,1,0.9848128
1,1,0.9631584
1,1,0.8618666
1,1,0.8948701
0,0,0.25010827
1,1,0.5955868
0,0,0.49630943
1,1,0.98624945
1,1,0.96462893
1,1,0.79319835
0,0,0.42141777
0,0,0.19949949
1,0,0.2905559
0,1,0.53378356
1,1,0.8420257
1,1,0.70043445
0,1,0.89875364
1,1,0.6284578
1,1,0.9027398
1,1,0.87462777
1,1,0.96162534
1,1,0.9591222
1,1,0.8749681
1,1,0.9535452
1,1,0.93432117
1,1,0.94555795
1,1,0.7248592
1,1,0.9517329
0,0,0.30206916
1,1,0.9313808
0,1,0.5290244
0,0,0.44506603
0,0,0.4713432
0,0,0.30534264
1,1,0.6982399
1,1,0.8193861
1,1,0.6171386
1,1,0.94555795
0,0,0.44232672
0,1,0.51305515
1,1,0.950794
1,1,0.9720294
1,1,0.8186316
1,1,0.74825156
1,1,0.5420676
1,1,0.75187916
0,0,0.3107629
1,1,0.906855
1,1,0.968233
1,1,0.92481136
1,1,0.970501
0,1,0.6665677
0,1,0.8099364
1,1,0.6041158
1,1,0.87033546
0,0,0.30670798
1,1,0.8984266
1,1,0.9840804
0,1,0.5462655
1,1,0.85106087
1,1,0.9323455
1,1,0.9050778
1,1,0.65032375
1,1,0.55675346
1,1,0.64956486
1,1,0.8002996
1,1,0.8342246
0,1,0.8099364
1,1,0.76445466
1,1,0.8652589
1,1,0.8334889
0,1,0.8339746
0,1,0.59934795
1,1,0.77419966
1,1,0.9860826
0,1,0.8634283
1,1,0.77552915
1,1,0.6268232
0,0,0.14614123
0,1,0.5588008
0,0,0.36089242
0,1,0.80772704
0,1,0.84823644
1,1,0.97824746
1,1,0.55105716
1,0,0.4215453
1,1,0.80045724
0,1,0.6203674
0,0,0.4939011
1,1,0.8804196
0,0,0.37311578
0,1,0.6203674
1,1,0.88689035
0,0,0.46573955
0,0,0.3107629
0,0,0.30396217
1,1,0.97561157
0,1,0.63325894
1,1,0.95016396
0,0,0.4939011
0,1,0.57235247
1,1,0.8982743
1,1,0.5955868
1,1,0.9612435
1,1,0.92702866
1,1,0.91596127
1,1,0.56580025
1,1,0.8592005
1,1,0.5944178
0,1,0.8339746
0,0,0.43708828
1,1,0.94398195
1,1,0.9636861
1,1,0.7480962
1,1,0.97528356
1,1,0.8376704
1,1,0.9724554
0,1,0.73977923
0,1,0.87443984
1,1,0.9472304
1,1,0.9537818
1,1,0.92541414
1,0,0.29732218
1,1,0.9444001
0,0,0.36036035
0,0,0.49351045
1,1,0.95410687
1,1,0.54246974
0,1,0.8336993
1,1,0.97824746
1,1,0.9348306
1,1,0.90054834
1,1,0.8053467
1,1,0.8376704
1,1,0.8590545
0,1,0.750403
0,1,0.9333585
0,1,0.750403
0,1,0.66012305
0,0,0.30287486
1,1,0.5514645
1,1,0.844486
1,1,0.91620237
1,1,0.95647043
0,0,0.36728486
1,1,0.778401
1,1,0.6096395
1,1,0.9640978
1,1,0.70553213
1,1,0.9703645
1,1,0.8420257
1,1,0.90403056
1,1,0.7135916
0,1,0.7360423
1,1,0.6578676
1,1,0.5573533
1,1,0.9077863
1,1,0.84464484
1,1,0.8592005
0,0,0.2831077
1,1,0.7881616
1,1,0.8189624
1,1,0.9176882
0,1,0.572889
