Y Label,Y Predicted,Predicted score
1,1,0.90743846
1,1,0.8295389
0,0,0.30333596
1,1,0.9903115
1,0,0.30869108
1,1,0.9908392
1,1,0.61815673
0,0,0.3101928
1,1,0.79717994
1,1,0.87360066
1,1,0.7139904
1,1,0.65400404
1,1,0.7952433
1,1,0.905891
1,1,0.5834977
1,1,0.7632113
1,0,0.07791013
0,0,0.21093619
1,1,0.9390703
0,1,0.6140843
0,0,0.46833906
0,0,0.30333596
0,0,0.35474464
0,0,0.2764072
1,1,0.5107923
1,1,0.7214751
1,1,0.75671345
1,1,0.7718127
1,1,0.79205203
1,1,0.6443313
1,0,0.465543
0,1,0.59256405
1,1,0.6970795
1,0,0.41279384
1,1,0.8171805
1,1,0.90450644
0,0,0.10670198
0,0,0.40525326
1,1,0.7300178
1,1,0.8379128
0,0,0.10612168
0,0,0.48352036
0,0,0.36649093
1,1,0.9598967
1,0,0.3725231
1,1,0.6467409
1,1,0.82858676
1,1,0.7856269
1,0,0.40210092
1,1,0.98489493
1,1,0.6443313
1,0,0.29603904
0,0,0.32152843
1,1,0.84354705
1,1,0.8256273
1,1,0.90111023
1,1,0.9433274
1,1,0.658161
0,0,0.29114085
0,0,0.26490268
1,1,0.9887939
1,1,0.8821183
1,0,0.26922283
1,1,0.68870795
1,1,0.6970795
1,1,0.7424547
1,0,0.08065391
1,0,0.12702745
1,0,0.4500025
0,0,0.2750153
1,1,0.9150173
1,1,0.80460465
1,1,0.967271
0,1,0.5846675
1,1,0.9057897
0,0,0.03561134
0,1,0.9373673
1,1,0.90513504
1,1,0.9634389
1,1,0.8256273
1,1,0.8783168
1,1,0.6207948
0,0,0.35062796
1,1,0.939675
1,1,0.9221099
1,0,0.49540338
0,1,0.76245564
1,1,0.8152062
1,1,0.9668368
0,0,0.49360293
0,0,0.34692243
0,0,0.35062796
1,0,0.29848596
0,0,0.2480423
1,1,0.9564782
1,1,0.9433274
0,0,0.2733061
1,1,0.7214751
0,1,0.53112525
1,1,0.5424004
0,1,0.9373673
0,1,0.5843099
1,1,0.7139904
1,1,0.94247454
0,0,0.35820007
0,0,0.17011528
1,1,0.9538171
1,0,0.41279384
1,1,0.9775274
1,0,0.07791013
1,1,0.7303578
1,1,0.83129364
1,1,0.9469453
1,0,0.4823799
1,1,0.650251
0,0,0.34287283
1,1,0.72552985
1,1,0.9903115
1,1,0.81800056
1,1,0.8462883
1,1,0.92863595
1,1,0.9857184
0,0,0.35314733
1,1,0.6626841
1,0,0.33458328
1,1,0.80452865
1,1,0.76919353
0,0,0.10612168
1,1,0.7467147
1,1,0.8310957
0,0,0.44008365
1,1,0.95273656
0,0,0.13746624
1,1,0.8349838
1,1,0.94784987
1,1,0.9643069
1,1,0.9337616
1,1,0.70146865
1,1,0.8824284
1,1,0.8770356
1,1,0.76919353
1,1,0.95335805
0,0,0.37126833
1,1,0.99121255
0,1,0.7853865
1,1,0.9217412
0,1,0.83215547
1,1,0.9198523
0,1,0.5116714
0,1,0.5513568
1,1,0.96843666
1,1,0.98660856
1,1,0.98231345
1,1,0.6776201
0,1,0.6630454
1,0,0.46824965
1,0,0.2913659
0,0,0.42263988
0,0,0.4696785
0,0,0.22948202
1,0,0.40210092
1,1,0.9623456
1,1,0.7708649
1,1,0.9694229
1,0,0.42078868
0,1,0.5990152
0,0,0.43221095
1,1,0.8423911
1,1,0.94292766
1,1,0.868219
1,1,0.97102463
1,1,0.80452865
1,0,0.465543
1,1,0.9780473
0,0,0.2480423
1,1,0.7852843
1,1,0.9215099
1,1,0.8562544
1,1,0.9751305
0,1,0.58233863
1,0,0.3049105
1,0,0.3423847
1,1,0.8094004
1,1,0.71356106
1,1,0.9749967
1,1,0.95654416
1,1,0.8831523
0,1,0.76245564
1,1,0.7028034
1,1,0.9217412
0,1,0.5991717
1,1,0.97886294
1,1,0.9780473
1,1,0.98642087
0,0,0.33724013
1,1,0.60129815
0,1,0.58233863
1,0,0.3408989
0,1,0.7853865
1,1,0.7081283
1,1,0.8883897
0,1,0.83215547
0,0,0.4820597
1,1,0.90450644
0,1,0.5137609
1,1,0.7187905
0,0,0.29040742
0,0,0.3963386
0,0,0.48337692
1,1,0.8692397
1,1,0.6620155
0,0,0.4567846
1,1,0.78388244
1,1,0.90665895
1,1,0.91079223
1,1,0.7183204
1,1,0.82924104
1,1,0.9260505
1,1,0.91511613
1,1,0.5834977
0,1,0.5116714
0,0,0.35314733
1,1,0.81734294
1,1,0.67488253
1,1,0.95654416
1,1,0.9317781
0,0,0.48352036
1,1,0.90513504
1,1,0.8553909
1,1,0.6127419
1,1,0.5986324
1,1,0.95399624
0,0,0.37538093
0,1,0.6630454
1,1,0.71211815
1,0,0.3408989
1,1,0.5424004
1,1,0.84354705
1,1,0.82924104
1,1,0.97154665
0,1,0.5846675
1,1,0.9747873
1,1,0.64497125
1,1,0.7511492
