Y Label,Y Predicted,Predicted score
0,0,0.23380539
1,1,0.96131647
1,1,0.67472994
1,1,0.7776513
1,1,0.9068284
1,1,0.8606594
1,1,0.7503394
1,0,0.43047148
0,0,0.21284346
1,1,0.7499432
1,0,0.35661465
1,1,0.88563555
1,1,0.7065282
1,1,0.9276969
0,0,0.24654607
0,0,0.39379498
1,1,0.90971917
0,0,0.38206908
1,1,0.93270564
1,1,0.83297044
1,1,0.85152346
1,1,0.89712703
0,0,0.23425804
1,1,0.9907721
1,1,0.7275924
1,1,0.602552
1,1,0.92101884
1,1,0.71067417
0,1,0.59738886
0,0,0.24493879
0,1,0.67174613
1,1,0.90971917
0,0,0.43717572
1,1,0.60567033
1,1,0.75592345
1,1,0.9433594
1,1,0.9908634
1,1,0.9790973
1,1,0.8771975
1,1,0.5257641
1,0,0.28361565
1,1,0.9146431
1,1,0.8449799
1,1,0.76878554
1,0,0.43291742
1,1,0.5121701
0,0,0.24899822
1,1,0.881484
1,1,0.85212314
1,1,0.7910529
0,1,0.61178046
1,1,0.95688456
0,0,0.2896471
0,1,0.8115703
1,1,0.61770266
1,1,0.96665066
1,1,0.95475423
1,1,0.95256245
0,1,0.7862063
0,1,0.695829
0,0,0.16002797
1,1,0.9473794
0,0,0.288603
0,0,0.37638828
1,1,0.74564385
1,1,0.8970667
1,1,0.58414674
1,1,0.9790973
0,0,0.24654607
0,0,0.26252225
1,1,0.6500994
0,0,0.378546
0,0,0.08607006
1,1,0.89667624
1,1,0.9817645
1,1,0.7638341
0,1,0.52090794
0,0,0.41277426
1,1,0.9680977
1,0,0.28361565
1,1,0.7776513
1,1,0.89893883
1,1,0.8295045
0,0,0.46537554
1,1,0.9275932
1,0,0.33221123
1,1,0.5610928
1,1,0.9504834
1,1,0.7230616
1,1,0.89558613
1,1,0.97563964
1,0,0.19767824
1,1,0.5036107
1,1,0.526332
0,1,0.61178046
0,0,0.31941786
1,1,0.6630004
1,1,0.92899096
0,1,0.5970951
1,1,0.84836257
1,0,0.4521024
1,1,0.883919
1,1,0.9291106
1,1,0.89266396
0,0,0.35713354
0,0,0.47767198
1,1,0.9349075
1,1,0.5036107
1,1,0.9259637
0,1,0.73105717
1,1,0.98391485
1,1,0.85152346
1,1,0.86999875
1,1,0.5730012
0,1,0.62046456
1,1,0.6414651
1,1,0.97395134
0,0,0.36714873
1,1,0.64633524
1,1,0.70919186
1,1,0.825526
1,1,0.7957443
1,1,0.7503496
1,1,0.96411586
0,0,0.44304505
1,1,0.84417903
1,1,0.91532415
1,1,0.86833835
1,1,0.98317933
1,1,0.83143276
1,1,0.5920553
1,1,0.66290665
1,1,0.84891045
1,1,0.9123173
1,1,0.85554737
1,1,0.8197168
0,0,0.24247229
0,0,0.288603
1,1,0.60901546
0,1,0.8115703
1,0,0.2922334
1,1,0.9699597
1,1,0.94666034
1,1,0.85848093
1,1,0.54182076
0,0,0.38072208
1,1,0.7042156
0,0,0.24247229
1,0,0.49075565
1,1,0.8812883
0,1,0.65738
1,1,0.58074236
1,1,0.72068244
1,1,0.94139385
1,1,0.61071956
1,0,0.4521617
0,1,0.51844794
0,0,0.39379498
1,1,0.9582994
1,1,0.5956987
0,1,0.65738
1,1,0.978641
0,0,0.44304505
1,0,0.4126724
1,0,0.3890102
0,0,0.41204405
1,1,0.6494571
0,0,0.39429352
0,1,0.62046456
0,1,0.73105717
0,0,0.3310562
1,1,0.97408324
1,1,0.9781172
1,1,0.9327131
0,0,0.49808392
1,1,0.6058565
1,1,0.97455215
1,1,0.5885644
0,0,0.39686975
1,1,0.8086849
0,1,0.67174613
0,1,0.5068049
1,1,0.8177445
0,1,0.7636923
1,1,0.7640994
1,1,0.61770266
0,0,0.30783513
1,1,0.7323434
1,0,0.3284758
1,0,0.27933347
1,1,0.79828703
1,1,0.8023557
1,0,0.22954495
0,1,0.5035623
0,0,0.36657518
1,0,0.4822823
1,1,0.8725295
0,1,0.59416324
1,1,0.9275932
1,1,0.9847905
0,0,0.4298478
0,0,0.2845438
1,1,0.8896548
1,1,0.83217865
0,0,0.30394095
1,1,0.78846097
0,0,0.2656729
1,1,0.57200813
1,1,0.8439287
1,1,0.8812883
0,0,0.38206908
1,1,0.9294983
0,0,0.33122572
0,0,0.35822132
1,0,0.33221123
1,1,0.86755663
0,0,0.4492001
1,1,0.5516224
1,1,0.9544629
1,1,0.82924515
0,0,0.24899822
1,1,0.91284925
0,1,0.6833849
1,1,0.9349075
1,1,0.9123173
0,0,0.3382034
1,1,0.7310578
1,1,0.9291106
1,1,0.91284925
1,1,0.70919186
1,1,0.58625007
1,1,0.96238935
1,1,0.85625714
0,0,0.23497586
1,1,0.8650962
1,1,0.94075155
1,1,0.96238935
1,1,0.6863875
0,0,0.2845438
1,0,0.19767824
1,1,0.61071956
1,1,0.7480407
1,1,0.7998787
0,0,0.31090736
