Y Label,Y Predicted,Predicted score
0,0,0.39858648
0,1,0.92100513
0,0,0.41383788
1,1,0.80111736
1,0,0.3376604
0,0,0.14114642
1,1,0.84427327
0,1,0.81251085
1,1,0.7609886
1,1,0.89233714
1,1,0.9922639
1,1,0.7444289
0,0,0.4490516
1,1,0.572282
1,1,0.89416146
1,1,0.9579817
1,1,0.97403324
1,1,0.96541536
1,1,0.95938134
1,0,0.12860867
1,1,0.80283916
1,1,0.80691946
0,0,0.29445264
0,1,0.89640355
1,1,0.8367607
0,1,0.7485268
1,1,0.7826531
1,1,0.76983917
0,0,0.35732636
1,1,0.83516335
1,1,0.6752669
1,1,0.61912775
0,0,0.29445264
1,1,0.9187527
1,1,0.8119271
0,0,0.2873112
1,1,0.8119271
1,1,0.8180078
1,0,0.28747237
1,1,0.79638475
0,1,0.64745986
1,1,0.961092
1,1,0.72298586
0,0,0.47395536
1,1,0.746394
1,1,0.9578713
1,1,0.9703597
1,1,0.62505484
1,1,0.9272776
1,1,0.9399944
0,0,0.19956094
1,1,0.6931343
0,1,0.5148955
1,0,0.48931283
1,0,0.48931283
1,1,0.9615225
1,1,0.89103407
1,1,0.7719563
1,0,0.45178965
0,0,0.09299132
1,1,0.6836361
1,0,0.36469445
0,0,0.41417724
0,1,0.89640355
1,1,0.6737277
0,0,0.4490516
1,1,0.91886115
1,0,0.35422358
0,0,0.35660398
1,1,0.9871291
1,1,0.9831823
1,1,0.6601888
0,1,0.7485268
1,1,0.73590904
0,0,0.45282385
1,1,0.9755509
1,1,0.69269305
0,0,0.3544945
1,1,0.9758764
1,1,0.98558193
1,1,0.98482275
1,1,0.97839236
1,1,0.94754624
1,1,0.9683763
1,1,0.889541
1,1,0.6071485
1,1,0.9779368
1,1,0.9491771
1,1,0.90546244
1,1,0.72298586
1,1,0.9712153
1,0,0.35422358
0,1,0.6994474
0,0,0.2986137
1,1,0.8793424
0,0,0.17599401
1,1,0.715673
0,0,0.44778255
1,1,0.937866
1,1,0.7648013
0,1,0.7729515
1,1,0.8214361
0,0,0.25165576
1,1,0.9782868
0,0,0.18322691
1,0,0.33791625
0,1,0.6040355
0,0,0.24013813
0,0,0.3298899
1,1,0.955522
1,1,0.6679873
0,1,0.55400074
1,1,0.87864643
1,1,0.6582892
1,1,0.903421
1,1,0.970958
1,0,0.2995586
1,1,0.9849311
1,1,0.90124345
1,1,0.7444289
1,1,0.8516448
1,1,0.62058157
1,1,0.8281679
0,0,0.36954865
1,1,0.97978216
0,1,0.81251085
0,0,0.41383788
1,1,0.7240311
1,1,0.78851956
1,1,0.9683763
1,1,0.92500955
0,0,0.33537883
0,1,0.57308215
1,1,0.66073084
1,1,0.94635147
1,1,0.98956573
1,1,0.6836361
1,1,0.77985173
0,0,0.23099448
1,1,0.69913924
1,1,0.96877015
0,0,0.276629
1,1,0.765074
1,1,0.99138683
0,0,0.1912078
0,0,0.23925829
1,0,0.30790827
1,1,0.9121676
0,1,0.6745205
1,1,0.8367515
0,0,0.39061025
0,1,0.7729515
1,1,0.96614575
1,1,0.69784015
0,0,0.18071246
1,1,0.73152095
0,0,0.35660398
0,1,0.77972406
1,0,0.21597862
0,1,0.6456881
0,0,0.15451026
1,1,0.6454179
0,1,0.59221727
1,1,0.98980916
0,0,0.25165576
1,1,0.961092
1,1,0.58351636
1,1,0.9954726
1,1,0.73409194
1,1,0.9622821
0,1,0.5869875
0,0,0.34142953
1,1,0.91187054
1,1,0.90937114
1,0,0.43425238
0,1,0.5509319
1,1,0.911961
1,1,0.90406483
0,0,0.43041545
1,1,0.7560486
1,0,0.47754157
1,1,0.9493851
1,1,0.9147552
1,1,0.92500955
1,1,0.7404687
1,1,0.66073084
0,1,0.8450699
1,1,0.89185613
1,1,0.9227212
1,1,0.63842744
0,0,0.48909333
1,1,0.572282
1,1,0.5626726
1,1,0.7609886
1,1,0.78257596
1,1,0.9523016
1,1,0.8456246
0,0,0.39858648
0,1,0.58426857
1,1,0.9676064
0,1,0.9455121
1,1,0.8693928
1,1,0.62505484
0,0,0.24845271
1,1,0.81751627
1,1,0.928811
0,0,0.2950902
1,1,0.7254749
1,1,0.7982694
1,1,0.71183664
1,0,0.4904231
0,1,0.6994474
0,0,0.3548534
1,0,0.20779915
1,1,0.98119813
1,1,0.79514253
1,1,0.8924408
1,1,0.8617898
0,1,0.5538741
0,0,0.23099448
1,1,0.9766679
0,0,0.2777448
0,0,0.18099949
1,0,0.47754157
0,0,0.45282385
1,1,0.759582
1,1,0.6696971
1,1,0.8337499
1,1,0.67780715
1,1,0.89514655
0,0,0.26607162
1,1,0.61213136
0,0,0.43041545
0,1,0.67032886
1,1,0.9008298
1,1,0.8840307
1,1,0.8021073
1,1,0.779583
0,1,0.7759664
1,1,0.9849311
1,0,0.21597862
1,1,0.8619417
1,1,0.91492254
0,1,0.92100513
