Y Label,Y Predicted,Predicted score
1,0,0.22232282
1,0,0.4678107
1,0,0.3255413
1,0,0.22232282
1,1,0.66904765
1,1,0.6436297
1,1,0.9353332
1,1,0.8269124
1,1,0.8327906
0,1,0.5561658
0,1,0.55571383
1,1,0.54135203
1,1,0.9263893
1,1,0.9475836
1,1,0.9716338
0,1,0.524138
1,1,0.96564806
0,0,0.35045847
1,0,0.17316692
1,1,0.9163393
1,1,0.923976
0,1,0.692643
0,0,0.28993332
1,1,0.7992023
1,1,0.85817426
1,1,0.54104936
1,1,0.5987307
1,1,0.77849954
1,0,0.45671228
1,1,0.69807935
1,1,0.86688375
1,0,0.49270487
1,1,0.8748241
1,1,0.9922348
0,1,0.6360827
0,1,0.5681155
0,0,0.3220252
1,1,0.9775055
0,0,0.19954751
0,1,0.8059502
1,1,0.96433663
1,1,0.8276235
1,1,0.78982294
0,1,0.56196004
1,1,0.83038515
1,1,0.9234377
1,1,0.8049943
0,0,0.26315513
0,1,0.6668797
1,1,0.8644222
0,0,0.14897577
1,1,0.97226834
0,1,0.8059502
1,1,0.9520984
0,0,0.40836096
0,1,0.5156984
0,0,0.3220245
1,1,0.9435256
0,0,0.115155496
1,1,0.9317077
1,1,0.6277989
0,1,0.5240404
0,1,0.55187273
1,1,0.95950055
0,0,0.36986116
1,1,0.8813773
0,0,0.26114216
1,1,0.9600931
1,1,0.8454412
0,1,0.53375316
0,1,0.6159717
1,1,0.7219609
1,1,0.95495987
1,1,0.7534157
0,0,0.12538728
1,1,0.70422435
1,1,0.94291115
1,1,0.92203104
1,1,0.9475094
1,1,0.9716338
0,1,0.692643
1,1,0.91064495
1,1,0.5533745
1,1,0.96384996
1,1,0.72304106
1,1,0.96613365
1,0,0.47536063
1,0,0.42065522
1,1,0.92354774
1,1,0.5088491
1,1,0.73575073
0,1,0.58819234
1,0,0.48765102
1,1,0.93653
1,1,0.8106264
1,1,0.7554689
1,1,0.93418413
1,1,0.74597
1,1,0.77849954
1,1,0.82613736
1,1,0.96826655
1,1,0.7655912
1,1,0.6436297
0,0,0.27773133
0,1,0.5305284
1,1,0.91066927
0,0,0.44843477
1,1,0.95347875
0,0,0.1640537
1,1,0.73749083
0,0,0.15953547
0,0,0.36482823
1,1,0.8081206
0,0,0.44298717
1,1,0.7162474
1,1,0.86855423
1,1,0.83545566
0,0,0.3747847
1,0,0.3255413
1,1,0.8215082
0,0,0.26114216
0,0,0.32278714
1,0,0.45671228
1,1,0.91086435
1,1,0.9497872
1,1,0.9756192
1,0,0.40635931
0,0,0.4453175
0,1,0.5681155
1,1,0.74427134
1,0,0.23199898
1,1,0.7038909
1,1,0.97505265
1,1,0.7879254
1,1,0.78450745
1,1,0.9257616
1,1,0.9033976
1,1,0.93442947
1,1,0.95221883
0,1,0.67102164
0,0,0.124645524
1,1,0.7759375
1,1,0.5910302
1,1,0.8889224
1,1,0.950077
1,1,0.7456583
0,0,0.37149405
1,1,0.7655912
1,1,0.8963883
1,1,0.5389748
1,1,0.95285386
1,1,0.73749083
1,1,0.6314483
1,1,0.7554689
1,0,0.47639224
1,1,0.96613365
0,0,0.33204222
1,1,0.92351246
1,0,0.4886855
1,1,0.70401293
0,1,0.54609174
1,1,0.9372649
1,0,0.23199898
1,0,0.27112198
1,0,0.4567645
1,1,0.92493373
1,0,0.407585
1,1,0.9808199
1,1,0.71024
1,1,0.9233596
1,1,0.5088491
1,1,0.5316457
1,1,0.88649017
0,1,0.75927836
1,1,0.9234377
0,0,0.4345203
1,1,0.83218586
1,1,0.6155032
1,1,0.97505265
0,1,0.611921
1,0,0.47965446
1,1,0.9632828
1,0,0.46163246
1,1,0.8303568
0,1,0.6091178
1,1,0.9734831
0,1,0.80882555
1,1,0.9508273
0,0,0.13146615
1,1,0.8215082
1,1,0.9307715
1,1,0.93347335
1,1,0.93653
1,1,0.94599843
0,0,0.3033756
1,1,0.91064495
1,1,0.95643824
0,0,0.09225339
0,0,0.1915159
1,1,0.94455284
0,1,0.67139536
0,1,0.5804947
0,0,0.1694184
1,1,0.85917217
1,1,0.920322
0,1,0.6159717
1,1,0.9701361
0,0,0.23053485
1,1,0.9808959
1,1,0.9102243
0,0,0.45069483
1,1,0.9141084
1,1,0.7070238
0,1,0.5346795
1,1,0.9257616
1,1,0.5834255
1,1,0.6568808
1,1,0.88312364
1,1,0.8967703
1,1,0.6957765
1,1,0.7741045
1,1,0.8058606
1,1,0.8747627
0,1,0.5943422
0,1,0.6360827
1,1,0.84194094
1,1,0.6557631
0,1,0.5032925
1,1,0.9070362
1,1,0.9435256
1,1,0.9659922
0,1,0.5156984
1,1,0.6085688
1,1,0.92545426
1,1,0.79900867
1,0,0.18208815
0,1,0.55187273
1,1,0.9811214
1,1,0.9692839
1,1,0.94599843
1,1,0.94430786
1,1,0.96564806
1,1,0.73216164
0,1,0.611921
