Y Label,Y Predicted,Predicted score
1,1,0.814233
1,1,0.983991
0,1,0.53784037
1,1,0.85480165
1,1,0.59568375
0,0,0.37283963
0,1,0.8892577
0,0,0.28648922
1,1,0.9549405
1,1,0.53718936
1,1,0.78392273
1,1,0.85631627
1,1,0.9324886
0,0,0.2246842
1,1,0.7884743
1,1,0.71854186
0,1,0.65222526
1,1,0.80248755
1,1,0.7769629
0,1,0.57807684
1,1,0.9910364
0,1,0.75631833
1,1,0.7414981
1,1,0.6889489
0,0,0.36388773
1,1,0.6535975
1,1,0.8292815
1,1,0.97850513
1,1,0.6896985
1,1,0.7798419
1,1,0.9842829
1,1,0.95006925
1,1,0.9792402
1,1,0.8415222
1,1,0.8580374
1,1,0.97797304
1,1,0.82699865
0,1,0.84793967
1,1,0.82140183
1,1,0.9606199
1,1,0.9740184
1,1,0.53707033
1,1,0.9255954
1,1,0.69939154
1,1,0.99006873
0,0,0.29095894
1,1,0.88322043
1,1,0.98533756
1,1,0.6652683
0,0,0.21449189
1,1,0.75447327
1,1,0.92566186
1,1,0.6983701
1,1,0.95774406
0,0,0.3344253
1,1,0.9016192
0,0,0.28277948
1,1,0.7798419
1,1,0.994179
0,1,0.880794
0,1,0.8235107
1,1,0.8274903
1,1,0.6924339
0,0,0.48127866
1,1,0.8124131
0,0,0.28987962
1,1,0.7287818
1,1,0.9846865
0,1,0.6130394
1,1,0.93022114
1,1,0.9016192
1,1,0.7724693
1,1,0.8124618
1,1,0.8791389
1,1,0.831329
0,1,0.69628876
1,0,0.41984087
0,0,0.4745076
1,1,0.53707033
1,1,0.89600253
1,1,0.9011715
0,1,0.5586583
1,1,0.8445338
1,1,0.7495101
0,1,0.79207575
1,1,0.6382018
1,1,0.86496806
0,1,0.53784037
1,1,0.9846289
1,1,0.9633795
0,1,0.76047444
1,1,0.9868342
1,1,0.87053186
1,1,0.9797635
1,1,0.6889489
0,1,0.64381135
1,1,0.9863723
0,0,0.21486661
0,0,0.46432808
1,1,0.7859128
1,1,0.85479367
1,1,0.9246374
0,1,0.5411776
0,0,0.18231758
0,1,0.62903917
0,1,0.75631833
1,1,0.92945427
1,1,0.9118046
0,1,0.5944182
1,1,0.52271605
1,1,0.5732318
1,1,0.72629267
1,0,0.47982723
1,1,0.9500173
0,1,0.56779987
1,0,0.3258887
1,0,0.38358802
0,1,0.7220878
1,1,0.9421351
1,0,0.34319454
1,1,0.814596
0,1,0.84793967
1,1,0.7778654
1,1,0.979687
1,1,0.6989108
1,1,0.9818382
0,0,0.31763417
0,1,0.6596628
0,0,0.3534898
1,1,0.96661067
1,0,0.453155
1,1,0.81202555
0,0,0.3534898
1,1,0.994518
1,1,0.7724693
1,0,0.44684592
0,1,0.8235107
1,1,0.59568375
1,1,0.98848593
1,1,0.82461834
1,1,0.53175616
1,1,0.81536216
1,1,0.9251643
1,1,0.79363775
1,1,0.742806
1,1,0.7942376
0,1,0.69628876
1,1,0.877787
1,1,0.86398166
1,1,0.9119674
0,0,0.3264664
0,0,0.18178625
1,1,0.68874377
0,0,0.4044339
1,1,0.82699865
1,1,0.7090124
1,1,0.5595478
1,1,0.8545806
1,1,0.9751372
1,1,0.74673617
1,1,0.5127465
0,1,0.704278
0,1,0.8709089
0,1,0.8270387
1,1,0.69567025
1,1,0.53085434
0,1,0.77081144
0,0,0.15030526
1,1,0.9608955
0,1,0.71230656
1,1,0.94091517
1,1,0.90025157
0,1,0.79207575
1,1,0.9865978
0,1,0.56160915
1,1,0.96976626
1,1,0.6947722
1,1,0.814233
1,0,0.3385356
1,1,0.81384206
1,1,0.9513152
1,1,0.814596
1,1,0.71728456
1,1,0.8183416
1,1,0.9063403
0,0,0.34313288
0,0,0.4700206
1,1,0.9615616
1,1,0.8043994
0,1,0.9230311
1,1,0.5601749
1,1,0.83376676
1,1,0.96706456
0,0,0.2536693
0,1,0.5800298
0,1,0.5944182
1,1,0.9008011
0,1,0.53721195
0,1,0.76047444
1,1,0.8511775
1,1,0.6786548
1,1,0.65022784
0,0,0.49410906
1,1,0.9459994
0,1,0.8709089
1,1,0.6947722
0,1,0.56160915
0,1,0.64381135
0,1,0.5351577
1,1,0.8097925
1,1,0.7333543
1,1,0.70276076
1,1,0.8877268
0,1,0.8270387
1,0,0.45441377
1,1,0.7414981
0,0,0.4745076
1,1,0.9886774
1,1,0.7230931
1,1,0.9500173
0,0,0.14926092
1,1,0.9597986
1,1,0.9906619
0,0,0.15307279
1,1,0.7524791
0,1,0.79446155
0,0,0.337903
1,1,0.79232293
0,0,0.19758505
1,0,0.43165895
0,0,0.37283963
1,1,0.9655888
1,1,0.869277
0,1,0.69016224
1,1,0.85479367
0,1,0.880794
1,1,0.9246374
0,1,0.5411776
1,1,0.89649284
1,1,0.9292818
0,1,0.67963326
0,1,0.77081144
1,1,0.7218176
1,1,0.742806
