Y Label,Y Predicted,Predicted score
1,1,0.828604
1,1,0.9678022
1,1,0.9486772
1,1,0.9665028
1,1,0.8669088
0,1,0.57748294
1,1,0.62770665
1,1,0.97798336
1,1,0.89573306
1,1,0.8563266
0,1,0.59808046
0,0,0.30276358
1,1,0.9732608
1,1,0.82815796
1,1,0.9439325
1,1,0.81644225
0,1,0.7772809
1,1,0.77950954
1,1,0.7697814
1,1,0.80253875
1,1,0.7850264
1,1,0.85906243
1,1,0.9180924
1,1,0.8960169
0,1,0.6836224
0,1,0.6836224
0,0,0.47589642
1,1,0.63320285
1,1,0.6610625
1,1,0.956088
1,0,0.38970706
0,0,0.3926331
1,1,0.9746407
1,1,0.9915473
1,1,0.68593764
1,1,0.8746877
1,1,0.99137926
1,1,0.8943943
0,0,0.3207136
1,1,0.9766816
0,1,0.561803
0,0,0.4322075
1,1,0.9826362
1,0,0.38609645
1,1,0.65733486
1,1,0.99255085
1,1,0.64602524
1,1,0.51074815
0,1,0.8958859
1,1,0.86317664
1,1,0.89689875
1,1,0.697016
1,1,0.98710895
0,1,0.57748294
0,0,0.38496628
1,1,0.76950926
1,0,0.3901841
1,0,0.45524704
0,0,0.2129225
1,1,0.8665126
0,0,0.13627946
1,1,0.67368186
1,1,0.80971783
0,1,0.59261024
0,1,0.7611877
1,1,0.94410425
0,1,0.5072364
1,1,0.97938925
1,1,0.5793882
0,1,0.5580764
0,1,0.522397
0,1,0.7776254
1,1,0.7857076
0,0,0.4075456
0,0,0.42189172
1,1,0.84770304
1,1,0.9063004
1,1,0.69721663
1,0,0.3914833
0,0,0.42189172
1,1,0.8624915
1,1,0.6306282
1,1,0.90482783
0,0,0.47314066
1,1,0.7750692
1,1,0.9246168
1,1,0.99205935
1,1,0.6509091
1,1,0.85926914
0,0,0.4004215
0,1,0.5081006
1,1,0.63320285
1,1,0.9761101
0,0,0.4599555
0,1,0.57622546
1,1,0.6967219
0,1,0.7772809
1,1,0.953754
1,1,0.75615335
1,1,0.968801
0,1,0.7776254
1,1,0.8788892
1,1,0.97903925
0,1,0.8173941
0,0,0.45880952
1,1,0.8274746
0,1,0.7959545
1,1,0.88143367
1,1,0.89621305
1,1,0.7210051
0,0,0.33371335
1,1,0.9146335
0,1,0.69059914
1,1,0.89147866
1,1,0.9855263
0,1,0.66729784
1,1,0.5793882
1,1,0.997867
1,1,0.8960169
1,1,0.97496957
1,1,0.8364799
1,1,0.78349626
0,0,0.34948504
0,0,0.19633599
0,0,0.40065247
1,1,0.97977805
0,1,0.8958859
1,1,0.6762933
0,1,0.56629354
1,1,0.6509091
1,1,0.975132
1,1,0.8166631
1,1,0.9763495
1,1,0.6602028
1,1,0.9869223
0,1,0.5178036
1,1,0.98414916
1,1,0.66683304
1,1,0.97246754
0,1,0.66729784
1,1,0.9112842
1,1,0.9124475
1,1,0.7451779
1,1,0.85906243
1,1,0.944752
1,1,0.8832396
1,1,0.64145327
1,1,0.9695155
1,1,0.6939576
1,1,0.857633
0,1,0.8173941
0,1,0.6224936
0,0,0.4591782
1,1,0.5282874
1,1,0.7131808
1,1,0.81538427
0,1,0.6224936
0,1,0.5237817
1,1,0.9727763
1,1,0.5810891
1,1,0.8386779
0,0,0.34577188
0,1,0.74514854
1,1,0.84348273
0,0,0.30676654
1,1,0.7425772
0,0,0.32336682
0,0,0.1018498
1,1,0.8037209
1,1,0.9037315
0,0,0.33544406
0,1,0.5081006
1,1,0.6762933
1,1,0.9298869
1,1,0.9285192
1,1,0.7021915
1,1,0.9781546
0,1,0.7611877
0,1,0.561803
0,1,0.6129422
0,0,0.4591782
1,1,0.9602161
1,1,0.8588555
0,0,0.34948504
0,1,0.51424176
1,1,0.6602028
1,1,0.9702792
1,1,0.8274746
1,1,0.64602524
1,1,0.6717868
0,0,0.3416933
1,1,0.66265684
1,0,0.3901841
1,1,0.97866553
0,1,0.6078462
1,1,0.9062488
1,1,0.7913425
1,1,0.9452426
0,1,0.74514854
1,1,0.54304165
1,1,0.8361435
1,1,0.8489679
1,1,0.9874641
0,1,0.7202268
1,1,0.84202945
1,1,0.7861427
1,1,0.9054589
0,0,0.2523921
1,1,0.7547317
1,1,0.8272913
0,0,0.39865735
1,1,0.763869
0,1,0.6790366
0,1,0.6790366
0,0,0.4885329
1,1,0.9282792
0,1,0.51755744
0,0,0.38496628
1,1,0.95423627
1,1,0.82074803
0,0,0.1791384
1,1,0.96823376
1,1,0.9860547
1,1,0.7965592
1,1,0.95423627
0,0,0.47589642
1,1,0.74949044
1,1,0.99373066
1,1,0.71124023
0,1,0.5780371
1,1,0.83613497
1,1,0.6576904
1,1,0.7928737
1,1,0.7842461
0,1,0.6078462
0,1,0.69155127
0,1,0.95848817
0,1,0.5780371
0,0,0.2753875
1,1,0.90456986
1,1,0.89141005
0,0,0.34577188
1,0,0.29155388
1,1,0.92909724
