Y Label,Y Predicted,Predicted score
1,1,0.9106824
1,1,0.8285646
1,1,0.8290359
1,1,0.5193476
0,1,0.7670218
1,1,0.93072134
0,0,0.27792495
0,1,0.8486595
1,1,0.87815404
1,0,0.48021808
1,1,0.5121755
0,1,0.66711575
1,1,0.87421983
1,1,0.8735626
1,1,0.8991824
1,1,0.8434147
1,1,0.69456017
1,1,0.7425857
0,0,0.17049132
1,0,0.4363333
1,1,0.9633977
0,0,0.32021505
1,1,0.5278302
1,1,0.9366095
1,1,0.8362869
1,1,0.879568
0,1,0.5746182
0,1,0.8440867
1,1,0.98273724
1,1,0.9447687
1,1,0.9041204
0,0,0.4371612
1,1,0.7072618
1,1,0.62949497
1,1,0.5990652
1,1,0.71895826
1,1,0.9366095
1,1,0.9524897
1,1,0.5102974
1,0,0.43256956
0,0,0.19313446
1,1,0.92800117
1,1,0.8123061
1,1,0.9520682
1,1,0.9697455
1,1,0.97248757
1,1,0.95535463
1,1,0.9524897
1,1,0.9746558
1,1,0.79730994
0,0,0.18827607
1,1,0.78759426
1,1,0.5773187
1,1,0.9512714
0,1,0.74630296
0,0,0.3136012
0,0,0.44767866
1,1,0.8960894
1,1,0.97419024
1,1,0.68594295
1,1,0.8930037
1,1,0.68594295
1,1,0.8715234
0,0,0.28794533
1,1,0.9218895
1,1,0.91549677
1,1,0.79963404
0,1,0.85515285
1,1,0.9218125
1,1,0.84062266
0,0,0.23590012
0,1,0.80129534
0,1,0.76422113
0,0,0.44767866
0,1,0.66711575
1,1,0.8300698
0,1,0.78967464
0,0,0.4286131
0,1,0.5658821
1,1,0.57065594
1,1,0.5135493
0,1,0.5168426
0,1,0.8440867
0,0,0.40057456
0,0,0.4546366
1,1,0.9679574
1,1,0.88757426
0,0,0.4187082
1,1,0.6297377
1,1,0.96938413
0,1,0.55848336
0,1,0.89940584
1,1,0.80328
1,1,0.87629837
1,1,0.9224852
0,0,0.3145024
1,1,0.7026359
1,1,0.76570094
0,0,0.30846724
0,1,0.89940584
1,1,0.5663107
1,1,0.8749994
1,1,0.8523574
0,0,0.34862417
1,1,0.58037
0,1,0.701072
0,1,0.74515563
1,1,0.9669926
0,0,0.32056844
1,1,0.6900139
1,1,0.8960894
1,1,0.9558422
0,0,0.4286131
1,1,0.8567815
1,1,0.6900139
0,1,0.51957315
1,1,0.547927
0,0,0.47566983
0,1,0.706709
1,1,0.9322136
1,1,0.9047251
1,1,0.9725408
0,1,0.74515563
0,1,0.5293423
1,1,0.7046955
1,1,0.6766158
1,1,0.879568
0,0,0.43366212
1,1,0.6155288
1,1,0.93264204
1,1,0.85694546
0,1,0.7493937
1,1,0.941992
1,1,0.82419825
1,1,0.9139588
1,1,0.9289606
1,1,0.7931258
0,1,0.5389611
1,1,0.88001627
1,1,0.9888749
0,1,0.8486595
1,1,0.6061744
1,1,0.77452916
1,1,0.63551575
0,0,0.44815516
0,1,0.9241068
1,1,0.8996617
1,1,0.7505513
1,1,0.9041284
0,1,0.85515285
0,1,0.88359433
1,1,0.9799691
1,1,0.76858026
1,1,0.9020333
1,0,0.4908221
0,1,0.6340627
1,1,0.79799604
1,1,0.5278302
0,1,0.610469
1,1,0.90545154
1,1,0.82515395
0,0,0.25188425
1,0,0.4908221
1,1,0.9476849
1,1,0.82492447
0,1,0.74630296
1,1,0.9553912
1,1,0.6297377
1,1,0.9917671
1,1,0.61391526
1,1,0.96133286
0,1,0.5334589
0,1,0.81382483
1,1,0.7924021
1,1,0.97826105
0,0,0.38918722
1,1,0.8929768
1,0,0.48021808
1,0,0.4677398
1,1,0.88273364
0,0,0.11833728
1,1,0.6061744
1,1,0.9533215
1,1,0.7090927
1,1,0.62657225
0,1,0.5334589
1,1,0.89167744
1,1,0.61819315
1,1,0.885919
1,1,0.6766158
1,1,0.86471283
0,1,0.6065104
1,1,0.9661589
0,0,0.29800618
1,1,0.67355025
1,1,0.9517274
1,1,0.86642945
1,1,0.9248902
0,0,0.30846724
1,1,0.6686766
0,1,0.80129534
1,1,0.9605659
0,1,0.81382483
0,0,0.24065879
0,0,0.34862417
1,1,0.9692442
1,1,0.9636953
1,1,0.82419825
1,1,0.95693547
1,1,0.9909406
0,1,0.51957315
1,1,0.7045975
0,0,0.31834483
1,1,0.9189156
1,0,0.31844568
0,1,0.7670218
0,0,0.41641286
1,1,0.8929768
1,1,0.9455059
1,1,0.9299513
1,1,0.74672085
0,0,0.053935006
1,1,0.98307437
0,1,0.7027926
1,1,0.8442771
1,1,0.97632265
1,1,0.8991824
1,1,0.9063044
1,1,0.5574836
0,0,0.32056844
1,1,0.87411034
0,1,0.5227895
1,1,0.94413114
1,1,0.9784666
1,1,0.61391526
0,1,0.5440581
1,1,0.71201885
1,1,0.8996617
1,1,0.80062336
0,1,0.76422113
1,1,0.978625
1,1,0.8599002
1,1,0.7921347
0,1,0.78967464
