Y Label,Y Predicted,Predicted score
1,0,0.32957193
1,1,0.599244
0,0,0.28815535
1,1,0.9177354
1,1,0.97870934
1,1,0.6951906
1,1,0.9907967
1,1,0.76926255
0,0,0.3434807
1,1,0.9186713
0,1,0.6162487
1,1,0.9505312
1,1,0.66306615
1,1,0.94501317
1,1,0.900757
1,1,0.66658413
1,1,0.94504726
1,1,0.9626354
1,1,0.902768
1,1,0.9893171
1,1,0.72609735
0,0,0.46679986
0,1,0.68286973
1,1,0.985718
0,0,0.32714483
1,1,0.51212984
1,1,0.9127485
0,0,0.2830595
1,1,0.9127485
0,0,0.07743812
1,1,0.8020615
0,1,0.80205184
0,1,0.6979207
1,1,0.9716332
1,1,0.83647776
1,1,0.67593104
1,1,0.98748755
1,1,0.719444
0,0,0.32913822
0,0,0.4000471
1,1,0.7588058
0,0,0.26972225
1,1,0.86182755
0,0,0.4151956
1,1,0.9333881
0,0,0.3374073
1,1,0.9629868
0,1,0.5657597
1,1,0.98900443
1,1,0.6940218
1,1,0.95897937
0,1,0.80205184
1,1,0.7304337
1,1,0.7653856
1,1,0.55868995
1,1,0.6117661
1,0,0.45595375
0,1,0.69719994
1,1,0.9330496
1,1,0.9650356
1,0,0.38809443
1,1,0.9595606
0,1,0.6117185
1,1,0.94889545
1,1,0.9950813
1,1,0.94889545
1,1,0.9466729
1,1,0.8172988
1,0,0.41020265
0,1,0.9727514
1,1,0.96553403
1,1,0.92197114
1,1,0.968781
1,1,0.7523882
1,1,0.93695545
1,1,0.7433403
1,1,0.9706518
1,1,0.70805913
1,1,0.7901842
1,1,0.9476154
1,1,0.7433403
1,1,0.96048003
1,1,0.9117107
1,1,0.9259537
0,1,0.52820176
0,0,0.3344523
0,0,0.3501679
1,1,0.96468276
1,1,0.6599882
1,1,0.95581096
1,0,0.44552934
1,1,0.6354004
0,1,0.5896239
1,1,0.85068274
1,1,0.89078236
1,1,0.9746422
0,1,0.6162487
1,1,0.84599423
1,1,0.9754313
1,1,0.7576736
0,0,0.17939745
1,1,0.9576276
1,1,0.71195215
1,1,0.99011844
0,0,0.4464189
0,0,0.46254435
1,1,0.95139647
1,1,0.9539689
0,0,0.43738022
1,1,0.9939487
1,1,0.82415193
1,1,0.9957385
1,1,0.9691557
0,0,0.3488584
1,1,0.7642453
1,1,0.83756775
1,1,0.5157958
1,1,0.5298145
1,1,0.9719865
1,1,0.8295114
1,1,0.83135283
1,1,0.98313785
1,1,0.64878035
1,1,0.98166656
1,1,0.94894916
1,1,0.7193667
0,0,0.07743812
1,1,0.94764143
1,1,0.86182755
0,0,0.41434196
1,1,0.9893171
1,1,0.97187346
1,1,0.9546072
1,1,0.7576736
1,0,0.47552425
1,1,0.68906057
0,1,0.5142057
1,1,0.573319
0,1,0.67002153
0,1,0.67002153
0,1,0.9727514
0,0,0.2132434
0,0,0.42623195
1,1,0.96836925
1,1,0.7002777
0,0,0.34824985
1,1,0.97533447
1,1,0.9703929
0,0,0.19317113
1,1,0.98406905
1,1,0.7676722
1,1,0.76196176
1,1,0.71522605
1,0,0.28984067
0,1,0.6847684
1,1,0.8786244
0,0,0.39900982
1,1,0.66658413
1,1,0.7269562
1,1,0.94176257
1,1,0.71499217
1,0,0.27936813
1,1,0.7555672
1,1,0.95649016
1,1,0.7923823
1,1,0.85772413
1,1,0.81518745
1,0,0.28984067
1,1,0.98748755
1,1,0.93436223
1,1,0.7461499
1,1,0.6781592
0,0,0.4787253
0,0,0.4818494
0,1,0.8197481
1,1,0.9843342
0,1,0.52524686
1,1,0.97497976
1,1,0.9285456
1,1,0.99406576
0,1,0.69749826
1,1,0.8480343
0,1,0.77712303
1,0,0.3883674
1,1,0.7253391
1,1,0.98572797
1,1,0.81548476
1,1,0.9461556
0,1,0.54930174
0,0,0.27231556
0,1,0.5896239
1,0,0.38559455
0,1,0.55664873
0,0,0.23713969
1,1,0.98572797
1,1,0.618744
1,1,0.825717
1,1,0.9663014
1,1,0.803973
0,0,0.3366192
1,1,0.90538985
1,1,0.8330745
1,1,0.95139647
1,1,0.94370544
1,1,0.7283027
1,1,0.5453583
1,1,0.9806702
0,0,0.3547927
0,1,0.77712303
0,0,0.3434807
1,0,0.27905753
0,0,0.27171904
1,1,0.5280801
1,0,0.29433957
1,1,0.9860789
1,1,0.9587921
0,1,0.5482788
1,1,0.977228
0,0,0.40056598
1,1,0.92197114
1,1,0.618744
0,1,0.5657597
1,1,0.9635624
0,0,0.41031718
0,0,0.32714483
1,0,0.38809443
0,1,0.96097386
1,1,0.9495914
1,1,0.8056202
0,0,0.11598005
1,1,0.98166656
1,1,0.7841249
0,1,0.51902723
1,1,0.90667325
1,1,0.9065515
1,1,0.83135283
0,0,0.26728028
1,1,0.95706517
0,0,0.35479063
1,1,0.888557
1,1,0.76926255
1,1,0.9800741
1,1,0.92821836
1,1,0.56179965
