Y Label,Y Predicted,Predicted score
1,1,0.68225855
0,1,0.6026103
0,1,0.5449603
1,1,0.7738239
0,1,0.6225013
0,0,0.31249014
1,1,0.6361773
1,1,0.88106614
1,1,0.92776805
0,1,0.6026103
1,1,0.9476961
0,0,0.27338153
1,1,0.9319378
1,1,0.9285835
0,1,0.76242024
1,0,0.45827907
1,1,0.9547832
1,1,0.98499274
0,0,0.46863335
0,0,0.36852294
0,1,0.8809688
1,1,0.85296446
1,1,0.66073495
1,1,0.81981206
0,0,0.14775273
1,1,0.95299315
0,0,0.38947314
1,0,0.41852865
1,0,0.4445217
1,1,0.6214866
1,1,0.8957108
0,1,0.5573012
1,1,0.867174
1,1,0.87902206
1,1,0.7929629
1,1,0.68884003
1,1,0.7216192
1,1,0.7174999
1,1,0.8709353
1,1,0.75146633
1,1,0.7858902
1,1,0.97390306
1,1,0.788858
1,1,0.8076873
1,0,0.4806824
1,1,0.8147461
1,1,0.84332097
1,1,0.80960953
1,1,0.52043897
1,1,0.8805706
1,0,0.22847047
1,1,0.8606678
1,1,0.75139654
1,1,0.9329413
1,1,0.87403494
0,0,0.46960884
0,1,0.9551059
1,1,0.75146633
0,1,0.78045225
1,1,0.9248492
1,1,0.7174999
1,1,0.88632953
0,0,0.26980492
0,1,0.77841544
0,0,0.33287805
1,1,0.8718455
0,1,0.78045225
1,1,0.73501176
0,0,0.24237846
0,0,0.33287805
0,0,0.3356556
1,1,0.6096483
1,1,0.7798573
1,1,0.680703
1,1,0.7969556
1,1,0.96890455
1,1,0.978778
1,1,0.7993902
0,1,0.7374757
1,1,0.8382971
1,1,0.79272276
1,1,0.7278177
0,0,0.38759634
1,1,0.796433
1,1,0.9503929
1,1,0.9120708
1,1,0.9061162
1,1,0.9587647
0,1,0.61846536
1,1,0.84889424
1,1,0.94681334
1,1,0.7473321
1,1,0.84122217
0,0,0.429279
0,0,0.3043809
1,1,0.9844722
1,1,0.97066385
0,1,0.5256079
1,1,0.9764897
1,1,0.9277332
1,1,0.87238383
1,1,0.8521029
1,1,0.9573737
1,1,0.6214866
1,1,0.9181151
0,1,0.83422726
1,1,0.84332097
0,1,0.5256079
1,1,0.8137695
0,1,0.7675255
1,1,0.745682
1,1,0.92776805
1,1,0.9489322
1,1,0.9490621
0,0,0.47652787
1,0,0.3572619
1,1,0.9251107
1,1,0.84082556
0,1,0.5573012
1,1,0.95078945
1,1,0.6058268
1,1,0.90143013
1,1,0.9769274
0,0,0.45846373
1,1,0.8951532
1,1,0.83933294
1,1,0.98331577
1,1,0.7969556
0,0,0.3356556
1,1,0.72178215
1,1,0.77991086
1,1,0.9591146
1,1,0.93892056
1,1,0.9105403
1,1,0.84889424
1,1,0.8718455
0,0,0.4386808
0,1,0.7675255
1,0,0.4806824
1,0,0.470834
1,1,0.8269786
0,1,0.64051807
1,1,0.8919036
1,1,0.680703
1,1,0.9419793
1,1,0.90949774
1,1,0.57118464
0,0,0.16285498
1,1,0.95299315
1,1,0.8193614
1,1,0.6622408
0,0,0.08853284
0,1,0.7984772
0,0,0.35361204
1,0,0.45789245
0,1,0.6685734
1,1,0.8306213
1,1,0.6854202
1,1,0.92737895
0,1,0.7385801
1,1,0.67312735
1,1,0.83933294
1,1,0.8382971
0,1,0.5319207
1,1,0.8895447
0,0,0.49717045
0,1,0.82589996
1,1,0.9248492
0,1,0.80786645
0,1,0.6416476
0,1,0.57756335
1,1,0.9461331
1,1,0.93103164
1,1,0.8806808
0,1,0.76242024
1,1,0.5576481
0,0,0.26768538
0,1,0.9551059
0,0,0.19559377
1,0,0.470834
0,1,0.5372533
1,1,0.796433
1,1,0.94141823
0,0,0.26980492
0,1,0.83422726
0,1,0.50787467
0,0,0.29056916
1,1,0.9549888
0,0,0.4187276
1,1,0.9638255
1,1,0.6713374
0,0,0.31430298
1,1,0.78742146
0,0,0.2698345
1,1,0.92582494
0,0,0.32342002
0,0,0.20836698
1,0,0.46307456
1,1,0.5396735
1,1,0.57335085
0,1,0.51262945
1,1,0.9921819
1,0,0.41374865
1,1,0.8951532
1,1,0.99334055
1,1,0.7173193
0,0,0.487003
1,1,0.7229321
1,1,0.93103164
0,1,0.50787467
1,1,0.8013634
1,1,0.9379678
1,1,0.9670737
1,1,0.70239675
1,1,0.8076873
0,1,0.7984772
1,1,0.85408545
1,0,0.22269998
1,1,0.88985765
0,0,0.4059358
1,1,0.9681597
1,1,0.9782868
1,1,0.8709353
1,1,0.7993902
1,1,0.89825386
0,1,0.5369604
1,1,0.9077629
1,1,0.66073495
0,0,0.2637151
0,0,0.47974494
1,1,0.8762925
0,1,0.51262945
1,1,0.52043897
1,1,0.58763725
1,1,0.899121
0,0,0.49806926
1,1,0.50175714
1,1,0.8762925
1,1,0.6421777
1,1,0.51947343
1,1,0.7182994
0,1,0.5645635
0,0,0.45229056
0,1,0.7374757
