Y Label,Y Predicted,Predicted score
0,0,0.33093935
1,1,0.55560505
1,1,0.8055648
1,1,0.6810856
1,1,0.98360485
1,1,0.69947374
1,1,0.55560505
1,1,0.91666174
0,0,0.3517948
1,1,0.9602595
1,1,0.52662855
1,1,0.9606822
1,1,0.9426486
1,1,0.79509866
0,0,0.32617602
1,1,0.77633506
1,1,0.63649684
1,1,0.60050493
0,0,0.4089906
1,1,0.94751245
1,1,0.9142948
1,1,0.88228226
1,1,0.5066116
1,1,0.95657665
1,1,0.96093917
0,1,0.84774417
1,1,0.8094517
1,1,0.8768121
1,1,0.84348667
1,1,0.80187386
1,1,0.93985116
1,1,0.7926116
1,1,0.8731794
1,1,0.66392756
1,1,0.8604389
1,1,0.94458926
1,0,0.29343602
1,1,0.8498143
1,1,0.99136555
0,1,0.56559485
1,1,0.66737837
0,0,0.29549786
0,0,0.34129766
1,1,0.96772087
0,0,0.38976935
1,1,0.7771446
1,1,0.5085668
1,1,0.70868695
1,1,0.9683035
0,1,0.6419116
1,1,0.9722091
0,1,0.6165722
1,1,0.92583996
1,1,0.9665505
0,1,0.7978994
0,0,0.2830244
1,1,0.7836409
1,1,0.6318617
1,1,0.9553774
0,0,0.229994
1,1,0.6862119
0,1,0.586588
0,1,0.6850455
1,1,0.9617732
1,1,0.70914847
1,1,0.80957764
1,1,0.9822986
1,1,0.8284595
1,1,0.54361546
1,1,0.9572469
0,0,0.29196748
1,1,0.9256253
1,1,0.91400003
1,0,0.4560083
0,0,0.36346495
0,1,0.7279026
1,1,0.9763706
0,0,0.4081045
1,1,0.81016463
1,1,0.797642
1,1,0.8668878
0,0,0.29137295
0,1,0.8313363
1,1,0.9605712
1,1,0.7355485
0,1,0.56559485
1,1,0.7084835
1,1,0.7900648
1,1,0.58499515
1,1,0.61230814
0,0,0.3823859
1,1,0.7630942
1,1,0.77787495
1,1,0.95999104
1,1,0.791853
1,1,0.8498143
1,1,0.9605712
1,1,0.756363
1,1,0.59237254
0,1,0.7996359
0,0,0.27362835
1,1,0.9159946
1,1,0.57270443
0,0,0.27022725
1,1,0.7653791
1,1,0.6487507
1,1,0.5836518
0,1,0.92101216
0,0,0.39943245
0,1,0.84774417
1,1,0.8601401
1,1,0.75470024
1,1,0.9713472
0,0,0.34376845
0,1,0.5202312
1,1,0.94649434
1,1,0.89265496
0,1,0.60779035
1,1,0.9163005
1,1,0.947479
1,1,0.59816545
1,1,0.66569465
1,1,0.7830092
1,1,0.84348667
1,1,0.9782451
1,1,0.87752336
1,1,0.9803581
1,1,0.79617643
1,1,0.7656414
1,1,0.9777238
1,1,0.6334824
0,0,0.13987882
1,1,0.7473894
1,1,0.8628771
0,1,0.59342635
1,1,0.75593424
1,1,0.6599109
1,1,0.8785963
1,1,0.893876
0,1,0.7873234
1,1,0.69947374
1,1,0.69043154
1,1,0.9166516
1,1,0.80174935
1,1,0.8367288
1,1,0.8768121
0,1,0.7301649
0,0,0.4945978
0,1,0.7996359
1,1,0.80824775
1,1,0.9303641
0,1,0.8313363
1,1,0.9578984
1,1,0.96594596
1,1,0.7267132
1,1,0.935895
0,0,0.3528595
1,1,0.5836518
0,0,0.44508994
0,1,0.586588
1,1,0.5517188
1,1,0.8627899
0,0,0.4204408
1,1,0.66643924
1,1,0.6487507
1,1,0.9734439
1,1,0.9458783
1,1,0.9617732
0,0,0.22542547
1,1,0.604818
1,0,0.26442468
1,1,0.72007453
1,0,0.29343602
0,0,0.32728758
1,1,0.79617643
0,0,0.4204408
1,1,0.87651783
0,1,0.7301649
1,1,0.9114958
1,1,0.96772087
1,1,0.9773167
1,1,0.81909055
0,0,0.29264748
1,1,0.8820729
1,1,0.59692097
1,1,0.94719577
0,0,0.38976935
1,1,0.9833198
1,1,0.9665505
1,1,0.98855805
0,1,0.6165722
0,0,0.4026959
0,1,0.68974096
1,1,0.92601657
1,1,0.6620728
1,1,0.6958503
0,1,0.5704409
1,1,0.59692097
1,1,0.7084835
1,1,0.87752336
1,1,0.6000368
1,1,0.7940948
0,0,0.47802824
0,0,0.37512538
1,1,0.873833
0,1,0.6850455
0,0,0.29595155
1,0,0.43471205
1,1,0.9409372
1,1,0.9748104
1,1,0.8286121
1,1,0.5014556
1,0,0.3516605
1,0,0.4800862
0,0,0.27867183
1,1,0.9054287
0,1,0.5474943
0,1,0.6150106
0,1,0.7190762
0,1,0.92101216
0,1,0.7978994
1,1,0.8810049
1,1,0.82150596
0,0,0.4278232
0,1,0.52491826
1,1,0.9297231
1,1,0.8396608
1,1,0.82946444
1,1,0.7618
1,1,0.94128186
1,1,0.97604567
0,0,0.3779567
1,1,0.66013527
1,0,0.48316577
0,0,0.34776652
1,1,0.91383624
0,0,0.1322398
1,1,0.78350896
0,0,0.25941437
1,1,0.9685033
1,1,0.97858673
0,0,0.40871176
0,0,0.47765827
1,1,0.97835654
