Y Label,Y Predicted,Predicted score
1,1,0.8148255
1,1,0.9774459
1,1,0.5564983
0,0,0.4275897
1,0,0.46258342
0,1,0.72408104
1,1,0.8269794
1,0,0.38903114
1,1,0.72912914
1,1,0.54400176
1,1,0.57079864
1,0,0.44414127
1,1,0.94488025
1,1,0.7332345
1,1,0.9084786
1,1,0.9178928
0,0,0.34655562
0,0,0.16731037
1,1,0.7715002
1,1,0.90439725
1,1,0.9399294
1,1,0.9726997
0,0,0.40610787
1,1,0.9873584
1,1,0.53831327
0,1,0.7062452
0,1,0.70168835
0,0,0.4275897
1,1,0.8982115
1,1,0.9021749
1,0,0.3078683
0,0,0.41992554
1,1,0.995044
0,1,0.83060163
1,1,0.9873584
1,1,0.89974475
1,1,0.7700707
1,0,0.47286016
0,0,0.47754776
1,1,0.97103024
0,0,0.18228438
1,1,0.97526586
0,1,0.77313626
1,0,0.3078683
1,1,0.9448124
1,1,0.89036155
1,1,0.5897692
1,1,0.9550885
1,1,0.9772142
1,1,0.81906515
0,0,0.39261296
1,1,0.98715824
1,1,0.8232021
1,1,0.87531704
1,1,0.861893
1,1,0.77863955
1,1,0.8258889
1,1,0.81878895
1,1,0.91284776
0,0,0.45643237
1,1,0.95649934
1,1,0.7818953
1,1,0.9838283
0,1,0.5757439
0,0,0.1818103
1,1,0.8370038
0,0,0.22897762
1,1,0.91688293
1,1,0.67868435
1,1,0.65327394
1,1,0.6343136
1,1,0.65715754
1,1,0.586694
1,1,0.99238
1,1,0.96924365
1,1,0.97162277
1,1,0.8259527
1,1,0.66498137
1,1,0.94407016
0,0,0.2514088
1,1,0.6888804
0,1,0.858404
1,1,0.960786
1,1,0.6689382
1,1,0.9850995
1,1,0.96179074
1,1,0.6770281
0,1,0.6572235
1,1,0.9378821
0,1,0.5787655
1,1,0.8300189
1,1,0.82324654
0,1,0.6572235
1,1,0.63675374
0,1,0.6057809
1,1,0.52732205
1,1,0.9809849
1,1,0.7748043
0,0,0.41569898
0,0,0.079642005
1,1,0.9861696
1,1,0.99165726
0,1,0.6573352
1,1,0.97696155
1,0,0.4339326
0,0,0.3103426
1,1,0.56275606
1,1,0.97526586
0,1,0.72408104
1,1,0.9240792
0,0,0.29823807
0,0,0.24931322
1,0,0.4777214
1,1,0.94407016
0,0,0.41992554
0,0,0.41569898
0,1,0.9557408
0,0,0.24681953
0,0,0.446965
1,1,0.75349164
1,0,0.36302346
0,0,0.10962574
1,1,0.96231425
0,1,0.5369297
1,1,0.98518735
0,1,0.9557408
0,1,0.5304384
1,1,0.93896246
1,1,0.5445435
1,1,0.8370038
1,1,0.6200583
1,1,0.65715754
0,0,0.27201092
0,1,0.94250613
0,0,0.2514088
0,0,0.3666548
1,1,0.70084834
1,0,0.3235473
1,1,0.9052009
1,1,0.76829195
0,0,0.3032035
1,1,0.9015961
1,1,0.94978064
0,1,0.77313626
0,1,0.9368031
1,1,0.9411168
1,1,0.7445043
1,1,0.99474746
0,0,0.3004121
1,1,0.92640555
1,1,0.78576714
1,1,0.97372097
1,1,0.72805333
1,1,0.97260475
0,1,0.9709288
1,0,0.42056906
1,1,0.90288377
1,1,0.9771922
1,1,0.83062637
1,1,0.8545097
1,1,0.91110444
1,1,0.86299044
1,1,0.50212175
0,0,0.37993887
1,1,0.6454493
1,1,0.97587264
1,1,0.8238383
1,1,0.52529556
1,1,0.8835396
1,1,0.7701322
0,0,0.32980636
1,0,0.48377556
0,0,0.3666548
1,1,0.586694
1,1,0.99396765
1,1,0.55556655
1,1,0.96506464
1,1,0.6310464
0,1,0.9502491
1,1,0.72912914
1,1,0.7509486
0,0,0.29823807
1,1,0.9382886
1,1,0.96126384
1,1,0.83904666
1,1,0.90439725
1,1,0.9173666
1,1,0.9263942
0,0,0.27201092
1,1,0.861893
1,1,0.83609164
1,1,0.97921216
1,1,0.99900585
1,1,0.9387841
1,1,0.97696155
0,1,0.9502491
1,1,0.7491496
0,0,0.3575098
0,1,0.9709288
1,1,0.9805551
1,1,0.91322756
1,1,0.98135597
1,1,0.7174984
1,1,0.8835396
1,1,0.6367591
0,0,0.2274149
1,1,0.9737118
1,1,0.6429179
1,1,0.5919453
1,1,0.7174984
0,0,0.25354967
1,1,0.6638224
0,0,0.35015017
1,1,0.60333115
1,1,0.9869292
0,0,0.37993887
1,1,0.6888804
1,1,0.94847137
1,1,0.9391704
0,0,0.31058392
1,1,0.8777607
1,1,0.7955805
0,0,0.14674172
1,1,0.5959482
0,0,0.14674172
0,1,0.6164095
1,1,0.7131996
0,0,0.47667864
0,0,0.4807094
1,1,0.70859724
1,1,0.97260714
0,1,0.53036726
0,0,0.2072274
0,1,0.5060489
1,1,0.934883
0,1,0.5235298
1,1,0.89974475
1,1,0.99404
1,1,0.98230606
1,1,0.97317344
1,1,0.89439
1,1,0.8818222
1,0,0.4339326
1,1,0.9475606
