Y Label,Y Predicted,Predicted score
1,1,0.9724927
1,1,0.74412584
1,1,0.72800064
1,0,0.46930057
1,1,0.90856165
1,1,0.9154558
1,1,0.93803805
1,1,0.73285127
1,1,0.9350018
0,1,0.678029
1,1,0.8742793
1,1,0.7440374
1,1,0.7660251
1,0,0.15366007
1,1,0.59876144
1,1,0.83222216
1,1,0.8753136
1,1,0.8568635
0,0,0.41362157
1,1,0.5582704
0,0,0.43400264
0,1,0.5533984
1,1,0.9614729
1,1,0.75233006
1,1,0.842085
1,1,0.67485607
1,1,0.9177329
0,1,0.932827
0,0,0.14971131
1,0,0.43170506
1,1,0.97167677
1,1,0.6784204
1,1,0.68303484
1,1,0.90513194
1,1,0.83958215
1,1,0.6880848
0,0,0.35513943
1,1,0.9514126
0,1,0.678029
1,1,0.757386
1,1,0.8226674
0,0,0.18732987
0,0,0.38044158
0,0,0.33962998
1,1,0.96354884
1,1,0.52690697
0,0,0.11640807
0,1,0.60443676
1,1,0.72800064
0,0,0.22710258
1,1,0.92921746
1,0,0.4968861
0,0,0.18263046
1,1,0.9838149
1,1,0.58158004
0,0,0.20232067
1,1,0.64480424
1,1,0.64115465
0,1,0.6762789
1,1,0.80114186
1,1,0.79469484
0,1,0.5463852
0,0,0.15276295
1,1,0.73541516
0,1,0.5836364
0,0,0.3977147
1,1,0.8988152
0,1,0.5894965
1,1,0.7342877
0,1,0.6468305
0,0,0.42560667
1,1,0.82131845
1,1,0.7936759
1,1,0.8883305
1,0,0.36648804
0,0,0.14569953
1,1,0.71282417
1,1,0.7435013
1,1,0.64115465
1,1,0.91376513
1,0,0.497525
1,1,0.51314616
1,1,0.9627942
1,1,0.8965676
1,1,0.8250319
1,1,0.74016786
1,1,0.9308496
1,1,0.85861176
0,0,0.42694914
0,0,0.4297712
0,0,0.47305956
0,0,0.40093088
0,1,0.7470849
1,1,0.8418079
1,1,0.90240335
1,1,0.73371965
0,0,0.4855818
1,1,0.8697609
1,1,0.9814394
0,0,0.26036865
1,1,0.77853185
1,1,0.71703386
1,1,0.77703464
0,1,0.75677854
1,1,0.97243786
1,1,0.8669124
1,1,0.86574703
1,1,0.9419233
1,1,0.76594347
0,0,0.42560667
1,1,0.5994808
1,0,0.42416406
0,0,0.36316842
1,1,0.9419233
1,1,0.8258882
1,1,0.9184219
1,1,0.9663302
1,1,0.94513243
1,1,0.8883305
1,1,0.96283823
1,0,0.36643785
1,1,0.77656955
1,1,0.8513362
0,0,0.35738397
1,1,0.8965676
1,1,0.9724927
0,0,0.2921609
1,1,0.9045817
1,1,0.94379175
0,0,0.11640807
0,1,0.5412957
1,1,0.7335897
0,1,0.86427623
1,1,0.73371965
1,1,0.91144884
1,1,0.52690697
1,1,0.96602106
1,1,0.77656955
1,1,0.9799921
1,1,0.97318125
1,1,0.9603725
1,1,0.97094125
1,1,0.706574
1,1,0.76594347
0,0,0.40765515
1,1,0.90513194
0,0,0.4855818
1,1,0.80528706
1,1,0.52400166
0,0,0.070522256
1,1,0.7292928
1,1,0.9875284
1,1,0.8990592
1,1,0.9372186
0,1,0.71169484
0,1,0.68771696
0,1,0.51290846
1,1,0.90693575
1,1,0.8245538
0,0,0.41449767
0,0,0.10839275
0,1,0.5894965
0,1,0.6086427
1,1,0.676811
0,0,0.47305956
1,1,0.6799325
1,1,0.706844
0,1,0.7424042
1,1,0.9026333
1,1,0.6162181
0,1,0.5818785
1,1,0.9846103
1,1,0.9044002
0,1,0.75677854
1,1,0.6594351
1,1,0.8988152
1,1,0.74743587
1,1,0.92011416
1,1,0.69581646
1,1,0.52177745
0,0,0.4943314
1,1,0.7298724
1,1,0.6732725
1,1,0.88853824
1,1,0.97318125
1,1,0.9039498
1,1,0.8952435
1,1,0.69581646
1,1,0.7443431
1,1,0.90139014
1,1,0.98360646
0,0,0.1992309
1,1,0.68628806
0,0,0.36316842
1,1,0.97601026
0,1,0.6762789
1,0,0.42416406
1,1,0.797593
1,1,0.9497601
1,1,0.5116933
1,1,0.80474406
1,1,0.7191629
0,1,0.86427623
1,1,0.9916604
0,1,0.5867141
0,0,0.43400264
0,0,0.25281563
1,1,0.7101469
1,1,0.98839056
1,1,0.5730073
0,1,0.73879844
1,1,0.92836183
1,1,0.94194776
0,1,0.7424042
1,1,0.73285127
1,1,0.9913139
1,1,0.9659881
0,1,0.7435013
0,1,0.932827
1,1,0.6162181
1,1,0.966906
1,1,0.54143685
1,1,0.9154558
1,1,0.8311692
1,1,0.9829144
1,1,0.8766246
1,1,0.94955647
1,1,0.97601026
0,1,0.5778199
1,1,0.98513436
1,1,0.90507257
0,1,0.7470849
1,1,0.8491875
1,1,0.79329836
0,0,0.42694914
0,1,0.51290846
0,0,0.4049124
1,0,0.34575483
1,1,0.76043
0,1,0.95432335
1,1,0.6837461
1,1,0.5885218
0,0,0.33100942
1,1,0.7731708
