Y Label,Y Predicted,Predicted score
1,1,0.8341257
1,1,0.8078119
1,1,0.95370936
1,1,0.7579816
0,1,0.5299846
0,0,0.42805314
1,1,0.8813853
1,1,0.94435245
1,1,0.7964157
1,1,0.8340178
1,1,0.74393076
1,1,0.8307568
1,0,0.34295142
0,1,0.7094363
1,1,0.8936609
1,1,0.97184324
0,0,0.2325751
1,1,0.81873596
1,0,0.28906408
1,1,0.7600352
1,1,0.66994125
1,1,0.9208895
0,0,0.22113864
0,0,0.21537986
1,1,0.9610134
1,1,0.8915457
1,1,0.95241225
1,1,0.9079501
1,1,0.95223343
0,0,0.2799918
1,1,0.9039083
1,1,0.8500526
1,1,0.6982184
1,1,0.9208895
1,1,0.6194551
1,1,0.95949286
1,1,0.7397878
1,1,0.72956955
1,0,0.24678601
1,1,0.5268595
0,1,0.81712765
0,0,0.3426579
1,1,0.81131184
0,0,0.3318537
1,1,0.96437407
0,1,0.6601616
1,1,0.6577793
1,1,0.9035587
1,1,0.94953877
1,1,0.7535829
1,1,0.6564357
1,1,0.75568485
1,1,0.7600248
0,1,0.5335418
1,1,0.68608147
1,1,0.8749411
0,0,0.21537986
1,1,0.8564672
1,1,0.81772995
0,1,0.52648854
1,1,0.94953877
0,1,0.6648878
0,0,0.26321533
0,0,0.29445064
1,1,0.97257286
1,1,0.9515818
1,1,0.601984
1,1,0.65649384
1,0,0.42388982
1,1,0.83269495
1,1,0.85249776
0,1,0.80331206
1,1,0.96574277
1,1,0.88450295
1,1,0.50589186
0,0,0.32922474
1,1,0.9697121
1,1,0.84102255
0,1,0.52544135
1,1,0.94620574
1,0,0.45188043
0,0,0.45484084
1,1,0.8170011
0,1,0.5414059
0,0,0.26321533
1,1,0.9849333
1,1,0.96660244
1,1,0.59975564
1,1,0.92936087
1,1,0.81732285
0,0,0.34126824
0,0,0.20494218
0,0,0.37789983
1,1,0.50589186
0,1,0.7838069
1,1,0.9390689
1,1,0.52601606
0,0,0.4448257
0,0,0.13419048
0,1,0.55246854
0,1,0.81712765
0,1,0.5414059
0,1,0.64993125
1,1,0.81873596
1,1,0.8855986
1,1,0.7583709
1,1,0.9800158
1,1,0.9511877
1,1,0.99336433
0,1,0.52648854
0,1,0.69964206
0,0,0.4698641
1,1,0.9165046
0,0,0.44195518
0,1,0.6601616
1,1,0.8360067
1,1,0.8105145
1,1,0.7367397
1,1,0.8936609
1,1,0.8444919
1,1,0.95181584
0,1,0.5287389
0,1,0.64316624
1,1,0.8770305
1,1,0.7362749
1,1,0.98158747
0,1,0.503968
0,1,0.5335418
1,1,0.7583709
1,1,0.8694056
0,1,0.53257555
1,1,0.67808914
1,1,0.9157881
1,1,0.65313905
0,0,0.4257457
1,1,0.6380664
1,1,0.8550042
1,0,0.48891625
0,1,0.53624433
1,1,0.8017832
1,1,0.97257286
1,1,0.8601458
1,1,0.63856506
0,1,0.5671015
0,1,0.790175
1,1,0.6564357
1,1,0.8735301
0,1,0.64993125
1,1,0.7383392
0,1,0.5379716
1,1,0.68684447
0,0,0.45083028
1,1,0.8550255
1,1,0.79552186
1,1,0.98613435
1,1,0.8329821
0,0,0.33010072
1,1,0.9734447
1,1,0.99339914
1,0,0.49928957
0,1,0.790175
1,1,0.63305527
1,1,0.7362749
1,1,0.98158747
1,1,0.8842611
1,1,0.978157
1,1,0.9522732
0,1,0.6421852
1,1,0.75568485
1,1,0.8221382
1,1,0.7580833
0,1,0.7053079
1,1,0.97993004
1,1,0.97236925
1,1,0.9695005
1,0,0.37314737
1,1,0.83594555
1,1,0.6000128
1,1,0.87111825
0,0,0.29994527
1,1,0.95223343
0,1,0.5287389
0,0,0.42828685
1,1,0.951872
0,0,0.34126824
0,1,0.7094363
1,1,0.5448373
1,1,0.8186841
0,0,0.343423
1,1,0.8563608
1,1,0.9732892
1,1,0.68933564
1,1,0.5156836
1,1,0.78672564
1,1,0.69600034
0,0,0.36652198
1,1,0.98544055
1,1,0.79132897
1,1,0.798075
1,1,0.74355775
1,1,0.6378671
0,0,0.31606492
1,1,0.6240943
1,1,0.67057836
0,0,0.14806353
1,1,0.87111825
0,1,0.738876
0,0,0.17731792
1,1,0.91211325
1,1,0.98562545
1,1,0.6516435
1,1,0.968649
1,1,0.7600248
0,0,0.48339134
1,1,0.6240943
0,0,0.46956307
1,1,0.8270667
1,1,0.6998164
1,1,0.7006115
0,0,0.27026504
1,1,0.9870344
0,1,0.60079014
0,0,0.34812543
1,1,0.61087716
0,1,0.8808406
0,1,0.7838069
1,1,0.9541072
0,1,0.5671015
1,1,0.84592634
1,1,0.85527945
1,1,0.9427629
1,1,0.7220643
1,1,0.9752
1,1,0.73882926
0,0,0.3314531
1,1,0.71957165
1,1,0.6181469
0,0,0.30991837
1,1,0.86049944
1,1,0.952703
0,0,0.47710538
1,1,0.9091584
0,0,0.45436627
0,0,0.44459078
