Y Label,Y Predicted,Predicted score
1,1,0.964921
0,0,0.46210817
1,1,0.9768022
1,1,0.75781363
0,1,0.700775
0,0,0.34208062
1,1,0.9021247
0,1,0.6130739
1,1,0.9449539
1,1,0.5951594
1,1,0.68027043
1,1,0.85086334
1,1,0.9456578
1,1,0.8903614
1,1,0.7649667
1,1,0.9622273
1,1,0.9802358
0,1,0.9421939
1,1,0.8866178
1,1,0.95894134
0,1,0.6913908
0,0,0.3499698
1,1,0.8147624
1,1,0.83468604
1,1,0.8714607
1,1,0.95010185
0,1,0.65097386
1,1,0.5839144
1,1,0.8507043
0,0,0.4868371
0,0,0.42443353
1,1,0.68617094
1,0,0.2795256
1,1,0.9217738
0,0,0.41954976
1,1,0.98902637
1,0,0.20434055
1,1,0.81545585
1,1,0.92325985
0,0,0.3064524
0,0,0.46210817
0,0,0.34425157
1,1,0.81286305
0,1,0.5158024
1,1,0.9850883
0,1,0.92277896
0,1,0.7820439
0,1,0.50903213
0,0,0.34425157
1,1,0.81420076
1,1,0.8378319
1,1,0.7625307
1,0,0.32273036
1,0,0.33342633
1,1,0.96594644
1,1,0.77090454
1,1,0.69856995
1,1,0.76959735
1,1,0.8890327
0,1,0.52412575
1,1,0.5445229
1,0,0.44246876
1,1,0.5723184
1,1,0.8507043
1,1,0.97718847
1,1,0.8439814
0,0,0.30890626
0,1,0.58586663
1,1,0.9745103
1,1,0.92438793
1,1,0.5034715
0,0,0.4534573
1,1,0.9448567
0,0,0.4383153
0,0,0.1304383
0,0,0.28770444
1,1,0.7199021
0,1,0.62561315
1,1,0.6187825
0,0,0.42152467
1,1,0.7961285
0,1,0.66497654
1,1,0.789575
1,1,0.8906018
1,1,0.84228265
1,1,0.6524254
1,1,0.9754249
0,1,0.65097386
1,1,0.8714607
0,0,0.23754257
0,0,0.30396998
1,1,0.7363072
0,0,0.30396998
0,0,0.4501923
1,1,0.81482005
0,0,0.07433067
1,1,0.8754079
1,1,0.5190014
1,1,0.7108327
1,1,0.5190014
1,1,0.9191013
1,1,0.8878888
0,1,0.8369032
1,1,0.67276305
1,1,0.8840128
1,1,0.86181146
1,1,0.95987964
0,0,0.28891763
0,1,0.6625398
1,1,0.7519291
1,1,0.80757207
1,1,0.9701625
0,1,0.7252098
1,1,0.76776195
0,0,0.4272754
1,0,0.37037992
1,1,0.9789175
1,1,0.77975595
1,1,0.9199282
1,1,0.97181064
0,1,0.58586663
0,1,0.50903213
1,1,0.88239694
0,0,0.48814768
1,1,0.66645133
1,1,0.7716133
0,0,0.46598697
0,0,0.351526
0,0,0.4868371
1,1,0.93754375
1,1,0.6111876
0,0,0.38225448
1,1,0.6242372
1,1,0.9578665
1,1,0.9580931
1,1,0.9902705
1,1,0.66766775
1,1,0.8795395
1,1,0.9294492
1,1,0.5479566
1,1,0.98393446
0,0,0.35986713
0,1,0.6384765
1,1,0.70538133
1,1,0.7605175
1,1,0.8493178
0,0,0.13474987
0,0,0.11574982
0,1,0.5131416
1,1,0.86655474
1,1,0.92212903
0,1,0.7252098
0,1,0.6258873
1,1,0.9786639
0,1,0.8369032
0,0,0.3017231
1,1,0.7593285
0,1,0.57353544
1,1,0.89621687
1,1,0.5836271
1,1,0.6482707
0,1,0.52412575
1,1,0.9083099
0,1,0.70322007
1,1,0.62751013
1,1,0.7217847
1,1,0.9822994
0,0,0.2896712
1,1,0.8984971
1,1,0.7841352
1,1,0.89512324
0,1,0.52606416
1,0,0.47142345
1,1,0.8373428
1,1,0.88316375
1,1,0.88828844
1,1,0.9662425
1,1,0.65864307
1,1,0.9655226
1,1,0.8375071
1,1,0.5621512
1,1,0.98480344
1,1,0.7363072
1,1,0.50217867
1,1,0.5839144
0,0,0.33435908
0,0,0.48814768
1,1,0.6482707
1,0,0.33342633
1,1,0.9893645
0,1,0.52435505
0,0,0.2896712
1,1,0.819856
0,0,0.4501923
1,1,0.95463926
1,1,0.9830478
1,1,0.75840497
1,1,0.7360562
1,1,0.68027043
1,1,0.8878888
0,0,0.46880138
0,0,0.1304383
0,0,0.21060699
1,1,0.8481538
1,1,0.56899756
1,1,0.81674284
1,1,0.80209196
1,1,0.93754375
1,1,0.97591645
0,0,0.21265641
1,1,0.9294492
1,1,0.97735894
0,0,0.4370438
1,1,0.76994044
1,1,0.9483927
1,1,0.97012466
0,1,0.65772164
0,1,0.70322007
1,0,0.42836586
1,1,0.96291107
1,0,0.46924004
0,0,0.4877455
1,1,0.99032986
0,0,0.3064524
1,1,0.96633154
1,1,0.85480964
1,1,0.9179281
1,0,0.42836586
1,1,0.95606947
1,1,0.62621146
1,1,0.9430552
1,1,0.64045453
1,1,0.9733551
1,1,0.8200064
1,1,0.5535093
0,0,0.46598697
1,1,0.8938889
1,1,0.69856995
1,1,0.95445395
1,1,0.6554445
0,0,0.4833699
1,1,0.974391
1,1,0.8493178
1,1,0.9021247
