Y Label,Y Predicted,Predicted score
1,1,0.5366374
0,1,0.79859674
1,1,0.69865346
1,1,0.9869004
0,0,0.1619755
0,1,0.7455691
1,1,0.94096196
0,0,0.35005158
1,1,0.97102803
0,1,0.5174976
1,1,0.8689611
0,1,0.81057715
1,1,0.9497488
0,0,0.47198477
1,1,0.8175439
0,0,0.43228704
1,1,0.89310104
1,1,0.73231035
1,1,0.9759201
1,1,0.9624347
1,1,0.82832336
1,1,0.9736622
1,1,0.966084
0,1,0.8399017
1,1,0.93021005
1,1,0.6145987
1,1,0.7901021
0,1,0.5867228
1,1,0.96386826
1,1,0.86999863
0,1,0.6776231
1,1,0.5913646
1,1,0.6238673
1,1,0.78670406
0,1,0.8640699
1,1,0.73231035
0,0,0.4630912
1,1,0.86006695
0,1,0.64794725
0,0,0.17654207
1,1,0.9808957
1,1,0.8405941
1,1,0.65331143
1,1,0.87477833
1,1,0.97255105
1,1,0.62662697
1,1,0.8434245
1,1,0.7406524
1,1,0.9782079
0,0,0.18493392
1,1,0.9634686
1,1,0.75815004
1,1,0.7020018
1,1,0.9866707
1,1,0.9615794
0,0,0.39144984
1,1,0.9793132
1,1,0.9569678
1,1,0.9275195
0,1,0.5207708
1,1,0.73711944
1,1,0.85013926
0,1,0.5339136
1,1,0.8559625
1,1,0.90026087
1,1,0.88504195
1,1,0.8841701
0,0,0.48319605
0,1,0.6533005
1,1,0.8350927
0,0,0.2976877
1,1,0.8252754
0,0,0.23514941
1,1,0.77059096
1,1,0.9370302
1,1,0.7925196
1,1,0.91355366
1,1,0.78445596
1,0,0.41404393
0,1,0.5760882
0,1,0.54412675
0,1,0.81057715
0,1,0.8067134
0,0,0.4630912
0,1,0.6731499
1,1,0.90261763
1,1,0.83648187
0,1,0.56128144
1,1,0.88148516
0,0,0.3355015
1,1,0.73925287
1,0,0.44925773
0,1,0.77097315
1,1,0.8606737
1,1,0.6189771
1,0,0.45361874
0,1,0.6201711
0,1,0.5867228
0,1,0.79025084
0,0,0.36997327
1,1,0.7941595
1,1,0.91022706
1,1,0.8223632
0,0,0.4951041
1,0,0.4790533
0,1,0.8399017
1,1,0.99156207
1,1,0.9122919
1,1,0.6310778
1,1,0.9303895
1,1,0.70177704
0,0,0.44646013
1,1,0.88820577
0,0,0.32971013
0,0,0.4640406
1,1,0.96525663
1,1,0.78606904
0,0,0.43697712
0,1,0.73757845
0,1,0.6731499
1,1,0.7285156
1,1,0.8332535
0,0,0.3871021
1,1,0.9798971
0,0,0.32924217
1,1,0.9585567
1,1,0.6393471
0,1,0.79025084
0,0,0.33008328
1,1,0.9634053
1,1,0.94002277
1,1,0.9288179
1,1,0.8578007
1,1,0.81283355
1,1,0.8638762
0,1,0.7028755
1,1,0.6774678
1,1,0.56881714
1,1,0.70710576
0,0,0.45615092
1,1,0.6774678
1,1,0.6238673
1,1,0.8612204
1,1,0.8618741
0,1,0.50482816
1,1,0.9410593
1,1,0.9484274
1,1,0.6484911
0,0,0.48229426
1,1,0.91070634
0,0,0.43038702
1,1,0.89585465
1,1,0.6489668
1,1,0.71381474
1,1,0.8563571
0,0,0.20328371
0,1,0.54412675
1,1,0.76786226
0,1,0.54344654
0,0,0.3938768
0,0,0.19772264
1,1,0.9502547
1,1,0.8874587
0,1,0.5310132
1,1,0.88532954
1,1,0.88382447
0,0,0.31675413
0,1,0.8640699
0,1,0.5295541
0,1,0.6533005
0,1,0.611784
1,1,0.65081173
0,0,0.4951041
1,1,0.5366374
1,1,0.7396388
0,0,0.45809534
1,1,0.94520515
1,1,0.7181438
1,1,0.9009523
1,1,0.78996867
0,1,0.50089645
1,1,0.9065501
1,1,0.98977715
1,1,0.60153854
1,1,0.8352643
1,1,0.6145987
1,1,0.6535117
1,1,0.7814261
1,1,0.85872245
0,1,0.7455691
0,0,0.20370513
1,1,0.73925287
0,1,0.5356026
1,1,0.9917191
0,0,0.4466658
1,1,0.8216305
1,1,0.53015643
1,1,0.94096196
1,1,0.67279106
1,1,0.5338676
0,0,0.3700121
1,1,0.9307972
1,1,0.8438473
1,1,0.954576
1,1,0.7181438
0,1,0.6201711
1,1,0.67279106
0,0,0.3355015
1,1,0.88155437
1,1,0.7621535
1,1,0.86006695
1,1,0.7245696
1,1,0.74708056
1,1,0.7941595
1,1,0.78445596
1,1,0.9454442
1,1,0.6189771
0,0,0.2250739
1,1,0.792719
1,1,0.940303
1,1,0.83104986
1,1,0.8661987
1,1,0.883151
0,1,0.61403173
1,1,0.72063315
1,1,0.89352304
1,1,0.9357375
0,0,0.3871021
0,1,0.5295541
1,1,0.8947671
0,0,0.45615092
1,1,0.69772506
1,1,0.95967925
1,1,0.8885294
1,1,0.89760715
0,0,0.2671054
1,1,0.88401645
0,1,0.652015
1,1,0.9197363
1,1,0.65081173
0,1,0.5524907
1,1,0.66003436
1,1,0.7397148
1,1,0.6932753
