Y Label,Y Predicted,Predicted score
1,1,0.98718214
0,1,0.5375203
1,1,0.7880954
0,1,0.69747186
0,0,0.10864813
1,1,0.97429943
0,0,0.4923099
1,1,0.96955365
1,1,0.7097784
1,1,0.7066746
0,1,0.5750074
1,1,0.90872324
1,1,0.88815695
1,1,0.79640263
1,1,0.9058159
1,1,0.7071356
1,1,0.6615209
1,1,0.7818858
0,1,0.7097669
0,1,0.6232539
1,0,0.41016003
1,1,0.88815695
1,1,0.8077684
1,1,0.76174134
0,1,0.6673395
0,0,0.113685824
0,0,0.33713353
1,1,0.595671
0,1,0.6247494
1,1,0.8180408
1,1,0.83113337
1,1,0.96053493
1,1,0.79640263
1,1,0.7241498
0,1,0.67497957
1,1,0.7579446
1,1,0.86122024
1,1,0.7477432
1,0,0.33984798
0,0,0.38156497
0,1,0.5823884
1,1,0.7015821
1,1,0.6393879
0,0,0.31683525
1,1,0.71119237
1,0,0.36382335
1,1,0.73964167
1,1,0.9653072
1,1,0.72913635
1,1,0.6464952
1,1,0.93929404
1,1,0.6686084
1,1,0.70613873
0,1,0.5823884
0,1,0.75653815
1,1,0.5792434
1,1,0.7743319
1,1,0.91823775
0,0,0.35392162
0,1,0.5521949
1,1,0.8163314
0,1,0.75653815
1,1,0.8215836
1,1,0.97568333
1,1,0.7957299
1,1,0.90594876
0,0,0.3980743
1,0,0.36000875
1,1,0.87441105
1,1,0.8375301
1,1,0.58934045
1,1,0.9240449
1,1,0.9420832
1,1,0.95392406
1,1,0.8539064
0,0,0.22289945
1,1,0.92271084
1,0,0.46145198
0,0,0.37971
1,1,0.6514504
1,1,0.97925466
0,1,0.51726264
1,1,0.95935875
1,1,0.93876123
1,1,0.82760626
1,1,0.97429943
0,0,0.35691172
1,1,0.8417085
0,1,0.60741407
1,0,0.47547674
1,1,0.75719506
0,1,0.7097669
0,0,0.21027415
0,1,0.5521949
1,1,0.85339326
1,1,0.9554395
1,1,0.92636424
1,1,0.80448663
1,1,0.9752808
0,0,0.4763091
1,1,0.9854004
0,0,0.4923099
1,1,0.9851039
0,1,0.84967995
1,1,0.9913657
1,1,0.98267245
1,1,0.65466845
1,1,0.86437535
1,0,0.31623784
1,1,0.89551944
1,1,0.91407263
0,1,0.5761128
1,1,0.8539064
0,1,0.64636594
0,0,0.42863122
1,1,0.8313625
1,1,0.8110913
0,0,0.29323152
0,1,0.7897518
0,0,0.4332907
1,1,0.6606646
1,1,0.6135693
0,0,0.07519686
1,1,0.90228593
1,1,0.6331029
1,1,0.8081566
1,1,0.83249974
1,1,0.9384255
1,1,0.96955365
1,0,0.48402852
1,1,0.93492043
0,1,0.56345713
1,1,0.70613873
0,1,0.82692856
0,0,0.45947644
1,1,0.6548109
1,1,0.63594306
0,0,0.3158048
0,0,0.31388277
1,1,0.9518437
0,1,0.76416713
1,0,0.31623784
0,1,0.57103115
0,1,0.67275137
1,1,0.9419207
1,1,0.8876565
0,1,0.55745894
1,1,0.82263345
1,1,0.95392406
1,1,0.6482906
1,1,0.6808334
1,1,0.64662176
0,1,0.56345713
1,1,0.681973
1,1,0.7437896
1,1,0.83113337
1,1,0.76174134
1,1,0.985031
1,1,0.7097784
0,0,0.10864813
1,1,0.95555663
1,1,0.9874007
1,1,0.82760626
1,1,0.68046314
1,1,0.6146317
0,0,0.4536055
1,1,0.73964167
1,1,0.7397299
0,0,0.3297412
1,1,0.7186786
0,1,0.84967995
1,1,0.97194934
1,1,0.86122024
0,0,0.36278167
1,1,0.8892596
1,1,0.80664426
1,0,0.3327726
1,1,0.9808911
1,0,0.3650823
1,1,0.8584751
1,1,0.7249322
1,1,0.93492043
0,0,0.12827104
1,1,0.63594306
1,1,0.9447434
0,0,0.13087162
1,1,0.8668727
1,1,0.6331029
0,0,0.32711583
0,0,0.34703633
0,1,0.6904046
1,1,0.6482906
1,1,0.8215836
1,1,0.91945016
0,1,0.6779985
1,1,0.9493154
1,1,0.611443
1,1,0.93256617
1,1,0.7512108
0,0,0.34956786
1,1,0.9240449
1,1,0.8498076
1,1,0.96331805
1,1,0.9541977
1,1,0.750855
1,1,0.9805298
1,1,0.6656776
0,1,0.5637515
1,1,0.92151994
1,1,0.6854596
0,0,0.2249515
1,1,0.7066746
0,1,0.57103115
0,0,0.39741853
1,1,0.87441105
1,1,0.91759324
0,1,0.82692856
0,0,0.46679622
0,0,0.37705493
1,1,0.90621877
0,0,0.43339115
0,1,0.76416713
1,0,0.4439558
1,1,0.75435126
1,1,0.86996275
1,1,0.90621877
1,1,0.9421257
1,1,0.6210469
0,1,0.7897518
1,1,0.7886429
1,1,0.92398065
1,1,0.8788316
1,1,0.981512
1,1,0.7510677
1,1,0.9542614
1,1,0.91062397
0,1,0.6673395
1,1,0.9451546
1,1,0.97697407
1,1,0.7124569
1,0,0.18034807
0,1,0.6779293
0,0,0.34703633
1,1,0.8451585
