Y Label,Y Predicted,Predicted score
0,0,0.30598336
1,1,0.74744606
1,1,0.69215363
1,1,0.8826927
1,1,0.9576238
1,0,0.40135428
1,1,0.83516437
0,0,0.361014
0,1,0.5268398
1,1,0.95707816
1,1,0.9647253
1,1,0.5839223
1,1,0.7820022
1,1,0.94615126
0,1,0.5596522
0,1,0.67770237
1,1,0.82667077
1,1,0.74776953
1,1,0.944501
1,1,0.9586393
0,1,0.8690444
1,1,0.7822586
0,0,0.3231242
1,1,0.80594504
1,1,0.7482449
1,1,0.99521035
1,1,0.56928015
1,1,0.5235279
1,1,0.8156916
1,1,0.98794645
0,1,0.7893505
1,0,0.4960616
1,1,0.73180455
1,1,0.98137915
1,1,0.9161494
1,1,0.9484157
1,1,0.98242915
0,1,0.63034123
1,1,0.9380267
1,1,0.9547594
1,0,0.496349
1,1,0.5936176
1,1,0.91401
1,1,0.73542714
0,0,0.4170522
1,1,0.9515207
1,1,0.9542619
1,1,0.8511618
1,1,0.9674133
1,1,0.71982336
0,0,0.36057162
1,1,0.69335455
1,1,0.8882707
0,1,0.59242594
1,1,0.99381566
1,1,0.99032754
1,1,0.98632854
1,1,0.9844348
1,1,0.7816686
1,1,0.9919986
1,1,0.8262383
0,0,0.39304262
1,1,0.713233
1,0,0.496349
1,1,0.86599576
1,1,0.7827802
1,1,0.88730127
1,0,0.4550161
1,1,0.9949254
1,1,0.9367981
0,0,0.31141755
0,0,0.24556735
0,1,0.828945
1,1,0.6768869
1,1,0.9775557
0,0,0.23183973
0,0,0.16268301
0,0,0.1523954
0,0,0.2388547
1,1,0.99380434
1,1,0.8215253
0,1,0.8690444
1,1,0.8503266
0,0,0.15894665
1,1,0.7566366
1,1,0.8033504
1,0,0.41810268
1,1,0.8601271
1,1,0.65876126
1,1,0.96482474
1,1,0.80882525
0,1,0.67770237
1,1,0.98632854
1,1,0.9709674
0,0,0.33054277
0,1,0.696421
0,0,0.48764563
1,1,0.5200245
0,0,0.260931
1,1,0.73865736
0,1,0.52272445
0,0,0.48647767
0,1,0.53506684
1,1,0.84489775
1,1,0.7632229
1,1,0.6579586
1,1,0.9727384
1,1,0.96460766
0,0,0.39965367
1,1,0.7013151
1,1,0.6486032
1,0,0.3117054
1,1,0.9523975
0,0,0.2725471
1,1,0.9159528
0,0,0.23670267
0,0,0.30502558
1,0,0.38636106
1,1,0.9674133
0,1,0.8642636
1,1,0.79731876
1,1,0.94398886
1,1,0.9474085
1,1,0.6423737
0,0,0.361014
0,1,0.51485896
1,1,0.848093
0,1,0.696421
0,1,0.7378082
1,1,0.9484157
1,1,0.647145
1,1,0.8514964
0,0,0.46129647
1,1,0.82445955
1,1,0.966405
1,1,0.9957624
0,1,0.5960846
1,1,0.9448445
0,1,0.7893505
0,1,0.70122784
1,1,0.87094206
0,1,0.82960844
1,1,0.7667522
1,1,0.7569222
0,1,0.53658557
0,1,0.8479961
0,0,0.25868654
1,1,0.8555582
0,1,0.8479961
0,1,0.5548161
1,1,0.76771104
1,1,0.9367981
1,1,0.8322504
0,1,0.5477962
1,1,0.80627424
1,1,0.8841755
1,1,0.73070073
1,1,0.930531
0,0,0.48647767
1,1,0.86302924
1,1,0.9917312
1,1,0.8057535
1,1,0.95632833
0,0,0.1494341
0,1,0.511664
0,0,0.23515391
1,1,0.7078863
1,1,0.7344526
0,0,0.40305817
0,0,0.43705517
1,0,0.360391
1,0,0.34905177
1,1,0.6294028
1,1,0.97096294
1,1,0.7559819
0,0,0.48372355
1,1,0.86599576
1,0,0.41658497
1,1,0.99761367
1,1,0.90687144
0,1,0.8402407
0,1,0.5025627
1,1,0.65688425
1,0,0.32557648
1,1,0.8057535
0,1,0.5477962
1,1,0.9647523
0,0,0.4581163
1,1,0.98606175
1,1,0.9263542
1,1,0.95916885
1,1,0.8174124
1,1,0.93482476
0,1,0.828945
1,1,0.963445
1,1,0.90687144
0,0,0.22510451
1,0,0.3756199
1,1,0.61501586
1,1,0.93238914
1,1,0.9817655
0,0,0.4900363
1,1,0.961332
1,1,0.9584247
0,1,0.76218563
0,1,0.7383465
1,0,0.4960616
0,1,0.82960844
0,0,0.2725471
1,1,0.9838436
0,0,0.1300096
1,1,0.94696224
0,0,0.48764563
0,1,0.7383465
1,1,0.97176975
0,0,0.48372355
1,1,0.70476776
1,1,0.9219746
1,1,0.83584374
1,1,0.5128851
1,1,0.6893368
1,1,0.6768869
1,1,0.9754018
1,1,0.94696224
1,1,0.5920954
1,1,0.80871445
1,1,0.8769401
1,1,0.9638738
1,1,0.8982361
1,1,0.8060061
1,1,0.8100178
0,0,0.46064585
1,1,0.7482449
1,1,0.73865736
1,1,0.896587
1,1,0.97288066
1,1,0.9461848
1,1,0.5497766
1,1,0.96138996
1,1,0.9316711
1,1,0.5311438
1,1,0.5200245
1,1,0.85737497
0,1,0.5596522
