Y Label,Y Predicted,Predicted score
0,1,0.51283574
0,0,0.43662867
1,0,0.35857573
1,1,0.9602973
1,1,0.6567052
1,1,0.9883364
1,1,0.9814078
1,1,0.97751343
1,1,0.9821907
1,0,0.34993276
1,1,0.5341541
0,0,0.23072927
1,1,0.78766614
0,1,0.71222615
0,0,0.27553213
1,1,0.8241903
1,1,0.95754355
0,1,0.5679253
0,0,0.24679348
1,1,0.9559252
1,1,0.8274978
1,1,0.53500754
1,1,0.889123
0,0,0.47564682
1,1,0.7011763
0,0,0.302598
0,0,0.37758335
1,1,0.986027
1,1,0.6748826
1,0,0.35170764
1,0,0.2655147
1,0,0.44377586
1,1,0.5567549
0,0,0.2850499
0,0,0.27047855
1,1,0.77893007
1,1,0.9821907
1,1,0.9401022
1,1,0.60142297
1,0,0.4954683
1,1,0.84176135
0,0,0.43662867
1,1,0.9804361
1,1,0.6567052
1,1,0.7677802
0,0,0.33013412
0,1,0.66617966
1,1,0.9698989
1,1,0.74533385
1,1,0.59151584
1,1,0.9909073
1,1,0.8800861
1,1,0.89157236
1,0,0.22239399
0,0,0.30645022
1,1,0.95708656
0,1,0.6473557
1,1,0.9779555
1,1,0.76228845
1,0,0.46977454
0,1,0.8987029
1,1,0.9852584
1,1,0.5524197
0,1,0.66617966
1,1,0.96261144
1,1,0.91130626
1,1,0.70137185
1,1,0.7587873
1,1,0.9444799
1,1,0.982443
1,1,0.86577094
1,1,0.935913
0,1,0.5311485
1,1,0.7986361
1,1,0.6617464
1,1,0.94471955
0,0,0.24679348
1,1,0.7863542
1,1,0.6910412
0,1,0.73556495
1,1,0.6624092
1,1,0.9189887
1,1,0.948581
1,0,0.43826318
0,0,0.41580132
1,1,0.69171405
0,1,0.6126398
1,1,0.7885445
1,1,0.7377554
0,0,0.29330328
0,0,0.35608518
0,0,0.45599896
0,1,0.73556495
1,1,0.90499306
1,1,0.9761295
1,1,0.8818703
0,0,0.11396006
1,1,0.68201387
0,0,0.40653488
0,0,0.31543228
1,1,0.81726867
1,1,0.8213273
1,1,0.8030407
1,1,0.88608235
1,0,0.43544167
1,0,0.37441278
0,1,0.55785376
1,1,0.98916864
1,1,0.8683321
0,1,0.5366697
1,1,0.7241891
0,0,0.1825129
0,1,0.5393235
1,1,0.7191885
1,1,0.88060886
1,1,0.66240674
1,1,0.56461436
0,0,0.3802608
1,1,0.80439764
1,1,0.87010413
1,1,0.8775895
1,1,0.9817472
1,1,0.99400043
1,0,0.48088518
1,1,0.79126555
1,1,0.8671297
1,1,0.7377554
1,1,0.69171405
1,1,0.8397753
1,0,0.42030412
1,1,0.5701438
1,1,0.749026
1,1,0.5837867
1,1,0.79713434
1,1,0.8509416
1,1,0.84436667
1,1,0.833821
0,0,0.3373389
1,1,0.61854285
1,1,0.98538107
1,1,0.9711944
0,1,0.8987029
1,1,0.6152456
1,1,0.95882726
0,1,0.61475796
1,1,0.75976765
1,0,0.37191042
0,0,0.45393047
1,1,0.82977
1,0,0.40217292
1,1,0.7587873
0,0,0.06404165
1,1,0.97889906
0,0,0.26623565
0,1,0.5124092
1,1,0.7273613
1,1,0.98334277
1,1,0.9871913
1,1,0.5567549
1,0,0.45938495
1,1,0.9481927
1,1,0.5686654
1,0,0.3517888
0,0,0.046633493
0,0,0.43742767
1,1,0.6602401
1,1,0.80708706
0,0,0.21125947
0,0,0.43316922
1,1,0.8565096
0,1,0.54858625
1,1,0.636228
0,1,0.57171786
0,0,0.41716263
1,1,0.65766674
1,1,0.5548957
1,1,0.5711956
1,0,0.49731466
1,1,0.94901025
1,1,0.6251949
1,1,0.6624092
1,0,0.37441278
0,1,0.5393235
1,1,0.9477747
1,0,0.44377586
1,1,0.84436667
1,1,0.9543526
1,1,0.8532927
0,0,0.3846071
1,1,0.9828774
1,1,0.9045256
1,0,0.34993276
0,0,0.3200117
1,1,0.8721579
1,1,0.9669677
1,1,0.971123
1,1,0.9839139
1,1,0.8345912
1,1,0.8326418
1,1,0.8617724
1,1,0.9301026
1,1,0.719674
1,1,0.9700228
1,0,0.16567786
1,1,0.62302256
1,0,0.47676557
0,0,0.40653488
0,0,0.31134272
1,0,0.42030412
1,1,0.60142297
1,1,0.7642145
1,1,0.9828774
1,1,0.53500754
1,1,0.97650325
0,1,0.6826681
1,0,0.41020533
1,1,0.91130626
1,1,0.7045309
1,1,0.95801705
1,1,0.8914387
1,1,0.70978147
1,1,0.9410443
1,1,0.8793775
0,1,0.6126398
1,1,0.8703126
1,1,0.7616347
1,1,0.6910412
0,1,0.5985407
1,1,0.96160924
1,1,0.9477747
1,1,0.59712076
1,1,0.9045256
1,1,0.7229574
1,0,0.45492
1,1,0.5701438
0,0,0.26367763
1,1,0.8422685
1,1,0.9140531
1,1,0.91291225
0,0,0.4279027
0,0,0.21125947
1,1,0.53935605
0,0,0.38275376
1,1,0.95576686
