Y Label,Y Predicted,Predicted score
1,1,0.9097389
1,1,0.99146044
1,1,0.5065148
1,1,0.7591886
0,0,0.35370538
1,1,0.9817255
1,1,0.9702734
1,1,0.605741
0,1,0.67946357
1,1,0.708885
1,1,0.5985036
1,1,0.92203885
0,0,0.23458916
0,0,0.12889108
0,1,0.75367504
1,1,0.7987277
1,1,0.922951
1,1,0.9755937
1,1,0.9838134
0,1,0.701422
1,1,0.95374686
1,1,0.8384392
1,1,0.78410715
0,0,0.24369387
1,1,0.6759904
1,1,0.5145882
1,1,0.67145187
0,0,0.4501387
0,1,0.75367504
0,1,0.610033
1,1,0.81780344
1,1,0.9294427
1,1,0.7960362
1,1,0.98589337
1,1,0.8248279
1,1,0.9453506
1,1,0.5065148
0,0,0.41035828
1,1,0.8065225
0,0,0.4171042
1,1,0.9943077
1,1,0.98993593
1,1,0.96778303
1,1,0.9723742
1,1,0.731092
1,1,0.74733514
1,1,0.87550205
1,1,0.5564447
0,0,0.27285603
1,1,0.7718981
1,1,0.6699586
1,1,0.8107942
0,1,0.6348554
1,1,0.9604941
1,1,0.92311144
1,0,0.41694558
1,1,0.95768607
1,1,0.99151695
1,1,0.6856077
1,1,0.99085534
1,1,0.64019877
1,1,0.83898824
0,0,0.36047316
1,1,0.9007411
1,1,0.9862709
1,1,0.6903248
1,1,0.79666513
0,1,0.6191723
0,0,0.32434902
1,1,0.98149383
1,1,0.978835
1,1,0.9903482
1,1,0.8785715
1,1,0.9461254
1,1,0.759018
1,1,0.708885
0,0,0.35325608
1,1,0.92216796
1,1,0.8157575
0,0,0.40427884
1,1,0.6242005
1,1,0.9823371
1,1,0.9294427
1,1,0.9812476
0,0,0.4352714
1,1,0.94000125
0,1,0.54452366
0,1,0.610033
1,1,0.7317374
0,0,0.48540956
1,1,0.8668908
1,1,0.6242005
0,1,0.5494305
0,0,0.36857903
0,0,0.33959568
1,1,0.74458814
0,1,0.56516516
0,1,0.5761986
1,1,0.5678387
1,1,0.98252016
0,0,0.35282078
1,0,0.4440491
1,1,0.8392773
1,1,0.7604076
0,1,0.54452366
1,0,0.44597453
1,1,0.91383344
1,1,0.776691
0,0,0.4537325
1,1,0.60364765
1,1,0.87550205
1,1,0.7301882
0,1,0.59577286
1,1,0.83898824
1,1,0.6357772
1,1,0.71504164
1,1,0.6942265
0,1,0.5219966
1,1,0.9544786
0,0,0.17111516
0,0,0.4581327
0,0,0.47782588
1,1,0.6336903
1,1,0.6273027
1,1,0.952544
1,1,0.93545973
1,1,0.6977776
0,0,0.28122655
0,1,0.6348554
0,1,0.72095585
1,1,0.6921491
0,0,0.36047316
1,0,0.45705628
1,1,0.67145187
1,1,0.78830224
1,1,0.6733802
1,1,0.8857258
0,0,0.19919506
1,1,0.7242172
0,0,0.25077188
1,1,0.8006354
1,1,0.78410715
0,1,0.52020866
0,0,0.2106446
1,1,0.86788714
0,0,0.14482653
0,1,0.6831031
1,1,0.6336903
1,1,0.8489957
0,1,0.59157044
0,1,0.6817367
0,1,0.56013614
1,1,0.95184857
1,1,0.9422946
1,1,0.6699586
0,0,0.37787536
1,1,0.9715219
0,1,0.5761986
1,1,0.64816797
1,1,0.98524624
1,1,0.90577376
1,0,0.22650743
1,1,0.94984454
1,1,0.927323
1,1,0.6446974
1,0,0.47146717
0,1,0.701422
0,1,0.6704465
1,1,0.84726894
0,0,0.3838707
1,1,0.69597745
1,1,0.98171425
0,0,0.30780575
1,1,0.9812476
1,1,0.70811236
1,1,0.85759586
1,1,0.95451945
1,1,0.6759904
0,0,0.31385782
1,1,0.9326093
0,0,0.48756474
1,1,0.5483957
1,1,0.85616815
1,1,0.75068015
1,1,0.90585965
1,1,0.9568457
1,1,0.6733802
1,1,0.7317374
0,0,0.33101743
0,0,0.22662285
1,0,0.4860235
1,1,0.9453506
1,1,0.75028664
1,1,0.8340623
1,1,0.8719558
0,0,0.34051225
1,1,0.9565367
0,0,0.43206328
1,1,0.8340623
1,1,0.9401367
1,1,0.9345265
0,1,0.6107574
1,1,0.7304634
0,1,0.59577286
0,0,0.40631717
0,1,0.8772064
1,0,0.467144
1,1,0.9943077
0,0,0.3105781
1,1,0.8250909
1,1,0.93503034
1,1,0.6446974
1,1,0.772648
0,1,0.6897509
0,0,0.4440034
1,1,0.5907071
1,1,0.9185499
1,1,0.792274
1,1,0.6921491
1,1,0.84920216
1,1,0.93340397
0,1,0.73170525
1,1,0.9498601
1,1,0.7049004
0,0,0.27421883
1,1,0.9675887
1,1,0.91328853
1,1,0.75028664
0,1,0.6107574
1,1,0.52240807
0,0,0.32434902
1,1,0.96768814
0,1,0.6704465
1,1,0.6798449
1,1,0.7790371
0,0,0.4537325
0,1,0.68060017
1,1,0.5929674
1,0,0.37411663
0,1,0.8772064
1,1,0.7868233
0,0,0.2932733
1,1,0.9535606
1,1,0.9321817
