Y Label,Y Predicted,Predicted score
0,0,0.40923086
1,1,0.9749587
1,1,0.86534536
0,1,0.85909
0,0,0.34609085
1,0,0.38942719
1,0,0.29898626
1,1,0.8054036
0,0,0.13789198
0,0,0.33517703
1,1,0.9764056
1,1,0.9470644
1,1,0.8599126
0,0,0.45984483
1,1,0.9211753
1,1,0.77766526
1,1,0.8931976
1,1,0.6091868
1,1,0.7386537
1,1,0.9263037
0,1,0.5622918
1,1,0.5945254
0,1,0.5102135
1,1,0.9376896
0,0,0.41461363
0,0,0.45872962
1,0,0.36502668
1,1,0.79851747
0,1,0.6699644
0,1,0.8916333
1,1,0.9222848
0,0,0.47561994
1,1,0.8393835
1,1,0.87919486
1,1,0.9188186
1,0,0.49509147
0,1,0.5266394
1,1,0.8581807
1,1,0.9526276
1,1,0.9543234
0,1,0.5622918
1,1,0.90871954
1,1,0.9753646
1,1,0.54588056
0,0,0.3888437
1,1,0.68114
1,1,0.8089395
1,1,0.8661035
1,1,0.79169846
0,1,0.7918954
1,1,0.9764213
1,1,0.81532544
1,1,0.8267962
1,0,0.2619213
1,1,0.9329786
1,1,0.80613846
1,1,0.5381496
1,1,0.9156721
1,1,0.9119254
1,1,0.80613846
1,1,0.8811172
1,1,0.8352787
1,1,0.8552946
1,1,0.92052853
1,1,0.7992776
1,1,0.74808496
0,1,0.8225081
0,0,0.48213282
1,1,0.90603447
1,1,0.96779376
0,1,0.5870758
1,1,0.9803397
0,1,0.8719229
1,1,0.7155323
1,1,0.96509624
0,0,0.3515199
1,1,0.9144325
0,0,0.45257086
0,0,0.37470052
1,1,0.6938739
1,1,0.99393976
1,1,0.7765369
1,1,0.9234054
0,0,0.26432946
0,1,0.6155068
1,0,0.33635935
1,1,0.86661965
0,1,0.9277582
1,0,0.2619213
0,0,0.3057549
0,1,0.5266394
1,1,0.73075974
1,1,0.8811172
1,1,0.72985995
0,0,0.49746165
1,1,0.86293924
1,1,0.9683828
1,1,0.74794036
0,0,0.3186071
0,1,0.56812555
1,1,0.7467407
1,1,0.97168136
1,1,0.8195959
1,1,0.92532665
0,1,0.954187
0,1,0.95073026
0,1,0.8719229
0,0,0.4437333
1,1,0.5855254
1,1,0.89802337
1,1,0.8697153
1,1,0.9378041
1,0,0.4985909
0,0,0.13447529
1,1,0.9652902
0,1,0.8418992
0,1,0.520102
1,1,0.9544922
0,0,0.28485996
1,1,0.81784105
0,0,0.44570518
0,0,0.1020113
0,1,0.5475369
1,1,0.98083097
1,1,0.84056747
1,1,0.62873167
1,1,0.6852378
1,1,0.99175936
1,1,0.8840729
1,1,0.8661035
0,0,0.49900386
0,0,0.3515199
1,1,0.8179191
1,1,0.9774296
1,1,0.78635967
1,1,0.5381496
1,1,0.9097342
0,0,0.37470052
0,1,0.6191117
0,0,0.45872962
1,1,0.54588056
1,1,0.72967094
1,1,0.76864845
0,1,0.8418992
0,1,0.5870758
1,1,0.804864
1,1,0.8277272
1,1,0.96779376
1,1,0.9609992
1,1,0.6443103
1,1,0.6343603
1,1,0.98745745
1,1,0.59026504
1,1,0.99496967
0,0,0.40923086
1,1,0.91151017
1,1,0.6845039
0,1,0.54652584
0,1,0.6267186
0,1,0.6699644
1,1,0.9187045
1,1,0.84939295
1,1,0.79169846
0,1,0.71983486
1,1,0.91380227
0,1,0.954187
0,0,0.11404532
1,1,0.90404147
0,1,0.5288328
1,1,0.9454572
0,0,0.11670526
1,1,0.8812779
0,0,0.24989937
1,1,0.9493265
1,1,0.8541607
0,1,0.8693806
0,1,0.8225081
1,1,0.95271784
0,1,0.56270784
1,1,0.9636704
1,1,0.6852378
1,1,0.9781512
1,1,0.9170309
0,1,0.8864722
1,1,0.66391045
1,1,0.985388
1,1,0.7384964
0,0,0.28894022
0,0,0.32936305
0,0,0.20626919
1,1,0.8697153
1,1,0.88794065
0,1,0.72464633
1,1,0.9667308
0,0,0.3052473
1,1,0.8352787
0,1,0.8916333
1,1,0.8735891
0,0,0.46208104
1,1,0.9609966
0,0,0.3450262
1,1,0.9707389
1,1,0.70838517
0,0,0.38737395
1,1,0.97144496
1,1,0.8277272
0,0,0.47361082
1,1,0.92052853
0,0,0.31369913
1,1,0.85228395
1,1,0.5822324
1,1,0.96714884
0,0,0.49900386
1,1,0.9609966
1,1,0.92564625
1,1,0.60474086
1,1,0.9211753
1,1,0.96837604
1,1,0.7467407
1,1,0.8820791
0,1,0.8864722
0,1,0.5102135
1,1,0.98859274
1,1,0.642359
0,1,0.6191117
1,1,0.8552946
0,1,0.85909
0,0,0.3872701
1,1,0.813966
1,1,0.8778314
0,1,0.5968084
0,0,0.30965662
1,1,0.60627997
1,1,0.7922195
1,1,0.70833075
1,1,0.93783534
1,1,0.7341969
1,1,0.92818135
1,0,0.3031966
0,1,0.8693806
1,1,0.74570537
1,1,0.8965851
0,0,0.31023985
1,1,0.74867046
