Y Label,Y Predicted,Predicted score
1,1,0.94859034
1,1,0.999987
1,1,0.99994624
0,1,0.50492805
1,1,0.99975234
1,1,0.983024
0,0,0.008106921
0,0,6.0017146e-07
0,0,0.0010762059
1,1,0.9901292
0,0,0.001300065
0,0,0.01309675
0,0,6.729221e-07
1,1,0.9999547
1,1,0.85964423
0,0,0.039445754
0,0,0.006593237
0,0,0.00010731692
0,0,9.5086565e-05
0,0,0.0131406365
1,1,0.66914535
0,0,0.00069886644
1,1,0.984189
0,0,2.7798904e-05
0,1,0.83899546
0,0,7.766339e-05
1,1,0.9999707
0,0,6.776427e-06
1,1,0.9995534
0,0,2.994578e-06
1,1,0.96723247
1,1,0.9904501
