Y Label,Y Predicted,Predicted score
0,0,0.0038634534
0,0,0.008253846
0,0,0.0007541289
0,0,0.002890404
1,1,0.99997723
1,1,0.73210955
0,0,0.0008897747
1,1,0.99990046
1,1,0.99998045
1,1,0.97951645
1,1,0.7715727
0,0,0.00011961226
0,0,0.080144905
1,1,0.999243
1,1,0.99613744
0,0,0.0030481378
0,0,0.06488576
1,1,0.99882096
1,1,0.9926543
1,1,0.99954563
1,1,0.982537
1,1,0.9938367
0,0,0.18322891
0,0,0.0039289696
1,1,0.9292451
0,0,0.41055757
1,1,0.67797697
1,1,0.99709046
0,0,0.00074773
1,1,0.9949768
1,1,0.9984658
1,1,0.9993594
