Y Label,Y Predicted,Predicted score
1,1,0.99397343
0,0,7.0755836e-05
1,1,0.9977671
1,1,0.99994195
1,1,0.99985707
0,0,0.00012680424
1,1,0.92441005
0,0,0.061620306
0,0,0.0016114317
0,0,1.6145908e-05
0,0,0.38854182
0,0,1.9599258e-06
0,0,0.00018981242
1,1,0.99993896
0,0,0.025034085
1,1,0.9972249
1,1,0.99943894
0,0,0.002221604
1,1,0.9419579
0,0,0.00041695233
1,1,0.99847835
1,1,0.9252229
0,0,0.04855754
0,0,0.005675766
1,1,0.9996382
1,1,0.99997735
1,1,0.9999565
0,0,0.0022472194
1,1,0.99982625
1,1,0.9740451
0,0,0.05183784
0,0,8.288913e-06
