Y Label,Y Predicted,Predicted score
1,1,0.99986374
1,1,0.9681487
0,0,0.00010744665
0,0,0.0010023243
0,0,0.00019558554
0,0,0.0022946445
1,1,0.9996997
0,0,0.00058115926
1,1,0.9992048
0,0,8.194519e-05
0,0,5.5753233e-05
0,0,0.005490074
0,0,0.044715717
1,1,0.99982125
1,1,0.9985953
0,0,0.22339378
0,0,0.0024985299
0,0,3.301383e-05
1,1,0.99998605
1,1,0.9989729
1,1,0.9998136
1,1,0.8433147
1,1,0.99997103
1,1,0.9988821
1,1,0.99988246
1,1,0.9872536
1,1,0.99963856
0,0,2.912638e-05
1,1,0.9999504
0,0,4.060561e-05
1,1,0.99921846
0,0,0.044950593
