Y Label,Y Predicted,Predicted score
0,0,0.0013593483
0,0,0.011653242
0,0,0.001530845
0,0,0.0008579538
0,0,9.8529905e-05
0,0,0.00049616315
1,0,0.37775922
1,1,0.88684976
0,0,0.000120737575
0,0,3.5146615e-05
1,1,0.9693712
1,1,0.9840476
0,0,0.009365441
1,0,0.13015479
1,1,0.9784919
1,1,0.9999814
1,1,0.9949214
0,0,0.00076296437
0,0,0.07199159
0,0,0.008333571
1,1,0.90309197
1,1,0.9258228
0,0,0.00018556604
1,1,0.993072
0,0,0.00020319513
0,0,0.00034500906
0,0,0.0062418063
1,1,0.99594516
0,0,0.00045531287
0,0,0.00023806388
0,0,0.0010872222
0,0,0.00034681786
