Y Label,Y Predicted,Predicted score
0,0,0.0014790581
1,1,0.9999608
0,0,0.32308242
0,0,5.9536254e-05
0,0,0.16351391
0,0,0.00057339086
0,0,0.00021398139
1,1,0.9993279
1,1,0.997586
1,1,0.99998593
1,1,0.99925166
1,1,0.989393
0,0,0.005669844
1,1,0.9714921
0,0,0.0028395944
0,0,0.0017373717
0,0,0.007416239
1,1,0.9291283
0,0,0.0003818563
1,1,0.99897313
0,0,0.0008736315
1,1,0.7509087
1,1,0.6923832
1,1,0.9999403
1,1,0.9820687
1,1,0.96765554
1,1,0.9919457
1,1,0.9714675
0,0,0.0035312285
1,0,0.11313867
1,1,0.9999889
0,0,0.0012716406
