Y Label,Y Predicted,Predicted score
0,0,0.0056445496
0,0,0.0025929047
1,1,0.99996233
1,1,0.9215427
0,0,2.3549715e-06
1,1,0.9994079
1,1,0.99880576
0,0,6.902192e-05
0,0,0.055265646
1,1,0.95344096
0,0,0.0067066643
1,1,0.99709344
0,0,8.458094e-05
1,1,0.99980897
0,0,0.00018575953
0,0,0.11550392
1,1,0.9992594
0,1,0.55582
0,0,0.0023424858
0,0,0.00051667326
1,1,0.99300164
0,0,5.653178e-05
1,1,0.95395076
1,1,0.9909286
0,0,6.0778202e-05
0,0,3.6215144e-05
1,1,0.9905963
1,1,0.9918873
1,1,0.8833006
1,1,0.9990409
0,0,0.087381676
0,0,0.00042563985
