Y Label,Y Predicted,Predicted score
1,1,0.99995434
1,1,0.9992072
1,1,0.99998164
1,1,0.94857913
1,1,0.9875442
0,0,0.027252423
0,0,5.003113e-06
0,0,0.0054522655
1,1,0.9789507
0,0,0.13945372
1,1,0.99995995
0,0,0.019395454
0,0,0.0022740674
1,1,0.9940102
0,0,0.00039061115
1,1,0.9986291
0,0,0.0002712053
1,1,0.741716
0,0,0.010903433
0,0,2.716325e-05
1,1,0.9997156
1,1,0.99979216
0,0,9.701276e-06
0,0,0.0003767081
0,0,0.00781503
0,0,0.00080473523
0,0,5.0244722e-05
0,0,5.2333513e-07
1,1,0.99996674
0,0,0.00011996888
1,1,0.9999963
0,0,4.831122e-06
