Y Label,Y Predicted,Predicted score
1,1,0.9940461
1,1,0.9996408
0,0,4.6652814e-05
1,1,0.9999758
1,1,0.99966943
0,0,0.0037342526
0,0,0.014284989
0,0,0.00059397245
1,1,0.9996903
0,0,1.8234636e-05
0,0,0.00048314186
0,0,0.00014080251
0,0,0.0011419295
0,0,0.048758335
0,0,0.00064510823
0,0,0.00035565672
0,0,1.4479087e-06
0,0,5.173286e-05
1,1,0.99994874
0,0,5.1895026e-05
1,1,0.99868387
1,1,0.9996039
0,0,0.00020895498
1,1,0.95299166
1,1,0.9993229
1,1,0.99969053
1,1,0.99999285
0,0,8.420969e-06
1,1,0.9091885
1,1,0.8310375
1,1,0.99539775
0,0,0.00036654485
