Y Label,Y Predicted,Predicted score
1,1,0.99998057
0,0,8.894167e-06
0,0,0.0003309279
0,0,0.00016995032
0,0,0.017003607
1,1,0.99999964
0,0,0.00013921822
1,1,0.99977845
1,1,0.9996356
0,0,0.000107078944
0,0,0.08042357
0,0,0.00054565386
0,0,1.5365225e-05
1,1,0.9999101
1,1,0.9876485
0,0,0.0001049284
1,1,0.9980313
0,0,3.3352426e-05
1,1,0.94790626
0,0,1.7999544e-05
1,1,0.999998
0,0,1.2662977e-05
0,0,2.6053058e-05
1,1,0.9860206
0,0,0.00012897354
1,1,0.999257
1,1,0.9999763
0,0,0.0017054725
0,0,7.002799e-05
1,1,0.9813106
0,0,0.000113435715
1,1,0.99985445
