Y Label,Y Predicted,Predicted score
0,0,1.9236347e-06
1,1,0.99031293
0,0,0.000673818
1,1,0.9999964
0,0,0.009936175
1,1,0.76637954
1,1,0.99936634
1,1,0.9922029
0,0,4.2473555e-05
1,1,0.99978644
1,1,0.9960945
1,1,0.99945277
0,0,0.00030185675
1,1,0.999686
0,0,0.0144269215
0,0,0.45259142
1,1,0.99712414
1,1,0.9841346
1,1,0.99968946
0,0,2.7816566e-05
0,0,0.00011907978
0,1,0.5216024
0,0,0.002697333
1,1,0.99864954
0,0,4.9697235e-05
1,1,0.6654512
1,1,0.9998802
1,1,0.9991503
0,0,0.00025397883
0,0,0.046983715
0,0,2.866518e-05
1,1,0.9831692
