Y Label,Y Predicted,Predicted score
1,1,0.99999726
0,0,0.0046653505
0,0,3.8232283e-05
0,0,0.00027664306
1,1,0.9997944
0,0,0.00062919763
1,1,0.9999925
1,1,0.999974
0,0,7.2826706e-06
1,1,0.99937135
0,0,1.2545156e-05
1,1,0.99538004
1,1,0.8567276
0,0,0.0051696217
1,1,0.99973375
1,1,0.996824
0,0,1.672589e-05
1,1,0.99591357
0,0,9.757653e-06
1,1,0.66442513
1,1,0.9988337
1,1,0.9996623
0,0,0.12558702
0,0,1.2569627e-06
1,1,0.99912876
0,0,0.0009075034
1,1,0.9981767
0,0,5.1563577e-05
1,1,0.96570045
1,1,0.99999225
0,0,0.022599272
1,1,0.8414294
