Y Label,Y Predicted,Predicted score
0,0,0.00011826254
1,1,0.9997285
0,0,0.0011785816
0,0,0.002555849
0,0,6.9700955e-06
0,0,0.005624635
1,1,0.99995804
0,1,0.675222
0,0,0.00014664144
1,1,0.99724823
1,1,0.915709
1,1,0.92617565
1,1,0.98087054
1,1,0.9930749
1,1,0.9945306
1,1,0.9914608
1,1,0.959681
0,0,1.1004016e-05
0,0,0.0025367094
0,0,0.00011720824
0,0,5.2367148e-05
1,1,0.999798
1,1,0.8881976
1,1,0.98499715
0,0,0.039876055
0,0,0.000680735
1,1,0.93781793
0,0,0.00030672728
0,0,0.013900705
1,1,0.91049546
0,0,0.0015177658
0,0,0.0008972658
