Y Label,Y Predicted,Predicted score
1,1,0.9999807
0,0,5.4932476e-05
1,1,0.9975272
1,1,0.999964
0,0,6.812318e-05
1,1,0.9860248
1,1,0.99999106
0,0,4.797739e-05
1,1,0.99582493
0,0,0.00046640483
0,0,1.9153103e-05
0,1,0.5174487
1,1,0.9996457
0,0,0.023747073
1,1,0.9957436
0,0,0.00023527285
1,1,0.99444157
0,0,5.683351e-06
1,1,0.99944884
0,0,0.06690237
1,1,0.9990721
0,0,0.0020256224
1,1,0.9999186
1,1,0.9997156
1,1,0.99988365
0,0,0.0011627006
0,0,0.003541428
0,0,0.15562722
1,1,0.99926597
1,1,0.9540301
1,1,0.98935026
0,0,0.00010940328
