Y Label,Y Predicted,Predicted score
1,1,0.9999759
0,0,0.0021865207
0,0,0.002666376
1,1,0.9847729
1,1,0.94703126
0,0,2.4186744e-05
1,0,0.16490401
1,1,0.99758124
0,0,0.004740057
0,0,0.0036324782
0,0,0.00018752507
0,0,0.0005399045
0,0,0.47146925
1,1,0.9999894
1,1,0.99588996
1,1,0.99760485
1,1,0.9999919
0,0,0.00043107866
1,1,0.998926
1,1,0.99987483
0,0,0.00073848024
0,0,0.07208874
1,1,0.99944824
0,0,5.9989445e-05
0,0,0.0040117316
0,0,0.003229025
1,1,0.9997298
0,0,0.0002298801
0,0,0.0002771737
1,1,0.9999739
1,1,0.99127835
0,0,0.033863578
