Y Label,Y Predicted,Predicted score
1,1,0.99954706
1,1,0.99991107
1,1,0.99318755
1,1,0.9999336
0,0,0.058620982
0,0,0.0033251022
0,0,0.0001980601
0,0,0.34528878
0,0,0.048777845
0,0,0.14393274
1,1,0.9996051
0,0,0.00015347003
1,1,0.9998548
0,0,0.00018524712
1,1,0.9999957
0,0,0.0003804472
0,0,0.00050045823
0,0,0.000108574546
0,0,0.0008244162
0,0,0.0026838009
0,0,5.318188e-05
0,0,0.024802167
1,1,0.95770305
0,0,0.00226954
1,1,0.99949455
0,0,9.085462e-05
0,0,0.00056423654
1,1,0.99999213
1,1,0.99999845
1,1,0.99995816
0,0,0.0003567058
0,0,0.0008171156
