Y Label,Y Predicted,Predicted score
0,0,0.00016581523
0,0,0.00071636407
1,1,0.9997569
1,1,0.9951331
0,0,0.00066598057
1,1,0.98052657
1,1,0.99990356
1,1,0.99851555
0,0,0.00071687734
0,0,0.0003141548
1,1,0.9994035
1,0,0.30187777
0,0,0.0019466968
1,1,0.9998429
1,1,0.99950576
0,0,0.0018233976
1,1,0.99947745
1,1,0.9989059
0,0,2.918271e-05
1,1,0.9704292
1,1,0.72894394
1,1,0.9756369
0,0,0.00018353222
0,0,0.019824898
0,0,1.5714812e-05
1,1,0.9913107
0,0,0.44615602
0,0,0.00056631514
0,0,0.0004381226
0,0,0.003335678
1,1,0.9968656
1,1,0.99996173
