Y Label,Y Predicted,Predicted score
1,1,0.99613285
1,1,0.9998473
0,0,0.0014883965
0,0,0.0025018693
1,1,0.99910504
1,0,0.37313974
0,0,0.06595336
0,0,0.0068264725
1,1,0.9749605
1,1,0.99998
0,0,0.0015083762
1,1,0.9998921
0,0,5.46037e-05
1,1,0.9996463
0,0,0.00036190817
0,0,0.0013868026
0,0,9.6298725e-05
0,0,0.0009645927
0,0,0.029151274
0,0,0.0016088431
1,1,0.99231064
1,1,0.999172
0,0,0.009532686
0,0,0.00043073093
1,1,0.9904227
0,0,0.018915702
0,0,0.3853365
0,0,0.0037928284
0,0,0.00011104172
1,1,0.9979463
1,1,0.6893608
1,1,0.9970989
