Y Label,Y Predicted,Predicted score
0,0,0.0001501744
1,1,0.99943477
1,1,0.9923787
0,0,6.2829495e-05
0,0,0.00013184281
0,0,1.1869699e-05
1,1,0.9999933
1,1,0.9995983
1,1,0.999998
0,0,0.009867288
1,1,0.98017716
1,1,0.99807763
0,0,0.0039178333
1,1,0.9992125
1,1,0.99880385
0,0,0.20063613
0,0,0.05447482
0,0,0.0052370303
0,0,0.07259782
1,1,0.97078663
0,0,0.03202955
1,0,0.30291796
0,0,0.0022522523
1,1,0.676234
1,1,0.994989
1,1,0.99330914
0,0,0.0032285184
0,0,0.49255362
1,1,0.99986064
1,1,0.9701819
0,0,0.00025699957
1,1,0.9999902
