Y Label,Y Predicted,Predicted score
1,1,0.9950597
1,1,0.99993837
0,0,0.00075513934
0,0,0.000104568106
1,1,0.720854
1,1,0.9179905
0,0,1.8579882e-05
1,1,0.89198524
1,1,0.9997886
0,0,0.00011007487
0,0,7.9938445e-06
0,0,0.000197814
1,1,0.97559524
1,1,0.8870466
0,0,1.4159298e-05
1,1,0.9890336
0,0,2.95674e-07
0,0,0.00015815653
0,0,0.00018638707
1,0,0.07883739
1,1,0.999889
0,0,4.3386346e-05
0,0,2.544793e-05
0,0,0.0002490698
1,1,0.9999418
1,1,0.9991086
1,1,0.9929471
1,1,0.9999106
0,0,1.73346e-06
1,1,0.9163145
0,0,3.204711e-05
1,1,0.84462315
