Y Label,Y Predicted,Predicted score
0,0,0.052860748
0,0,0.0009923526
0,0,0.00017087784
1,1,0.9998294
1,1,0.9998721
1,1,0.9999498
0,0,0.0015246035
1,1,0.9598198
0,0,0.000325845
1,1,0.8590972
0,0,0.00051361514
0,0,8.342743e-05
0,0,0.00013827307
1,1,0.99955827
1,1,0.92037064
1,1,0.8512458
0,0,0.000116123236
1,0,0.09930003
1,1,0.918032
1,1,0.7482436
0,0,0.006143834
1,1,0.7892919
0,0,0.0004142306
0,0,0.37254548
1,1,0.97830266
1,1,0.9997665
0,0,0.00049954525
0,0,5.403414e-06
0,0,0.0026736287
1,1,0.9996964
0,0,6.613906e-05
1,1,0.9989491
