Y Label,Y Predicted,Predicted score
1,1,0.99899644
0,0,4.7184265e-05
0,0,0.26369926
0,0,0.0036059667
0,0,0.0038524203
1,1,0.99891865
1,1,0.99568236
1,1,0.9999019
0,0,0.003298093
0,1,0.9450864
1,1,0.99372464
1,1,0.9982268
0,0,0.00036640227
1,1,0.9892953
1,1,0.9842053
1,1,0.98799706
0,0,0.00044824553
0,0,0.021894783
1,1,0.9983701
0,0,0.0039525903
1,1,0.90009296
1,1,0.999688
0,0,0.0016347582
0,0,0.016985692
0,0,0.0002787003
1,1,0.9990639
0,0,0.00030411335
1,1,0.99822575
0,0,0.007081436
0,0,0.17650686
0,0,0.04905326
1,1,0.99103856
