Y Label,Y Predicted,Predicted score
0,0,0.009830983
1,1,0.9994885
1,1,0.9997799
0,0,0.106177375
0,0,5.3690646e-06
0,0,0.019190053
0,0,6.819637e-05
0,0,4.7373096e-06
0,0,0.0036599925
0,0,7.191993e-06
0,0,8.0021586e-05
0,1,0.7946107
1,1,0.9996524
0,0,1.0725607e-06
0,0,7.757116e-05
1,1,0.9967691
1,1,0.9993017
1,1,0.99578804
1,1,0.99726474
1,1,0.8782533
0,0,0.0002577969
1,1,0.8110588
0,0,0.009906114
0,0,0.0010809633
0,0,3.4976558e-05
1,1,0.9999615
0,0,0.0010313679
0,0,7.278222e-07
1,1,0.99609464
0,0,2.273475e-05
0,0,6.05449e-05
1,1,0.9989191
