Y Label,Y Predicted,Predicted score
0,0,0.0037343982
0,0,0.0018781082
0,0,0.0045369565
0,0,0.00026828324
0,0,1.324755e-05
0,0,0.00024203451
0,0,0.020119864
1,1,0.9992866
0,0,8.05209e-05
0,0,9.454751e-05
0,1,0.6114156
1,1,0.9948795
0,0,0.0023131059
1,1,0.7830406
1,1,0.9644666
0,0,4.0207913e-05
1,1,0.9352038
0,0,0.0038257684
1,1,0.998678
0,0,0.00067813555
1,1,0.9993358
1,1,0.8739712
1,1,0.9078818
0,0,0.0247539
0,0,0.00078591454
0,1,0.967733
0,0,0.0018403734
1,1,0.9967529
0,0,0.0010839858
0,0,0.00485214
1,1,0.99996555
0,0,0.2055002
