Y Label,Y Predicted,Predicted score
1,1,0.99999356
0,0,0.0041749543
1,1,0.9744683
0,0,0.0008288749
1,1,0.9999727
1,1,0.9956098
0,0,0.104469985
0,0,0.0002771153
0,0,0.14140269
1,1,0.72894365
0,0,0.003528322
1,1,0.9997025
0,0,0.017563254
0,1,0.90428996
1,1,0.9968515
0,0,0.004248519
0,0,0.0011995181
0,0,0.017378783
1,1,0.9812183
1,1,0.9988599
1,1,0.99896693
1,1,0.9995571
1,1,0.96194845
1,1,0.9994773
0,0,0.0007166543
0,0,0.0057443962
1,1,0.9941083
0,0,0.008377387
1,1,0.9999672
1,1,0.63592815
0,0,0.10498852
1,1,0.9999062
