Y Label,Y Predicted,Predicted score
1,1,0.9947432
1,1,0.99992037
0,0,2.4588437e-05
1,1,0.99616504
1,1,0.9979729
1,1,0.9999621
1,1,0.98911333
0,0,0.2836893
0,0,0.0008465936
0,0,0.0024513716
1,1,0.96493375
0,0,0.00033563815
1,1,0.9891046
0,0,0.0043791607
1,1,0.99648464
0,0,0.1360753
1,1,0.9902042
1,1,0.9995185
0,0,5.531669e-05
0,0,0.02258445
1,1,0.9979108
1,1,0.9998832
1,1,0.9772115
1,1,0.98546743
1,1,0.5136626
1,1,0.93255466
1,1,0.8920683
1,0,0.33465025
0,0,7.1486056e-06
1,1,0.95756125
0,0,0.007285521
0,0,0.00014175184
