Y Label,Y Predicted,Predicted score
1,1,0.9681695
0,0,0.11679155
1,1,0.9998908
1,1,0.9981025
1,1,0.993342
1,1,0.9977514
1,1,0.9994537
1,1,0.999882
0,0,0.0024256238
0,0,0.0006106732
1,1,0.9891027
0,0,0.0023705787
0,0,0.23244151
0,0,4.7416703e-05
0,0,0.00036991976
1,1,0.9999584
1,1,0.9999497
0,0,0.1360887
1,1,0.99995077
1,1,0.999997
1,1,0.9912538
0,0,0.01570082
1,1,0.97655356
0,0,0.00080091204
1,1,0.8921772
1,0,0.1988142
0,0,0.015697349
0,0,0.0006341883
0,0,0.00054780295
1,1,0.99751425
1,1,0.9987784
1,1,0.99348783
