Y Label,Y Predicted,Predicted score
1,1,0.999052
0,0,0.12641512
1,1,0.9430001
1,1,0.9998996
0,0,0.0028968344
1,1,0.9999956
1,1,0.994716
0,0,0.001387705
1,1,0.9999336
1,1,0.9998665
1,1,0.999819
1,1,0.98831755
0,0,0.00018413205
1,1,0.96751994
0,0,0.000132234
1,1,0.9999535
0,0,2.0786934e-05
1,1,0.9993705
0,0,0.3704608
1,1,0.99969745
0,0,0.007094779
1,1,0.9997948
0,0,0.0007657307
1,1,0.99993265
0,0,0.30501
0,1,0.66255724
0,0,0.0075024
1,1,0.98107886
1,1,0.9930756
0,0,3.501203e-05
0,0,0.013144897
1,1,0.9908241
