Y Label,Y Predicted,Predicted score
1,1,0.99949026
0,1,0.9195364
1,1,0.999577
0,0,0.0005666707
1,1,0.99924695
0,0,0.0007581197
0,1,0.9639421
0,0,0.19029656
1,1,0.9982907
0,0,0.1932973
1,1,0.9982651
0,0,0.19481939
0,0,0.002152455
1,1,0.99973875
0,0,3.4629534e-06
0,0,0.36244074
1,1,0.9830376
0,0,0.00078383455
0,0,8.464089e-05
0,1,0.9457913
0,0,7.391e-05
0,1,0.71742135
0,0,5.319035e-05
1,1,0.9941565
1,1,0.99749964
0,0,0.00046996324
1,1,0.99985147
0,0,0.0018378699
1,1,0.9708464
0,1,0.7456062
0,0,0.0005826509
1,1,0.9978865
